humanID,time,event,location
6795,0.715508366377798,takeTrip,11
4080,0.237580670223109,takeTrip,12
4080,0.449823423677562,returnHome,6
4105,0.179818584941401,takeTrip,12
414,0.323124134167505,takeTrip,11
4250,0.544686964581086,takeTrip,11
585,0.107115852629357,takeTrip,14
585,0.345172652486256,returnHome,4
816,0.768134963794263,takeTrip,14
7597,0.368903688780875,takeTrip,11
4838,0.870627005055123,takeTrip,14
7712,0.532327931084345,takeTrip,11
7879,0.2773732366862,takeTrip,11
2233,0.0484212559872064,takeTrip,11
8027,0.985776685876522,takeTrip,14
5257,0.229754493000053,takeTrip,14
2452,0.691101598776962,takeTrip,11
2605,0.154651634931584,takeTrip,14
5675,0.497087040504056,takeTrip,14
8741,0.655553495747291,takeTrip,11
3675,0.514673035666998,takeTrip,14
6720,1.04736495999817,takeTrip,11
6742,1.61047185170368,takeTrip,11
9669,1.84595035641717,takeTrip,11
81,1.32817422458544,takeTrip,11
1175,1.5173506600871,takeTrip,14
4080,1.84653889231167,takeTrip,14
414,1.3361836174673,returnHome,3
463,1.4190830017878,takeTrip,14
657,1.56704703488471,takeTrip,11
7274,1.3165043698456,takeTrip,15
1745,1.46619170304132,takeTrip,14
4738,1.38364054520022,takeTrip,14
4738,1.93721887734101,returnHome,7
7712,1.19195815984965,returnHome,9
8049,1.45660269340816,takeTrip,14
2502,1.34448121098491,takeTrip,13
2555,1.60118553977364,takeTrip,14
2555,1.62391555432008,returnHome,6
2605,1.31869110332431,returnHome,6
5420,1.03974029836352,takeTrip,12
5420,1.38499656873863,returnHome,8
5489,1.69570110165819,takeTrip,11
2798,1.34975840529577,takeTrip,11
3301,1.05793803363829,takeTrip,14
9153,1.17143405454641,takeTrip,11
6434,1.43069491262167,takeTrip,15
6623,2.60828383663643,takeTrip,14
6720,2.01060435412649,returnHome,8
6742,2.02755443467741,returnHome,8
9630,2.17050062499323,takeTrip,14
9669,2.379626224947,returnHome,10
6930,2.1451381750337,takeTrip,11
4082,2.42097311664221,takeTrip,13
7143,2.79044567677207,takeTrip,11
657,2.95861031164499,returnHome,4
1598,2.86830239968823,takeTrip,11
4416,2.2400756179561,takeTrip,11
1705,2.02040009493406,takeTrip,11
4583,2.96507994627659,takeTrip,11
4589,2.97164793070194,takeTrip,11
7533,2.4392510263109,takeTrip,11
7533,2.87963558063989,returnHome,9
7597,2.51193218076284,returnHome,9
4960,2.50592688726637,takeTrip,12
7879,2.41055185684123,returnHome,9
7923,2.20831034012486,takeTrip,11
7923,2.41280933665505,returnHome,9
5141,2.24601769567553,takeTrip,14
8027,2.29245854984013,returnHome,10
5238,2.49265384498535,takeTrip,11
5257,2.17667525809824,returnHome,8
2452,2.38138390168556,returnHome,6
2481,2.19610481866121,takeTrip,11
2482,2.66837313767279,takeTrip,14
2502,2.61091738922211,returnHome,6
5489,2.68944275855526,returnHome,8
8362,2.64708195784506,takeTrip,12
2791,2.01350185275598,takeTrip,11
2798,2.4508139087147,returnHome,6
8512,2.23041535130943,takeTrip,11
5876,2.04735609886236,takeTrip,11
6088,2.1973260601045,takeTrip,16
9002,2.32949274179568,takeTrip,15
6220,2.93667724749744,takeTrip,14
6281,2.29067872845706,takeTrip,14
6281,2.40164074170541,returnHome,8
6402,2.07314002855632,takeTrip,14
6412,2.70335151980829,takeTrip,14
3675,2.4791884576722,returnHome,6
9474,3.45919813428606,takeTrip,15
9556,3.88536689958061,takeTrip,11
6846,3.72123488655644,takeTrip,11
6930,3.41959915244274,returnHome,8
81,3.55575867239079,returnHome,1
9800,3.09285006287957,takeTrip,12
124,3.55588056486421,takeTrip,12
4005,3.21221498080656,takeTrip,16
334,3.21197754701127,takeTrip,15
334,3.63708356787431,returnHome,2
1275,3.21440142712183,takeTrip,11
4105,3.45227689319175,returnHome,6
608,3.20182571967961,takeTrip,12
7134,3.74205432764014,takeTrip,11
7143,3.7412648533938,returnHome,8
688,3.606007552555,takeTrip,11
1598,3.06057615757437,returnHome,6
1626,3.33738818931555,takeTrip,14
1745,3.50184974917886,returnHome,6
4589,3.36543701362791,returnHome,7
7663,3.43263981635677,takeTrip,11
4875,3.44844274386503,takeTrip,11
2233,3.4819117156684,returnHome,6
5186,3.46833548223065,takeTrip,15
8067,3.31463573457383,takeTrip,11
8067,3.59469184970484,returnHome,10
8471,3.30079593561181,takeTrip,14
2941,3.67782015550054,takeTrip,11
9002,3.73065528280144,returnHome,10
3580,3.30042860705729,takeTrip,14
3580,3.31645137772287,returnHome,6
6623,4.61190278153841,returnHome,8
6846,4.92247786244708,returnHome,8
48,4.70970017127,takeTrip,11
80,4.00093639000215,takeTrip,11
1112,4.64843093943847,takeTrip,11
4005,4.60669502156914,returnHome,6
1275,4.17551798050771,returnHome,6
4108,4.13821476384052,takeTrip,14
4108,4.22184542066403,returnHome,6
463,4.24778682422983,returnHome,3
4250,4.62022931848001,returnHome,6
608,4.06911485444652,returnHome,4
7134,4.89349449357709,returnHome,8
1626,4.23052331506436,returnHome,6
1738,4.66094544649895,takeTrip,11
1808,4.0589252355353,takeTrip,11
7663,4.74712090586553,returnHome,9
7702,4.96973195125465,takeTrip,11
4912,4.07113601937332,takeTrip,14
4997,4.63807726897091,takeTrip,11
7942,4.67331933949324,takeTrip,11
5134,4.15291198294031,takeTrip,11
5186,4.49085544788676,returnHome,8
2447,4.43144459050359,takeTrip,11
2467,4.38805888395062,takeTrip,14
2467,4.50855779358619,returnHome,6
5305,4.37629784782625,takeTrip,11
8362,4.74846360543751,returnHome,10
2791,4.49817380110758,returnHome,6
5607,4.96171216683466,takeTrip,14
2875,4.11721766818696,takeTrip,14
5846,4.00811844162245,takeTrip,11
5876,4.66846262368809,returnHome,8
6034,4.80786183449814,takeTrip,12
6102,4.03820044879431,takeTrip,14
3547,4.29363224651915,takeTrip,14
6434,4.93619686731192,returnHome,8
3673,4.95548536971542,takeTrip,12
6682,5.84191248849979,takeTrip,11
9513,5.448853126866,takeTrip,11
9556,5.10264372142489,returnHome,10
6964,5.32063567184367,takeTrip,11
6964,5.52366245596194,returnHome,8
1175,5.71768209256968,returnHome,6
7182,5.35018494157538,takeTrip,13
7182,5.80981851825908,returnHome,8
