humanID,time,event,location
6987,0.309017740624185,takeTrip,13
115,0.587258521811824,takeTrip,11
1030,0.267420229773752,takeTrip,14
170,0.353132150839304,takeTrip,14
1064,0.0423560966276702,takeTrip,11
1157,0.0935839904709358,takeTrip,11
4148,0.508210765824248,takeTrip,12
4148,0.923503003243883,returnHome,6
4199,0.736084527890786,takeTrip,11
1430,0.235568632139296,takeTrip,12
7145,0.615757243736454,takeTrip,11
4362,0.138502057858239,takeTrip,11
4533,0.75172024676801,takeTrip,11
7986,0.742208986863197,takeTrip,11
2081,0.323778115584314,takeTrip,11
3129,0.734869679331641,takeTrip,14
6059,0.396532286381304,takeTrip,14
9136,0.782106530496139,takeTrip,14
3921,1.37795082133031,takeTrip,14
6987,1.23649932114982,returnHome,8
100,1.78308118836503,takeTrip,11
100,1.96646762167959,returnHome,1
115,1.84232218830825,returnHome,2
1157,1.89370416489007,returnHome,6
465,1.0726228746091,takeTrip,14
7036,1.88518098957073,takeTrip,11
1484,1.53625273184813,takeTrip,11
1486,1.66222743281526,takeTrip,11
7145,1.31608424850813,returnHome,8
681,1.05141417178004,takeTrip,14
1570,1.38493745571632,takeTrip,11
4809,1.90622216800008,takeTrip,14
7671,1.61378373813033,takeTrip,11
7880,1.11204685324562,takeTrip,11
2291,1.71297857212338,takeTrip,11
2461,1.04084286215225,takeTrip,11
2461,1.14023799710417,returnHome,6
5294,1.14471688463507,takeTrip,11
8220,1.77117327664264,takeTrip,11
5460,1.71287228410371,takeTrip,14
2679,1.73619434833164,takeTrip,14
2835,1.98614134898808,takeTrip,16
8460,1.480995577438,takeTrip,14
3161,1.56681778879138,takeTrip,11
6059,1.67750479975152,returnHome,8
6117,1.29444907549728,takeTrip,14
9136,1.61842422710474,returnHome,10
6368,1.15536192680352,takeTrip,16
9185,1.70836261382876,takeTrip,13
3601,1.63668136665996,takeTrip,11
9281,1.85440632496618,takeTrip,11
9306,1.87335478997358,takeTrip,12
6532,1.1192412904081,takeTrip,15
6532,1.30559537248584,returnHome,8
9457,2.42183839683478,takeTrip,11
3879,2.25172485454894,takeTrip,11
3879,2.68719177057538,returnHome,6
9499,2.26988801738904,takeTrip,14
6895,2.92439167835049,takeTrip,11
9778,2.62417122233731,takeTrip,11
147,2.19037201767109,takeTrip,11
147,2.7704403297652,returnHome,2
170,2.15691642393846,returnHome,2
4169,2.07417864337363,takeTrip,11
1430,2.57900080980278,returnHome,6
1484,2.09892817066945,returnHome,6
1486,2.68807086498839,returnHome,6
4362,2.00021813831521,returnHome,7
1570,2.31566789002793,returnHome,6
4454,2.12599768849021,takeTrip,11
4533,2.21291475640835,returnHome,7
966,2.97686310101924,takeTrip,14
7547,2.45595642343077,takeTrip,11
4753,2.60520191178436,takeTrip,12
1962,2.16012949070959,takeTrip,11
7707,2.71153270329423,takeTrip,11
2081,2.41274132324705,returnHome,6
2291,2.51988569419553,returnHome,6
5122,2.37314843602534,takeTrip,14
8220,2.039977569438,returnHome,10
2778,2.38693636243172,takeTrip,14
8472,2.28336032218708,takeTrip,14
5750,2.00475725246543,takeTrip,11
5826,2.15954843527811,takeTrip,14
5965,2.9554312716946,takeTrip,11
3161,2.82362555052387,returnHome,6
6010,2.32188552808276,takeTrip,11
6063,2.48476175991677,takeTrip,14
9128,2.92918661535057,takeTrip,11
9185,2.71749292782126,returnHome,10
6478,2.98471823800531,takeTrip,14
9306,2.97222092252724,returnHome,10
6657,3.8239068550483,takeTrip,14
3878,3.72191833388486,takeTrip,12
9499,3.64102914330275,returnHome,10
3905,3.58225442568009,takeTrip,11
3915,3.69966308561796,takeTrip,11
6792,3.12394458020702,takeTrip,11
6895,3.44666573715165,returnHome,8
6953,3.27050007578129,takeTrip,12
6953,3.55619569333413,returnHome,8
166,3.54631608827212,takeTrip,14
1089,3.27053903796205,takeTrip,14
4038,3.43911012628664,takeTrip,12
1331,3.33803577991861,takeTrip,11
4199,3.28325031709988,returnHome,6
7039,3.41817994077924,takeTrip,11
1491,3.33298247019969,takeTrip,11
7100,3.63786829535295,takeTrip,11
681,3.71553373751345,returnHome,4
7246,3.55819483857944,takeTrip,14
1875,3.96789216251011,takeTrip,11
4753,3.85660120160098,returnHome,7
5253,3.1551626155572,takeTrip,11
8472,3.60920392367466,returnHome,10
5684,3.86341839240361,takeTrip,12
5826,3.97450926239775,returnHome,8
5852,3.24094563034429,takeTrip,11
5852,3.91126442012443,returnHome,8
5965,3.17814973298826,returnHome,8
3119,3.08786010857089,takeTrip,11
9128,3.06597199961814,returnHome,10
3764,3.11722658930648,takeTrip,11
9385,3.37072540505941,takeTrip,12
3878,4.29189128112474,returnHome,6
3905,4.68882536467582,returnHome,6
3915,4.54560041729072,returnHome,6
6729,4.31650645377694,takeTrip,12
3972,4.49144321524147,takeTrip,11
1030,4.50458503609628,returnHome,6
465,4.46930869921258,returnHome,3
4169,4.49237457856825,returnHome,6
1368,4.64632910264482,takeTrip,12
7039,4.64100816554624,returnHome,8
7064,4.01668991813837,takeTrip,11
7109,4.27354272353385,takeTrip,11
4498,4.00896062149907,takeTrip,12
7547,4.71899884624756,returnHome,9
4777,4.73036336599549,takeTrip,11
7880,4.78447522264169,returnHome,9
7971,4.12844127506417,takeTrip,11
7986,4.81514851954613,returnHome,10
5084,4.21992491110045,takeTrip,14
5122,4.18236338593316,returnHome,8
8136,4.69914048477906,takeTrip,14
5449,4.4252151011272,takeTrip,14
2835,4.15130738322527,returnHome,6
8546,4.71080329595161,takeTrip,14
8546,4.72624169988585,returnHome,10
5998,4.28940463283439,takeTrip,11
9006,4.31187035451456,takeTrip,14
3422,4.22322353041426,takeTrip,11
9207,4.45473898940628,takeTrip,14
3601,4.2773132918486,returnHome,6
9243,4.06915813291921,takeTrip,14
3654,4.0859758061162,takeTrip,14
3654,4.09610935382459,returnHome,6
6478,4.75582836475399,returnHome,8
9321,4.46119417704006,takeTrip,14
6563,4.27037736947604,takeTrip,14
9457,5.2578031974251,returnHome,10
3854,5.32773950665171,takeTrip,14
9795,5.91256964163281,takeTrip,11
300,5.18851568446027,takeTrip,11
1331,5.88388884472457,returnHome,6
7064,5.27706080036639,returnHome,8
1491,5.26520382744469,returnHome,6
628,5.79021224208644,takeTrip,11
7259,5.97836171194994,takeTrip,11
7261,5.31302272084494,takeTrip,11
4498,5.05721399241368,returnHome,7
966,5.69319092875072,returnHome,6
1962,5.51421233787541,returnHome,6
7671,5.52944189252917,returnHome,9
7707,5.13595775564711,returnHome,9
2259,5.16547671170467,takeTrip,11
8131,5.98646314769347,takeTrip,11
8136,5.25008809879321,returnHome,10
