humanID,time,event,location
1073,0.939653495531813,takeTrip,14
686,0.717867392453966,takeTrip,12
7276,0.424440881197148,takeTrip,11
931,0.273382624116662,takeTrip,14
931,0.379395087145653,returnHome,6
4675,0.0335849920468802,takeTrip,11
4675,0.706191890518593,returnHome,7
5179,0.658225880241875,takeTrip,12
5354,0.921194844741117,takeTrip,11
8597,0.780877550039886,takeTrip,11
8605,0.422289607731621,takeTrip,14
5852,0.633938376590674,takeTrip,14
5852,0.923440888322954,returnHome,8
8690,0.364768224101903,takeTrip,12
3205,0.50389482024286,takeTrip,14
6126,0.391317843238972,takeTrip,14
6206,0.544845861962606,takeTrip,11
6472,0.947033954199275,takeTrip,14
9327,0.928945315809317,takeTrip,14
9582,1.73961879812417,takeTrip,11
395,1.46842609215928,takeTrip,11
4216,1.91202117391838,takeTrip,11
7279,1.63449095891744,takeTrip,11
1886,1.89985500649659,takeTrip,12
1886,1.94258705089451,returnHome,6
7587,1.43670906274004,takeTrip,11
4827,1.70478840655127,takeTrip,11
7672,1.30678415513553,takeTrip,12
4954,1.80121654250347,takeTrip,11
7910,1.62642334032976,takeTrip,11
7910,1.94623534199022,returnHome,9
7947,1.33151909349934,takeTrip,14
5230,1.09548640888226,takeTrip,11
8075,1.0381574322468,takeTrip,11
8075,1.38477429365724,returnHome,10
8079,1.21000462957207,takeTrip,11
8552,1.11071643519658,takeTrip,11
3205,1.44510971605007,returnHome,6
9062,1.15410510874478,takeTrip,11
9062,1.95025451392991,returnHome,10
3488,1.71444029971785,takeTrip,11
6343,1.1067313829661,takeTrip,14
9155,1.54527607329563,takeTrip,11
6545,1.63830358620656,takeTrip,11
3831,2.94877184038371,takeTrip,11
6710,2.47799917001972,takeTrip,14
9825,2.26091644374034,takeTrip,14
395,2.12399790678573,returnHome,2
719,2.21440246493103,takeTrip,14
719,2.33713990660863,returnHome,4
2290,2.58652289308759,takeTrip,12
8213,2.95124597740498,takeTrip,11
5577,2.98960676144001,takeTrip,12
5653,2.96805882075904,takeTrip,14
8473,2.45295597510663,takeTrip,11
8605,2.79715543012575,returnHome,10
8690,2.94036711952565,returnHome,10
6343,2.43297747645906,returnHome,8
9152,2.15537997048314,takeTrip,11
9155,2.04153003406153,returnHome,10
9229,2.11418547837564,takeTrip,11
9248,2.51290464744341,takeTrip,14
6472,2.50785585015254,returnHome,8
6519,2.85402472466557,takeTrip,11
1041,3.83952899160034,takeTrip,12
1142,3.74773398606093,takeTrip,13
409,3.88160686293476,takeTrip,12
426,3.05337443574274,takeTrip,11
426,3.69159165955091,returnHome,3
686,3.9523615280859,returnHome,4
1607,3.33979116733539,takeTrip,11
1607,3.77658004294503,returnHome,6
804,3.20642955607276,takeTrip,14
1822,3.52161956983854,takeTrip,11
4781,3.50778886801125,takeTrip,11
7947,3.73589054030318,returnHome,10
2122,3.53572208670204,takeTrip,14
2290,3.93026510862785,returnHome,6
5575,3.45661432184428,takeTrip,13
2779,3.2950368968678,takeTrip,13
5653,3.17185872357002,returnHome,8
8473,3.00845429372394,returnHome,10
8573,3.15037971019962,takeTrip,14
8602,3.47408451533308,takeTrip,11
8902,3.54773603993629,takeTrip,11
8902,3.62079165185963,returnHome,10
8905,3.78950836510746,takeTrip,11
