time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,46.6425802104196,160.024525714518,43.8953730151118,118.334262710985,40.8022894467939,1194.42594294896,176.445992453995,891.328469409802,235.971537374763,672.040624162301,0,0,0,0,0,0,0
0,Y,5.37116220644452,21.864255752751,2.97300694695172,9.67105447603394,3.56768813930652,70.7838839985537,11.3102011457634,47.2697550313151,19.0532214531727,40.5734865869211,0,0,0,0,0,0,0
0,Z,1.68552761370044,6.86123513083502,0.932961082202632,3.03487936994307,1.119578341659,22.2127328311516,3.54926096344982,14.8337500034053,5.9791027816549,12.7323900112913,0,0,0,0,0,0,0
1,M,47.3783221893777,160.222073143066,42.2058357136006,119.100836439886,39.4220605021145,1197.38334865406,175.901393208596,899.395622468821,235.774383637286,672.336561746071,0,0,0,0,0,0,0
1,Y,4.83404598580007,19.6778301774759,2.67570625225655,8.70394902843054,3.21091932537587,63.7054955986983,10.1791810311871,42.5427795281836,17.1478993078554,36.516137928229,0,0,0,0,0,0,0
1,Z,1.68552761370044,6.17511161775152,2.3230399743229,2.82468754116903,1.0076205074931,21.2646985491655,3.30629270127074,13.3503750030648,5.38119250348941,11.8140771065072,0.686123513083502,0,0.597910278165489,0.303487936994307,0,0,2.22127328311516
2,M,46.2404899704399,169.399865828759,40.6852521422405,121.590752795898,40.8798544519031,1172.14501378866,178.111253887736,889.556060221939,231.096945273558,675.302905571464,0,0,0,0,0,0,0
2,Y,5.02925693426822,19.9831190924838,2.72078568797866,8.80105910027848,3.17926626236255,64.4148890094172,10.3886759036279,42.7976681530463,17.2061460046315,36.440889957263,0,0,0,0,0,0,0
2,Z,2.20309836541389,5.55760045597636,2.6886462550561,2.84570672404643,0.906858456743793,19.138228694249,5.19693671425882,12.1838902641283,4.84307325314047,12.116044396197,0.710807269995415,0,1.81135825147807,0.385096977460777,0,0,2.35407205114862
3,M,47.9164409733959,170.459879245884,37.5167269280165,120.231677516308,43.0918690067128,1171.93051240979,180.100128498963,898.700454199745,230.487250746202,661.772615014318,0,0,0,0,0,0,0
3,Y,5.23628021628546,20.2696461380942,2.73755210403374,8.87933990967839,3.17088321222353,64.939164469495,10.5811385973176,43.0288451954839,17.2386601729488,36.2902389253421,0,0,0,0,0,0,0
3,Z,2.07608463709277,5.00184041037873,3.69302063067962,2.67309388580769,0.816172611069414,17.2244058248241,5.03216913917792,11.651624750799,4.35876592782642,11.5023502347428,0.94321447999018,0,1.63022242633027,2.56786056282985,0.168552761370043,0,3.60203984637429
