humanID,time,event,location
6647,0.436706808789119,takeTrip,12
9663,0.988477941362365,takeTrip,12
6873,0.237150385523757,takeTrip,11
6873,0.866315827899039,returnHome,8
1212,0.41593362302753,takeTrip,14
498,0.962552646648819,takeTrip,16
7087,0.0456826763982573,takeTrip,11
7103,0.824548025277009,takeTrip,11
1501,0.836952927854502,takeTrip,11
1501,0.928037833288902,returnHome,6
7158,0.283828755705691,takeTrip,11
7166,0.959814022328164,takeTrip,14
7187,0.434862013042109,takeTrip,11
7491,0.146387989009857,takeTrip,14
4769,0.576176109627175,takeTrip,14
7635,0.133340487647206,takeTrip,14
7635,0.942895275554747,returnHome,9
4925,0.631202846282915,takeTrip,14
7841,0.607020717863812,takeTrip,11
7898,0.369193436238312,takeTrip,14
2237,0.585160761505371,takeTrip,17
5227,0.314507533361544,takeTrip,14
5227,0.730183876385792,returnHome,8
5274,0.525462092290701,takeTrip,14
5274,0.587788535672309,returnHome,8
2654,0.940045035722722,takeTrip,12
8816,0.651723277573635,takeTrip,11
6161,0.355659602724129,takeTrip,11
6161,0.469250583523343,returnHome,8
6242,0.108005564487416,takeTrip,14
6242,0.763324068242023,returnHome,8
6256,0.655568893609295,takeTrip,11
6256,0.874940671102802,returnHome,8
3481,0.370957517539018,takeTrip,14
3481,0.558968150365515,returnHome,6
6328,0.91287801591807,takeTrip,11
3558,0.867200161689796,takeTrip,11
3577,0.0493931334229881,takeTrip,14
3577,0.196735758031415,returnHome,6
3701,0.953773928322094,takeTrip,14
6934,1.12489038103106,takeTrip,11
1212,1.78237645053538,returnHome,6
325,1.78245308391076,takeTrip,14
498,1.84538125182819,returnHome,3
7087,1.77748525913904,returnHome,8
729,1.5330070778579,takeTrip,16
729,1.57059146788639,returnHome,4
4493,1.4070055176371,takeTrip,14
7491,1.72805731387322,returnHome,9
4741,1.61560120965083,takeTrip,11
4769,1.57242588037281,returnHome,8
4820,1.14870420792964,takeTrip,14
4925,1.41755808701907,returnHome,8
7841,1.28417459453465,returnHome,9
7898,1.18740809674873,returnHome,9
2162,1.66308373651917,takeTrip,12
5023,1.02830066197188,takeTrip,12
2310,1.37368590637238,takeTrip,11
2493,1.48409637594631,takeTrip,14
5495,1.56306199361742,takeTrip,14
5568,1.39023425188532,takeTrip,14
5575,1.31173124648335,takeTrip,11
8530,1.7158207608184,takeTrip,14
2966,1.51790391382329,takeTrip,11
2966,1.81034505485483,returnHome,6
8816,1.54332788317015,returnHome,10
3245,1.15253424823168,takeTrip,11
3297,1.49627825378428,takeTrip,14
3297,1.82312628585772,returnHome,6
3464,1.37873525685577,takeTrip,11
6328,1.22205709039772,returnHome,8
3529,1.73781130550386,takeTrip,12
3543,1.49046043268793,takeTrip,14
3627,1.9052828984178,takeTrip,13
3627,1.98370121577157,returnHome,6
3739,1.48899849123426,takeTrip,11
9426,2.45250600503913,takeTrip,11
3977,2.9813034017477,takeTrip,11
9791,2.06455260879561,takeTrip,12
4157,2.83732765550129,takeTrip,11
7016,2.74274908833912,takeTrip,14
1479,2.77626580569064,takeTrip,14
1479,2.7972075954183,returnHome,6
649,2.58824437467416,takeTrip,14
1543,2.78813278958345,takeTrip,11
734,2.15130459506533,takeTrip,12
7999,2.79005645303806,takeTrip,11
2162,2.12146350621695,returnHome,6
2237,2.09556269775332,returnHome,6
2296,2.93087289509928,takeTrip,14
2493,2.37360267126968,returnHome,6
5371,2.91109287703804,takeTrip,11
5495,2.82640464951796,returnHome,8
8553,2.0721204441117,takeTrip,11
2953,2.35645588805593,takeTrip,11
5863,2.49587923576569,takeTrip,14
5955,2.84793549045941,takeTrip,11
8799,2.72701717827265,takeTrip,11
3529,2.73045121546792,returnHome,6
6538,2.2539719745561,takeTrip,12
3739,2.15474031903886,returnHome,6
6603,3.92753568053786,takeTrip,11
6763,3.22048973097062,takeTrip,11
3977,3.24079116898587,returnHome,6
9602,3.8620039995856,takeTrip,13
9663,3.76146595143421,returnHome,10
9780,3.16645307682429,takeTrip,11
195,3.0180861716344,takeTrip,11
325,3.73166463571858,returnHome,2
4061,3.91229647707157,takeTrip,14
471,3.23685460348814,takeTrip,11
1428,3.00943963054121,takeTrip,11
548,3.94822214829929,takeTrip,12
552,3.66617726338665,takeTrip,14
1516,3.75212858748446,takeTrip,11
7158,3.45619644757338,returnHome,8
7166,3.53317997315908,returnHome,8
693,3.72782049438811,takeTrip,14
7201,3.65548259404949,takeTrip,11
7201,3.69678072550795,returnHome,8
734,3.24405610271267,returnHome,4
4493,3.98613406042606,returnHome,7
7644,3.88751083800556,takeTrip,12
2296,3.29309162012866,returnHome,6
2349,3.94013046509611,takeTrip,11
5277,3.1766831325971,takeTrip,11
5575,3.00328189758289,returnHome,8
2953,3.20233677319876,returnHome,6
5804,3.53512456411259,takeTrip,14
3245,3.22499010098981,returnHome,6
6135,3.70986801540611,takeTrip,12
3383,3.66048903779294,takeTrip,12
6238,3.80984371543249,takeTrip,15
9174,3.93239646118588,takeTrip,12
3711,3.30160336911965,takeTrip,12
6603,4.00847451858595,returnHome,8
3996,4.54447003023836,takeTrip,11
9688,4.58807912788666,takeTrip,12
6934,4.46663195862716,returnHome,8
27,4.2011890254108,takeTrip,11
27,4.88680880783122,returnHome,1
269,4.28330287269487,takeTrip,13
269,4.39099845869096,returnHome,2
471,4.206555035405,returnHome,3
4209,4.53206427222409,takeTrip,11
