time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.0465
1,2,300,0,0,0.0615
1,3,119,0,0,0.0264705882352941
1,10,1879,0,0,0.022032996274614
1,4,301,0,0,0.032890365448505
1,5,101,0,0,0.0341584158415841
1,11,9,0,0,0.0333333333333333
1,6,3352,0,0,0.0227326968973747
1,12,1,0,0,0.15
1,7,484,0,0,0.0216942148760331
1,13,1,0,0,0
1,8,2570,0,0,0.0222957198443578
1,14,5,0,0,0.03
1,9,603,0,0,0.0310945273631841
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.046965
2,2,301,0,0,0.0619983388704319
2,3,118,0,0,0.0256480558325025
2,10,1875,0,0,0.0220917509313463
2,4,300,0,0,0.0331096345514951
2,5,101,0,0,0.0344966179786295
2,11,18,0,0,0.0185185185185185
2,6,3344,0,0,0.0226593100170148
2,12,2,0,0,0.15
2,7,484,0,0,0.0217390376340414
2,13,1,0,0,0
2,8,2567,0,0,0.0220382920607106
2,14,11,0,0,0.03
2,9,601,0,0,0.0310001572834662
2,15,0,0,0,0
2,16,2,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.04696965
3,2,302,0,0,0.0617946964863259
3,3,118,0,0,0.0256410852189195
3,10,1873,0,0,0.022035286572841
3,4,300,0,0,0.032610365448505
3,5,101,0,0,0.0344999665146399
3,11,21,0,0,0.0294532627865961
3,6,3347,0,0,0.0224597129698288
3,12,1,0,0,0.15
3,7,484,0,0,0.0211192955323018
3,13,0,0,0,0
3,8,2559,0,0,0.0220484713919736
3,14,18,0,0,0.0183333333333333
3,9,599,0,0,0.0308530887433781
3,15,0,0,0,0
3,16,2,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0469696965
4,2,301,0,0,0.0600059624467985
4,3,118,0,0,0.025641026145923
4,10,1875,0,0,0.0219317521528387
4,4,301,0,0,0.0325003666626197
4,5,101,0,0,0.0344999996684618
4,11,28,0,0,0.0278376165280927
4,6,3338,0,0,0.0225202096204224
4,12,4,0,0,0.0375
4,7,485,0,0,0.0210744727742934
4,13,0,0,0,0
4,8,2555,0,0,0.021906868286259
4,14,18,0,0,0.0260185185185185
4,9,599,0,0,0.030352008495398
4,15,0,0,0,0
4,16,2,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.046969696965
5,2,301,0,0,0.0600000198087934
5,3,119,0,0,0.0254255548415624
5,10,1870,0,0,0.0215892683166592
5,4,301,0,0,0.0325000012181483
5,5,101,0,0,0.0344999999967174
5,11,27,0,0,0.0176976895010405
5,6,3342,0,0,0.0224483902482407
5,12,6,0,0,0.00625
5,7,484,0,0,0.0211179224644097
5,13,0,0,0,0
5,8,2550,0,0,0.0217732968110925
5,14,22,0,0,0.0284553872053872
5,9,601,0,0,0.029751001678029
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,100,0,0,0.04696969696965
6,2,300,0,0,0.0597000000660293
6,3,119,0,0,0.0254237441583324
6,10,1868,0,0,0.0214516002507047
6,4,300,0,0,0.0321083333373939
6,5,101,0,0,0.0344999999999675
6,11,26,0,0,0.0179883726731169
6,6,3346,0,0,0.0222422141034812
6,12,6,0,0,0.00104166666666667
6,7,485,0,0,0.0210744699432256
6,13,0,0,0,0
6,8,2547,0,0,0.0216811045531255
6,14,23,0,0,0.0273241472697994
6,9,603,0,0,0.0299000845798972
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,100,0,0,0.0469696969696965
7,2,299,0,0,0.0593969899667761
7,3,118,0,0,0.0256391842725282
7,10,1868,0,0,0.0211303274091277
7,4,300,0,0,0.0321070277777913
7,5,101,0,0,0.0344999999999997
7,11,25,0,0,0.0247195349069247
7,6,3342,0,0,0.0220443573351596
7,12,8,0,0,0.000130208333333333
7,7,486,0,0,0.0210310174278667
7,13,0,0,0,0
7,8,2551,0,0,0.021647072169562
7,14,23,0,0,0.0207532237943391
7,9,603,0,0,0.0299003318152237
7,15,0,0,0,0
7,16,1,0,0,0
7,17,0,0,0,0
8,1,100,0,0,0.045469696969697
8,2,298,0,0,0.0595952919126402
8,3,118,0,0,0.0256410100362079
8,10,1869,0,0,0.0211188498273991
8,4,301,0,0,0.0320003555740126
