time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,46.6425802104196,160.024525714518,43.8953730151118,118.334262710985,40.8022894467939,1194.42594294896,176.445992453995,891.328469409802,235.971537374763,672.040624162301,0,0,0,0,0,0,0
0,Y,5.37116220644452,21.864255752751,2.97300694695172,9.67105447603394,3.56768813930652,70.7838839985537,11.3102011457634,47.2697550313151,19.0532214531727,40.5734865869211,0,0,0,0,0,0,0
0,Z,1.68552761370044,6.86123513083502,0.932961082202632,3.03487936994307,1.119578341659,22.2127328311516,3.54926096344982,14.8337500034053,5.9791027816549,12.7323900112913,0,0,0,0,0,0,0
1,M,44.6783221893777,161.122073143066,44.0058357136006,120.900836439886,42.1220605021145,1178.48334865406,177.701393208596,899.395622468821,229.474383637286,678.636561746071,0,0,0,0,0,0,0
1,Y,4.83404598580007,19.6778301774759,2.67570625225655,8.70394902843054,3.21091932537587,63.7054955986983,10.1791810311871,42.5427795281836,17.1478993078554,36.516137928229,0,0,0,0,0,0,0
1,Z,1.68552761370044,6.17511161775152,2.3230399743229,2.82468754116903,1.0076205074931,21.2646985491655,3.30629270127074,13.3503750030648,5.38119250348941,11.8140771065072,0.686123513083502,0,0.597910278165489,0.303487936994307,0,0,2.22127328311516
2,M,49.2104899704399,159.409865828759,42.3052521422405,126.810752795898,40.6098544519031,1192.93501378866,181.531253887736,917.456060221939,226.326945273558,677.372905571464,0,0,0,0,0,0,0
2,Y,5.02286621823961,20.1123533878615,2.72043952647558,9.00217900222793,3.16208382576955,64.6963761650453,10.3534886988727,43.016594865353,17.2208024743785,37.1199276362782,0,0,0,0,0,0,0
2,Z,2.20309836541389,5.55760045597636,2.6886462550561,2.84570672404643,0.906858456743793,19.138228694249,5.19693671425882,12.1838902641283,4.84307325314047,12.116044396197,0.710807269995415,0,1.81135825147807,0.385096977460777,0,0,2.35407205114862
3,M,47.8894409733959,165.068879245884,42.5747269280165,124.929677516308,38.3488690067128,1179.84151240979,183.178128498963,906.710454199745,226.194250746202,667.235615014318,0,0,0,0,0,0,0
3,Y,5.17696080802704,20.5812373423955,2.76513318549183,9.2571232876178,3.10725480907341,65.4769201424255,10.5111121051943,43.361004157695,17.2906777912171,37.5858235673218,0,0,0,0,0,0,0
3,Z,2.07608463709277,5.00184041037873,3.69302063067962,2.67309388580769,0.816172611069414,17.2244058248241,5.03216913917792,11.651624750799,4.35876592782642,11.5023502347428,0.94321447999018,0,1.63022242633027,2.56786056282985,0.168552761370043,0,3.60203984637429
