time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.0525
1,2,302,0,0,0.0516556291390729
1,3,118,0,0,0.0254237288135593
1,10,1879,0,0,0.0234699308142628
1,4,301,0,0,0.0294019933554818
1,5,101,0,0,0.0311881188118812
1,11,8,0,0,0.0375
1,6,3354,0,0,0.0239713774597496
1,12,3,0,0,0
1,7,486,0,0,0.0262345679012346
1,13,0,0,0,0
1,8,2564,0,0,0.0210608424336972
1,14,7,0,0,0.0642857142857143
1,9,600,0,0,0.03
1,15,0,0,0,0
1,16,1,0,0,0
1,17,1,0,0,0
2,1,100,0,0,0.051525
2,2,301,0,0,0.0519988559107611
2,3,119,0,0,0.0254237288135593
2,10,1879,0,0,0.0234025917673305
2,4,301,0,0,0.029001335526098
2,5,101,0,0,0.0314969120674444
2,11,11,0,0,0.0443181818181818
2,6,3347,0,0,0.0238942250903675
2,12,6,0,0,0
2,7,484,0,0,0.0260872615039282
2,13,0,0,0,0
2,8,2562,0,0,0.0210269558323315
2,14,10,0,0,0.0364285714285714
2,9,603,0,0,0.0303980099502488
2,15,0,0,0,0
2,16,0,0,0,0
2,17,1,0,0,0
3,1,100,0,0,0.05151525
3,2,301,0,0,0.0519999961990392
3,3,119,0,0,0.0254237288135593
3,10,1874,0,0,0.0234649960468341
3,4,299,0,0,0.0286923121589502
3,5,101,0,0,0.0314999694264103
3,11,20,0,0,0.0322159090909091
3,6,3347,0,0,0.0236253045189993
3,12,7,0,0,0.0428571428571429
3,7,484,0,0,0.0260869571518677
3,13,0,0,0,0
3,8,2558,0,0,0.0209425437669398
3,14,12,0,0,0.0280357142857143
3,9,603,0,0,0.0303986699999175
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0515151525
4,2,301,0,0,0.0515016611169404
4,3,118,0,0,0.0243679977018098
4,10,1872,0,0,0.0232497142072898
4,4,297,0,0,0.0293895364045756
4,5,101,0,0,0.0314999996972912
4,11,24,0,0,0.0325923295454545
4,6,3345,0,0,0.0235496637681672
4,12,11,0,0,0.0311688311688312
4,7,485,0,0,0.0260331689838183
4,13,1,0,0,0.15
4,8,2555,0,0,0.0207322671404175
4,14,12,0,0,0.0273363095238095
4,9,602,0,0,0.0299508283554816
4,15,1,0,0,0
