time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.051
1,2,302,0,0,0.0566225165562914
1,3,119,0,0,0.0289915966386555
1,10,1877,0,0,0.0233351092168353
1,4,300,0,0,0.033
1,5,101,0,0,0.0371287128712871
1,11,4,0,0,0
1,6,3357,0,0,0.0254244861483469
1,12,3,0,0,0.05
1,7,486,0,0,0.0237654320987655
1,13,0,0,0,0
1,8,2567,0,0,0.0208024931827034
1,14,6,0,0,0.025
1,9,603,0,0,0.0293532338308458
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.05151
2,2,301,0,0,0.0569987459021804
2,3,119,0,0,0.0292352235011652
2,10,1872,0,0,0.0230893884130431
2,4,300,0,0,0.03261
2,5,101,0,0,0.0374963238898147
2,11,17,0,0,0.0264705882352941
2,6,3356,0,0,0.0251267653415223
2,12,4,0,0,0.05
2,7,486,0,0,0.023197048214195
2,13,0,0,0,0
2,8,2561,0,0,0.0207422110477089
2,14,7,0,0,0.025
2,9,601,0,0,0.0292501717701013
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.0515151
3,2,302,0,0,0.0563145653837821
3,3,119,0,0,0.0292372707857241
3,10,1869,0,0,0.0231263185598784
3,4,300,0,0,0.0326087
3,5,101,0,0,0.0345296665731665
3,11,21,0,0,0.015546218487395
3,6,3354,0,0,0.0250522143009367
3,12,5,0,0,0.04
3,7,486,0,0,0.0231958787000292
3,13,0,0,0,0
3,8,2559,0,0,0.0206411653814175
3,14,8,0,0,0.040625
3,9,601,0,0,0.0287508322325626
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.048515151
4,2,302,0,0,0.0563122998853768
4,3,118,0,0,0.0269426887354722
4,10,1869,0,0,0.0230460814973567
4,4,300,0,0,0.0331086956666667
4,5,101,0,0,0.0345002937284472
4,11,24,0,0,0.0131477591036415
4,6,3350,0,0,0.0249477767803884
4,12,5,0,0,0.038
4,7,486,0,0,0.0231958762936215
4,13,3,0,0,0.05
4,8,2558,0,0,0.0204146368902975
4,14,8,0,0,0.061328125
4,9,601,0,0,0.0285004173581241
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.04848515151
5,2,302,0,0,0.0563122923837265
5,3,118,0,0,0.0269232431248769
5,10,1868,0,0,0.0228977762748914
5,4,301,0,0,0.0330003611151717
5,5,101,0,0,0.0345000029082024
5,11,23,0,0,0.0136151199610279
5,6,3348,0,0,0.0249178458114638
5,12,5,0,0,0.0376
5,7,486,0,0,0.02319587628867
5,13,1,0,0,0.05
5,8,2558,0,0,0.0203559087712627
5,14,12,0,0,0.0801106770833333
5,9,600,0,0,0.0282975006955969
5,15,1,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,99,0,0,0.04897459749
6,2,300,0,0,0.0566877076412791
6,3,118,0,0,0.0269230783315667
6,10,1871,0,0,0.0229411532743317
6,4,299,0,0,0.0332207369936963
6,5,101,0,0,0.0345000000287941
6,11,31,0,0,0.0149553264503557
6,6,3345,0,0,0.0247608125099587
6,12,7,0,0,0.0482285714285714
6,7,485,0,0,0.0232437028377086
6,13,2,0,0,0.025
6,8,2553,0,0,0.0202782435992052
6,14,13,0,0,0.0523162059294872
6,9,600,0,0,0.0280471625011594
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,98,0,0,0.049479332627449
7,2,302,0,0,0.0563135354557659
7,3,119,0,0,0.0279573367927022
7,10,1871,0,0,0.0227808343951225
7,4,299,0,0,0.0332214740367683
7,5,101,0,0,0.0345000000002851
7,11,31,0,0,0.0149985589177534
7,6,3340,0,0,0.0246631020396737
7,12,4,0,0,0.0495571428571429
7,7,486,0,0,0.023195974697197
7,13,1,0,0,0.025
7,8,2558,0,0,0.020238576326661
7,14,14,0,0,0.0358797289949634
7,9,599,0,0,0.0275927331594344
7,15,1,0,0,0.15
7,16,1,0,0,0
7,17,0,0,0,0
8,1,99,0,0,0.0489846397235096
8,2,302,0,0,0.0563122964750191
8,3,119,0,0,0.0279660280402748
8,10,1874,0,0,0.0225841946821744
8,4,299,0,0,0.0327198042609926
8,5,101,0,0,0.0345000000000028
8,11,30,0,0,0.0254999519639251
8,6,3339,0,0,0.0245806118903983
8,12,5,0,0,0.0399114285714286
8,7,485,0,0,0.0232437030406128
8,13,2,0,0,0.0125
8,8,2556,0,0,0.020137026047076
8,14,12,0,0,0.0279899774162469
8,9,600,0,0,0.0275459878885991
8,15,1,0,0,0.3
8,16,1,0,0,0
8,17,0,0,0,0
9,1,99,0,0,0.04897964282549
9,2,301,0,0,0.0564993764002493
9,3,118,0,0,0.0269319154918667
9,10,1874,0,0,0.0225840897516979
9,4,299,0,0,0.0322164541948529
9,5,101,0,0,0.0345
9,11,27,0,0,0.0287222204431083
9,6,3342,0,0,0.0243789888126543
9,12,3,0,0,0.0133038095238095
9,7,485,0,0,0.0232438014495683
9,13,3,0,0,0.00416666666666667
9,8,2556,0,0,0.0201369863169197
9,14,17,0,0,0.0192935280833086
9,9,598,0,0,0.0276380367690445
9,15,1,0,0,0.45
9,16,1,0,0,0
9,17,0,0,0,0
10,1,99,0,0,0.0489795923517726
10,2,301,0,0,0.0560016590578082
10,3,117,0,0,0.0271532642349732
10,10,1870,0,0,0.022632397908958
10,4,299,0,0,0.0317130985090129
10,5,101,0,0,0.0345
10,11,36,0,0,0.0216311727900863
10,6,3334,0,0,0.0243924352096019
10,12,7,0,0,0.00190054421768707
10,7,483,0,0,0.0230294902721523
10,13,2,0,0,0.00208333333333333
10,8,2552,0,0,0.0199334392579611
10,14,24,0,0,0.0258038970034712
10,9,597,0,0,0.0274332295423267
10,15,1,0,0,0.6
10,16,2,0,0,0.075
10,17,0,0,0,0
11,1,99,0,0,0.0489795918419371
11,2,302,0,0,0.055317886288271
11,3,117,0,0,0.0271551561045724
11,10,1870,0,0,0.0224719959347106
11,4,300,0,0,0.0316057103283634
11,5,99,0,0,0.0351969696969697
11,11,41,0,0,0.0297958822631728
11,6,3327,0,0,0.0241281612369131
11,12,7,0,0,0.000271506316812439
11,7,480,0,0,0.0228604781047337
11,13,2,0,0,0.00104166666666667
11,8,2557,0,0,0.0196597314975587
11,14,23,0,0,0.040252343347977
11,9,599,0,0,0.0273412908673495
11,15,1,0,0,0.75
11,16,1,0,0,0.225
11,17,0,0,0,0
12,1,99,0,0,0.0414038342610296
12,2,301,0,0,0.0520110228780342
12,3,117,0,0,0.0220269671461929
12,10,1867,0,0,0.0211421917492954
12,4,300,0,0,0.0316053523677612
12,5,99,0,0,0.0352040097949189
12,11,39,0,0,0.0276870739041839
12,6,3327,0,0,0.022775511921021
12,12,10,0,0,2.71506316812439e-05
12,7,481,0,0,0.021253348187328
12,13,2,0,0,0.000520833333333333
12,8,2558,0,0,0.0176581937965197
12,14,23,0,0,0.0474022757977381
12,9,600,0,0,0.0260455688181123
12,15,1,0,0,0.9
12,16,1,0,0,0.225
12,17,0,0,0,0
