time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.06
1,2,300,0,0,0.0555000000000001
1,3,119,0,0,0.0302521008403361
1,10,1877,0,0,0.0206180074587106
1,4,300,0,0,0.0315
1,5,101,0,0,0.0282178217821782
1,11,13,0,0,0.0230769230769231
1,6,3348,0,0,0.0235215053763441
1,12,1,0,0,0
1,7,485,0,0,0.0269072164948454
1,13,0,0,0,0
1,8,2569,0,0,0.0196185286103541
1,14,11,0,0,0.0272727272727273
1,9,601,0,0,0.0304492512479201
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.0606
2,2,301,0,0,0.0555000000000001
2,3,119,0,0,0.0305063201751289
2,10,1875,0,0,0.0205709962706445
2,4,300,0,0,0.031605
2,5,101,0,0,0.0284972061562592
2,11,20,0,0,0.0386538461538462
2,6,3343,0,0,0.0231598927626014
2,12,2,0,0,0
2,7,484,0,0,0.0267084859844935
2,13,0,0,0,0
2,8,2565,0,0,0.0194228532275283
2,14,13,0,0,0.0251748251748252
2,9,602,0,0,0.0302000818127042
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.060606
3,2,301,0,0,0.0555000000000001
3,3,118,0,0,0.0307670027133485
3,10,1875,0,0,0.0203309711980109
3,4,299,0,0,0.0317110535117057
3,5,101,0,0,0.0284999723381808
3,11,25,0,0,0.0315461538461538
3,6,3341,0,0,0.0231736485761038
3,12,2,0,0,0
3,7,484,0,0,0.0267080753842655
3,13,1,0,0,0
3,8,2559,0,0,0.0194683168633166
3,14,17,0,0,0.0103044014808721
3,9,601,0,0,0.0300003329148298
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.06060606
4,2,301,0,0,0.0550016611295682
4,3,118,0,0,0.0294980254467233
4,10,1876,0,0,0.020160091136033
4,4,297,0,0,0.030914852032026
4,5,101,0,0,0.0284999997261206
4,11,29,0,0,0.0424671087533156
4,6,3341,0,0,0.0231287559558743
4,12,3,0,0,0.05
4,7,483,0,0,0.0267633707564892
4,13,0,0,0,0
4,8,2557,0,0,0.0193075746252886
4,14,20,0,0,0.0230152200740436
4,9,599,0,0,0.0295993327761517
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.0606060606
5,2,301,0,0,0.0540033277778392
5,3,117,0,0,0.0297392993627925
5,10,1875,0,0,0.0200107520486058
5,4,298,0,0,0.0313117948054766
5,5,101,0,0,0.0284999999972883
5,11,32,0,0,0.0294520971485411
5,6,3335,0,0,0.023080398427573
5,12,7,0,0,0.05
5,7,483,0,0,0.0264529262334503
5,13,1,0,0,0
5,8,2559,0,0,0.0192338052265045
5,14,17,0,0,0.0190008952984732
5,9,599,0,0,0.0298490806891088
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,100,0,0,0.060606060606
6,2,300,0,0,0.0541800110925929
6,3,117,0,0,0.0297413615330153
6,10,1872,0,0,0.0200427407863507
6,4,298,0,0,0.0313131268282063
6,5,101,0,0,0.0284999999999731
6,11,29,0,0,0.0268776585223635
6,6,3338,0,0,0.0229697664465032
6,12,8,0,0,0.04375
6,7,483,0,0,0.0264522834911666
6,13,3,0,0,0.05
6,8,2558,0,0,0.0192412954672503
6,14,17,0,0,0.0099412291352043
6,9,600,0,0,0.0292997484678152
6,15,0,0,0,0
6,16,1,0,0,0
