humanID,time,event,location
9584,0.314523358941938,takeTrip,11
9584,0.898955233042057,returnHome,10
6799,0.959193774139861,takeTrip,14
3997,0.0969043059342972,takeTrip,11
9701,0.0755408416988228,takeTrip,11
9753,0.870520349326721,takeTrip,14
9755,0.957020537005261,takeTrip,14
213,0.00667946422209892,takeTrip,14
1177,0.300370547767128,takeTrip,11
1273,0.746499674922434,takeTrip,14
425,0.415418058575292,takeTrip,14
1329,0.427909151419458,takeTrip,11
1508,0.983935144352605,takeTrip,11
7143,0.261060166525018,takeTrip,11
786,0.632846354192717,takeTrip,14
940,0.0463289588840635,takeTrip,14
1859,0.561179785661618,takeTrip,11
1918,0.4023271007131,takeTrip,11
2037,0.405614773951989,takeTrip,14
2037,0.504745308866269,returnHome,6
2272,0.417947259462032,takeTrip,14
2272,0.958901406927559,returnHome,6
2413,0.764213641603747,takeTrip,14
2462,0.168221214682373,takeTrip,14
8456,0.932808184129378,takeTrip,11
8804,0.357444481339607,takeTrip,13
3222,0.995922952887416,takeTrip,11
3318,0.804231187939461,takeTrip,11
9072,0.158056525934054,takeTrip,11
9197,0.970250348352641,takeTrip,11
9197,0.997612891045212,returnHome,10
6499,0.0270611301886315,takeTrip,14
3721,0.349142885349051,takeTrip,14
6599,0.1321162223102,takeTrip,14
6734,1.70101493096898,takeTrip,13
6747,1.27033174203272,takeTrip,14
6799,1.46808357826842,returnHome,8
9755,1.31098003614315,returnHome,10
255,1.44666784385074,takeTrip,11
1177,1.68231479296028,returnHome,6
4014,1.93276278284478,takeTrip,12
4014,1.98145893419255,returnHome,6
4255,1.30687535961283,takeTrip,11
1616,1.82891634636897,takeTrip,14
7289,1.3247484188714,takeTrip,11
786,1.57313985179294,returnHome,4
1918,1.29248083379522,returnHome,6
4961,1.35371586969016,takeTrip,16
4989,1.97497340799163,takeTrip,14
2059,1.92221275988676,takeTrip,11
2225,1.08372590783519,takeTrip,13
8005,1.02722592740699,takeTrip,14
2413,1.3526288830153,returnHome,6
8335,1.13460193403683,takeTrip,13
8335,1.98695482887945,returnHome,10
2736,1.854916701162,takeTrip,14
5616,1.61267952892829,takeTrip,16
8484,1.73827533466426,takeTrip,12
2969,1.63931498643395,takeTrip,11
5904,1.56334135979579,takeTrip,11
8791,1.32217230132303,takeTrip,11
8791,1.96120540561608,returnHome,10
3266,1.21125234496868,takeTrip,14
6186,1.47226233364232,takeTrip,11
3478,1.40219997071243,takeTrip,11
3478,1.49452292794875,returnHome,6
6380,1.38288401794328,takeTrip,11
6656,2.09152645513983,takeTrip,14
6734,2.15380717123192,returnHome,8
6755,2.36960663572133,takeTrip,14
9635,2.24527970595238,takeTrip,11
9753,2.75361030522286,returnHome,10
9823,2.87327930777307,takeTrip,14
116,2.82658766678489,takeTrip,14
255,2.44914665387798,returnHome,2
4055,2.30611341248772,takeTrip,11
4101,2.33436442594155,takeTrip,14
411,2.27775953276133,takeTrip,11
425,2.65585796144032,returnHome,3
439,2.85295543617187,takeTrip,14
484,2.49641109796006,takeTrip,12
4206,2.86697490916138,takeTrip,13
7107,2.43232961700172,takeTrip,14
7107,2.88721794981508,returnHome,8
1660,2.15619747555934,takeTrip,14
1660,2.28222208733601,returnHome,6
7289,2.22628104159953,returnHome,8
4989,2.05792827536584,returnHome,8
2020,2.96225560771751,takeTrip,11
2128,2.91854010030313,takeTrip,11
5126,2.81794247656791,takeTrip,11
8005,2.53279158235907,returnHome,10
2736,2.15337398142903,returnHome,6
5616,2.64724803754959,returnHome,8
2817,2.034315416351,takeTrip,14
5705,2.83047263291234,takeTrip,14
5904,2.92283281656147,returnHome,8
8715,2.30577230707248,takeTrip,11
8846,2.8180112715075,takeTrip,14
3033,2.45455029922688,takeTrip,14
3061,2.62466977076857,takeTrip,11
3376,2.82298777496372,takeTrip,14
6186,2.92361083536558,returnHome,8
9106,2.18134710297441,takeTrip,14
6324,2.52666083944577,takeTrip,14
3801,3.24344576444395,takeTrip,11
6636,3.85024822581351,takeTrip,11
6747,3.67481602820823,returnHome,8
6755,3.18320913585082,returnHome,8
9701,3.75735508186451,returnHome,10
50,3.68554554342768,takeTrip,13
50,3.79345683728821,returnHome,1
6968,3.8164618948282,takeTrip,12
116,3.16915787523532,returnHome,2
1034,3.7070163273239,takeTrip,11
299,3.22039910823184,takeTrip,11
4055,3.69538973646435,returnHome,6
1329,3.96039231190963,returnHome,6
484,3.40742979757477,returnHome,3
7078,3.17860075638345,takeTrip,14
1508,3.97661839287956,returnHome,6
4387,3.70640995333388,takeTrip,11
1616,3.12390556996096,returnHome,6
7306,3.75289000117305,takeTrip,11
4524,3.5783551309866,takeTrip,12
830,3.59019517399963,takeTrip,14
1729,3.71073910500833,takeTrip,12
4622,3.18498997583301,takeTrip,11
1859,3.18659351627614,returnHome,6
973,3.14444100954758,takeTrip,12
7703,3.08304392425427,takeTrip,16
7716,3.28557547792798,takeTrip,11
4944,3.93044328516243,takeTrip,11
4958,3.29649487103974,takeTrip,14
8068,3.28038822545603,takeTrip,11
8308,3.79631155680227,takeTrip,11
8420,3.46596421148194,takeTrip,14
9072,3.77598649127389,returnHome,10
6380,3.17111656377732,returnHome,8
9235,3.58675891765479,takeTrip,11
9353,3.29246974759125,takeTrip,16
3812,4.5709954138517,takeTrip,14
6656,4.161069757199,returnHome,8
9466,4.79823021782204,takeTrip,14
3997,4.98157054302852,returnHome,6
9635,4.32040307424915,returnHome,10
6974,4.47620261697557,takeTrip,14
9823,4.46313210557188,returnHome,10
1008,4.6842881654434,takeTrip,14
1034,4.24596865827073,returnHome,6
1180,4.80534488550497,takeTrip,14
491,4.41496236526204,takeTrip,13
7143,4.2931165390117,returnHome,8
7170,4.55985606230502,takeTrip,11
787,4.41137305535282,takeTrip,11
830,4.77543993054138,returnHome,5
1729,4.13398524224914,returnHome,6
7360,4.52708473710068,takeTrip,14
7432,4.31864668366809,takeTrip,14
973,4.51323245889695,returnHome,6
4820,4.11849746280984,takeTrip,11
4820,4.85724350750149,returnHome,8
7703,4.23504466908136,returnHome,9
4961,4.17210014118794,returnHome,8
7865,4.15716005317896,takeTrip,12
2059,4.41963168027025,returnHome,6
2128,4.93386647963582,returnHome,6
2462,4.24170581135268,returnHome,6
5510,4.5215479601933,takeTrip,14
8484,4.36301270070852,returnHome,10
5769,4.49755703569209,takeTrip,11
2969,4.86137039634288,returnHome,6
8897,4.09897034800441,takeTrip,14
3093,4.89559410716534,takeTrip,14
3376,4.28886788861756,returnHome,6
9078,4.63802551504584,takeTrip,11
3465,4.86859930262006,takeTrip,11
6324,4.02419745817396,returnHome,8
9170,4.78530520968351,takeTrip,11
6447,4.00476812348128,takeTrip,11
6447,4.14088256407448,returnHome,8
6499,4.28375983332992,returnHome,8
3721,4.68478452067885,returnHome,6
9353,4.80916536715203,returnHome,10
9466,5.13507546563566,returnHome,10
9536,5.16693528011769,takeTrip,14
9581,5.87080016143801,takeTrip,14
6968,5.15590396179534,returnHome,8
1045,5.2008704083959,takeTrip,11
213,5.83628256975351,returnHome,2
4101,5.38518658365983,returnHome,6
4254,5.36399471689555,takeTrip,11
1456,5.02184190932049,takeTrip,14
1456,5.3348715733635,returnHome,6
787,5.11948128398414,returnHome,4
4524,5.08963026876125,returnHome,7
1878,5.26359980118847,takeTrip,11
1987,5.66742348854475,takeTrip,11
7716,5.16777250967925,returnHome,9
4938,5.46296276405686,takeTrip,14
4938,5.6272422854998,returnHome,8
4958,5.85181792562395,returnHome,8
7865,5.47385444832995,returnHome,9
5069,5.55074492410618,takeTrip,11
5069,5.57772698706809,returnHome,8
8068,5.8847102881353,returnHome,10
2544,5.01123666849058,takeTrip,16
2673,5.79347008891515,takeTrip,11
5583,5.18441052163133,takeTrip,14
8456,5.57562076217382,returnHome,10
3035,5.05910550080704,takeTrip,11
3061,5.12150734348268,returnHome,6
3266,5.7800228651057,returnHome,6
9007,5.97226950507596,takeTrip,11
9025,5.25412000100241,takeTrip,14
3516,5.53663511797325,takeTrip,12
9235,5.30916273406793,returnHome,10
3651,5.45096419394893,takeTrip,14
3812,6.53901388045843,returnHome,6
3913,6.43491815791065,takeTrip,11
3913,6.61548456797907,returnHome,6
6737,6.87125942926717,takeTrip,11
9560,6.272089115423,takeTrip,14
25,6.34471277738515,takeTrip,15
6974,6.68427046426535,returnHome,8
235,6.64567411424894,takeTrip,14
1180,6.04586984057159,returnHome,6
1273,6.26883532506971,returnHome,6
1352,6.45482074998843,takeTrip,11
4193,6.70170142826564,takeTrip,14
4206,6.11116723268279,returnHome,6
4254,6.72188806044477,returnHome,6
7078,6.03840935490245,returnHome,8
1573,6.03092060302924,takeTrip,11
795,6.81980461359315,takeTrip,14
4622,6.38833729637538,returnHome,7
7707,6.42623243601134,takeTrip,11
4978,6.8480953467114,takeTrip,11
7820,6.48342698356434,takeTrip,11
7851,6.98963654069176,takeTrip,11
7854,6.45241953895249,takeTrip,11
2384,6.05547206627726,takeTrip,11
2407,6.53890809833818,takeTrip,11
2673,6.37446896318458,returnHome,6
8308,6.60491570161584,returnHome,10
5665,6.74928759732309,takeTrip,14
2871,6.72612032769552,takeTrip,11
5707,6.28808124877573,takeTrip,14
5860,6.70099706281644,takeTrip,14
5860,6.72460634154004,returnHome,8
8846,6.76622381860921,returnHome,10
8965,6.35341140302505,takeTrip,14
3033,6.85730485266283,returnHome,6
3093,6.14616364165336,returnHome,6
3184,6.00807542275405,takeTrip,11
9170,6.25278831761542,returnHome,10
3651,6.25949104918719,returnHome,6
9319,6.84110798339497,takeTrip,11
3712,6.07104595798361,takeTrip,12
6599,6.99750662512833,returnHome,8
9560,7.16161408283267,returnHome,10
3967,7.96354801924606,takeTrip,12
9701,7.17221443093061,takeTrip,11
25,7.69309053462524,returnHome,1
9815,7.13634353335349,takeTrip,11
1106,7.04194557956823,takeTrip,12
327,7.05564190945516,takeTrip,14
327,7.87215102787422,returnHome,2
1226,7.23501523376106,takeTrip,11
1248,7.10266670916798,takeTrip,11
1248,7.801730489025,returnHome,6
4121,7.10135730051764,takeTrip,11
4121,7.41902054542073,returnHome,6
491,7.82394942346261,returnHome,3
7170,7.35041190082136,returnHome,8
1573,7.83801027685012,returnHome,6
695,7.45429190938534,takeTrip,11
7334,7.55928330075999,takeTrip,11
7432,7.55601480528526,returnHome,9
950,7.77629887915019,takeTrip,11
1856,7.9175530549531,takeTrip,11
7472,7.54783477650034,takeTrip,11
7609,7.23704048033306,takeTrip,14
7609,7.45693162150183,returnHome,9
2384,7.29200811416432,returnHome,6
8012,7.06417481243508,takeTrip,14
2407,7.73804905077258,returnHome,6
8244,7.8248356843289,takeTrip,13
8420,7.95588904627105,returnHome,10
2909,7.65142518127253,takeTrip,11
2988,7.19682111137331,takeTrip,14
8796,7.20139174292537,takeTrip,11
8796,7.97201198181111,returnHome,10
8804,7.12036194928583,returnHome,10
8965,7.05071584880959,returnHome,10
3184,7.26275413218653,returnHome,6
3318,7.40993202000399,returnHome,6
6160,7.69924259516961,takeTrip,12
6184,7.10425268503759,takeTrip,12
6184,7.46854591421794,returnHome,8
9007,7.55482259141266,returnHome,10
9033,7.42807311417127,takeTrip,11
3516,7.17802016800194,returnHome,6
9157,7.7695190138966,takeTrip,11
9319,7.50580074896242,returnHome,10
3755,7.47640224154804,takeTrip,11
3768,7.95053224036552,takeTrip,14
9548,8.817740110322,takeTrip,11
9701,8.98669826768949,returnHome,10
1106,8.89757134124108,returnHome,6
411,8.48563787254496,returnHome,3
7099,8.22517125982853,takeTrip,11
7111,8.67293965830349,takeTrip,14
4402,8.43139596334694,takeTrip,11
733,8.25531021196133,takeTrip,16
750,8.88114334613698,takeTrip,11
7306,8.06487311130415,returnHome,8
853,8.62170406503548,takeTrip,11
853,8.9038384577999,returnHome,5
7360,8.83749011600986,returnHome,9
1825,8.26500559722876,takeTrip,12
4733,8.98015832931029,takeTrip,11
1950,8.660266077348,takeTrip,11
4916,8.01702089105198,takeTrip,14
2377,8.20139852630192,takeTrip,11
2817,8.22252474303674,returnHome,6
5665,8.85260289191729,returnHome,8
2909,8.0114724723055,returnHome,6
5748,8.46172076940992,takeTrip,11
5769,8.95385884379727,returnHome,8
5869,8.26632532231807,takeTrip,11
5869,8.99973246978848,returnHome,8
8944,8.99561276342978,takeTrip,12
3035,8.04245753513337,returnHome,6
6006,8.54165898386624,takeTrip,12
3319,8.28355493167523,takeTrip,16
3338,8.82807846448017,takeTrip,14
3341,8.00123551618688,takeTrip,11
9157,8.36861785175431,returnHome,10
6385,8.4384817600386,takeTrip,11
6385,8.50887984898454,returnHome,8
6506,8.54581069483324,takeTrip,11
3755,8.28777637779478,returnHome,6
3813,9.97477050723625,takeTrip,14
9433,9.49150026771183,takeTrip,11
6737,9.03067322599069,returnHome,8
6793,9.50707676189743,takeTrip,14
6888,9.27959906740903,takeTrip,12
6888,9.34501633758514,returnHome,8
1045,9.16451743390721,returnHome,6
163,9.80678024812486,takeTrip,11
223,9.64048454864219,takeTrip,14
225,9.13424754379596,takeTrip,11
225,9.93055297671165,returnHome,2
267,9.69292121862659,takeTrip,11
299,9.88250622526774,returnHome,2
4104,9.60636703511133,takeTrip,11
1366,9.63237659034751,takeTrip,13
4193,9.23964470345878,returnHome,6
4255,9.10430751178914,returnHome,6
4387,9.3804751834961,returnHome,7
695,9.87588229987448,returnHome,4
698,9.90100758239186,takeTrip,14
733,9.94751567968837,returnHome,4
795,9.46425880397466,returnHome,4
940,9.03823431979391,returnHome,6
1856,9.65653971102286,returnHome,6
7472,9.75402360505871,returnHome,9
1878,9.61950776175151,returnHome,6
