time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.051
1,2,302,0,0,0.0610927152317881
1,3,117,0,0,0.0230769230769231
1,10,1871,0,0,0.0263762693746658
1,4,300,0,0,0.0255
1,5,101,0,0,0.0400990099009901
1,11,3,0,0,0.05
1,6,3354,0,0,0.0228980322003578
1,12,4,0,0,0
1,7,486,0,0,0.025
1,13,1,0,0,0
1,8,2567,0,0,0.0210946630307751
1,14,16,0,0,0.009375
1,9,602,0,0,0.0331395348837209
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.05151
2,2,302,0,0,0.0607983202491119
2,3,118,0,0,0.0230769230769231
2,10,1868,0,0,0.0261115504654038
2,4,300,0,0,0.025085
2,5,101,0,0,0.0404960298009999
2,11,20,0,0,0.0325
2,6,3344,0,0,0.0229284982153709
2,12,5,0,0,0.03
2,7,484,0,0,0.0248450413223141
2,13,1,0,0,0
2,8,2562,0,0,0.0210269690331891
2,14,17,0,0,0.009375
2,9,602,0,0,0.0329454145097736
2,15,0,0,0,0
2,16,1,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.0515151
3,2,301,0,0,0.0605009910971731
3,3,117,0,0,0.0232741617357002
3,10,1865,0,0,0.025992553110169
3,4,299,0,0,0.025167508361204
3,5,101,0,0,0.0390148121762475
3,11,33,0,0,0.0328030303030303
3,6,3346,0,0,0.0228699726533818
3,12,5,0,0,0.066
3,7,485,0,0,0.0247934949305615
3,13,0,0,0,0
3,8,2560,0,0,0.0209847761597785
3,14,15,0,0,0.000625
3,9,597,0,0,0.0324672452504351
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,99,0,0,0.0520355060606061
4,2,301,0,0,0.0605000032926817
4,3,118,0,0,0.0230785945909805
4,10,1866,0,0,0.0258981739298552
4,4,298,0,0,0.0252522399609437
4,5,101,0,0,0.0375149981403589
4,11,26,0,0,0.0301078088578089
4,6,3348,0,0,0.0228562933012704
4,12,4,0,0,0.054
4,7,485,0,0,0.0247933886493414
4,13,1,0,0,0
4,8,2563,0,0,0.0207846214499257
4,14,16,0,0,0.0094140625
4,9,598,0,0,0.0326629887044321
4,15,0,0,0,0
4,16,0,0,0,0
4,17,1,0,0,0.15
5,1,98,0,0,0.0525717908781695
5,2,301,0,0,0.0600016611405073
5,3,118,0,0,0.0230769372422964
5,10,1872,0,0,0.025975372956159
5,4,297,0,0,0.0253375496294981
5,5,101,0,0,0.0375001484964392
5,11,25,0,0,0.0192043123543124
5,6,3345,0,0,0.0226525728829002
5,12,3,0,0,0.068
5,7,482,0,0,0.0246365008063265
5,13,1,0,0,0
5,8,2565,0,0,0.0208268166165496
5,14,18,0,0,0.00885633680555555
5,9,598,0,0,0.0326633160346228
5,15,0,0,0,0
5,16,0,0,0,0
5,17,1,0,0,0.15
