humanID,time,event,location
3880,0.43274713148947,takeTrip,11
9558,0.748401534339336,takeTrip,11
9662,0.276796370600346,takeTrip,14
9662,0.713485147699527,returnHome,10
218,0.769633962062759,takeTrip,11
314,0.019576329123473,takeTrip,11
7057,0.848599891834799,takeTrip,11
1472,0.962000889926986,takeTrip,14
7220,0.318804178438424,takeTrip,11
4559,0.230376002760439,takeTrip,11
1813,0.168808472030495,takeTrip,14
4753,0.860768799031719,takeTrip,11
7762,0.168486827801953,takeTrip,14
2555,0.735155255788581,takeTrip,14
8259,0.79455575177563,takeTrip,11
2825,0.99997031172056,takeTrip,11
8981,0.492296085728076,takeTrip,14
3063,0.700620471524557,takeTrip,11
3318,0.811929691223395,takeTrip,11
3557,0.102620821385126,takeTrip,14
3592,0.0613346038624292,takeTrip,14
3592,0.536066846387053,returnHome,6
9308,0.133434450385154,takeTrip,14
9308,0.701767374892712,returnHome,10
3744,0.931020819292027,takeTrip,14
6651,1.85021094794382,takeTrip,11
67,1.78014725407556,takeTrip,12
218,1.4284934957862,returnHome,2
329,1.43414362078191,takeTrip,13
7400,1.34175451108208,takeTrip,14
940,1.76629602176561,takeTrip,14
4753,1.53222914416364,returnHome,7
7747,1.54727939892185,takeTrip,13
2301,1.11117184216262,takeTrip,11
8018,1.78837953611556,takeTrip,11
8034,1.31842525313068,takeTrip,14
5357,1.1527320679866,takeTrip,11
2648,1.4568930935178,takeTrip,11
2825,1.65057933279563,returnHome,6
8699,1.54155866546873,takeTrip,11
3063,1.05431352753758,returnHome,6
3296,1.64190364321836,takeTrip,11
6186,1.79220720177231,takeTrip,14
9021,1.36201531731067,takeTrip,14
6228,1.75340090427636,takeTrip,11
6278,1.05472189615749,takeTrip,11
3615,1.54020307028623,takeTrip,14
3744,1.08372003488254,returnHome,6
3823,2.44989994383942,takeTrip,11
9558,2.24640288629189,returnHome,10
67,2.27774884046957,returnHome,1
4018,2.98893374167571,takeTrip,14
497,2.78089906690949,takeTrip,14
7057,2.91155477771992,returnHome,8
7220,2.37423313926467,returnHome,8
4559,2.19401129838994,returnHome,7
4597,2.48151152787862,takeTrip,12
7400,2.77462741508102,returnHome,9
4764,2.74164108705722,takeTrip,14
8034,2.24680267190952,returnHome,10
2532,2.21415142743826,takeTrip,14
2532,2.74386846023589,returnHome,6
5357,2.01090492891448,returnHome,8
8259,2.28585468668608,returnHome,10
5458,2.69529694096549,takeTrip,11
2749,2.87033021257056,takeTrip,11
8571,2.24039768990303,takeTrip,11
6228,2.7387162155108,returnHome,8
3514,2.71044988240452,takeTrip,11
3814,3.10228360580856,takeTrip,11
3823,3.84054790420052,returnHome,6
6651,3.22144360982809,returnHome,8
6672,3.52866764111633,takeTrip,11
3997,3.30705528156526,takeTrip,11
4018,3.9684104929697,returnHome,6
497,3.04192552944952,returnHome,3
1393,3.86154662091861,takeTrip,11
4764,3.63044183184706,returnHome,7
7747,3.09607005429184,returnHome,9
4968,3.40606528778134,takeTrip,12
7840,3.81507202392309,takeTrip,16
2010,3.27360428371525,takeTrip,11
5104,3.60034563038038,takeTrip,16
2301,3.91921755269228,returnHome,6
5440,3.75150644167999,takeTrip,11
2728,3.49014826463379,takeTrip,11
8467,3.15183007627401,takeTrip,11
3291,3.40448461182208,takeTrip,14
3296,3.09865537118309,returnHome,6
3534,3.32516673249289,takeTrip,11
3557,3.10602300502278,returnHome,6
3589,3.73145790684614,takeTrip,11
6939,4.10984322874764,takeTrip,11
6999,4.54106646115775,takeTrip,14
314,4.70914111572282,returnHome,2
1472,4.23395737642842,returnHome,6
590,4.53141352178562,takeTrip,14
4311,4.41150842253226,takeTrip,16
7278,4.0681744884909,takeTrip,14
1772,4.33159219873311,takeTrip,11
1813,4.64315180144648,returnHome,6
4929,4.88245352895874,takeTrip,11
4968,4.44491765579713,returnHome,8
7794,4.11602687241021,takeTrip,11
2010,4.23427076744905,returnHome,6
2013,4.18204670276949,takeTrip,14
2013,4.25882589644077,returnHome,6
5120,4.12761376356871,takeTrip,12
5120,4.2700269575336,returnHome,8
5276,4.11043031702053,takeTrip,11
8126,4.80590241642505,takeTrip,11
2555,4.78668733792221,returnHome,6
5458,4.56257364443868,returnHome,8
2728,4.80230129714899,returnHome,6
8571,4.50427296935259,returnHome,10
6216,4.16053824200014,takeTrip,12
3534,4.60449226754814,returnHome,6
3615,4.2458535217533,returnHome,6
3880,5.49971183899835,returnHome,6
6999,5.06557940611182,returnHome,8
178,5.71828284060529,takeTrip,12
4041,5.11447429944608,takeTrip,11
4082,5.34285131377122,takeTrip,11
4082,5.49296127473359,returnHome,6
4086,5.09715115596781,takeTrip,13
4086,5.93937829827199,returnHome,6
430,5.16950680235323,takeTrip,11
4143,5.44278985395721,takeTrip,11
4143,5.91712418798051,returnHome,6
4211,5.50393433625927,takeTrip,14
4211,5.53970807128703,returnHome,6
7113,5.04374313942869,takeTrip,14
4501,5.17596721924726,takeTrip,11
4501,5.81782615367208,returnHome,7
7406,5.86720166090313,takeTrip,11
7406,5.97489398033727,returnHome,9
4607,5.51713213782848,takeTrip,11
7427,5.17343779600667,takeTrip,12
940,5.7956730937578,returnHome,6
4717,5.5486756044833,takeTrip,11
7762,5.64417269522182,returnHome,9
7840,5.66174510860021,returnHome,9
7932,5.13054003192201,takeTrip,14
8018,5.6268872562588,returnHome,10
8054,5.91560066799658,takeTrip,11
2523,5.05445729036045,takeTrip,11
5426,5.8924892226936,takeTrip,11
2892,5.16079735041914,takeTrip,14
3318,5.91610968238052,returnHome,6
6130,5.58431412902995,takeTrip,11
6216,5.02060536834131,returnHome,8
6308,5.97612068145068,takeTrip,14
9192,5.42197964345793,takeTrip,12
3589,5.16650620418234,returnHome,6
3590,5.05669423838895,takeTrip,11
3872,6.6996279362532,takeTrip,12
3879,6.27380284268423,takeTrip,14
3879,6.65760425033061,returnHome,6
6939,6.6719337875494,returnHome,8
4041,6.64248577746409,returnHome,6
388,6.84360261312358,takeTrip,14
1316,6.60727583713322,takeTrip,16
1316,6.71206496821834,returnHome,6
4127,6.29232732611259,takeTrip,11
455,6.38808629950985,takeTrip,11
578,6.78486493997186,takeTrip,14
7113,6.58171937264453,returnHome,8
4370,6.48739953330936,takeTrip,16
4370,6.75863843403043,returnHome,7
4459,6.83202005302006,takeTrip,14
822,6.81973489549574,takeTrip,14
1714,6.6378968437576,takeTrip,11
1772,6.55243924367851,returnHome,6
7427,6.04183985699246,returnHome,9
4845,6.14448720996592,takeTrip,11
4968,6.41519642434224,takeTrip,14
5176,6.33809554618866,takeTrip,12
5181,6.75704656366852,takeTrip,11
5338,6.82705014807751,takeTrip,11
5426,6.28251703540766,returnHome,8
8242,6.51680762365767,takeTrip,11
2643,6.67906259453163,takeTrip,11
2720,6.15354660972391,takeTrip,14
2749,6.24987518351733,returnHome,6
8448,6.57687494352139,takeTrip,14
2892,6.41413422192764,returnHome,6
5948,6.06433050122757,takeTrip,12
8923,6.72070282445984,takeTrip,11
8923,6.86222871178386,returnHome,10
8981,6.06869716827486,returnHome,10
9042,6.74646548230247,takeTrip,11
9101,6.01404910707794,takeTrip,14
9117,6.52243805245124,takeTrip,13
6349,6.0597312859951,takeTrip,14
6374,6.15510585711108,takeTrip,11
6374,6.74048982533256,returnHome,8
9192,6.23765935241933,returnHome,10
3590,6.91105751221818,returnHome,6
9278,6.5696030430061,takeTrip,11
9278,6.72198030804593,returnHome,10
3814,7.69474330387999,returnHome,6
9613,7.51323000637765,takeTrip,11
9613,7.72791158084906,returnHome,10
6821,7.15610119098725,takeTrip,11
6821,7.95411506391989,returnHome,8
178,7.38385569808951,returnHome,2
329,7.01615411880024,returnHome,2
4078,7.44015411748084,takeTrip,11
455,7.76498831296445,returnHome,3
1344,7.7104716998957,takeTrip,11
1425,7.2054334687944,takeTrip,11
4311,7.09246654162727,returnHome,7
648,7.58821139242364,takeTrip,11
7179,7.46810140186599,takeTrip,13
684,7.13883633821454,takeTrip,14
684,7.38868626373864,returnHome,4
4460,7.12418500266941,takeTrip,11
4497,7.30193861921714,takeTrip,11
926,7.35691187853164,takeTrip,12
4717,7.1696264253391,returnHome,7
7551,7.89234549990893,takeTrip,11
5104,7.64212464174231,returnHome,8
5144,7.8269995585365,takeTrip,11
2388,7.1252177847082,takeTrip,11
5276,7.18176616904065,returnHome,8
8126,7.24681510508637,returnHome,10
2720,7.09151813648079,returnHome,6
2886,7.80306481832789,takeTrip,11
8699,7.19879835377705,returnHome,10
5935,7.10616228889987,takeTrip,14
6125,7.68613091082405,takeTrip,14
9042,7.15919350433003,returnHome,10
9259,7.61804186416448,takeTrip,11
3821,8.93502089328633,takeTrip,14
6713,8.95342754029852,takeTrip,11
9588,8.31785790312293,takeTrip,14
9588,8.4547878319137,returnHome,10
9709,8.67213451038026,takeTrip,11
264,8.8582184961991,takeTrip,12
438,8.80237723835505,takeTrip,14
1425,8.8267465010229,returnHome,6
4337,8.86124438158214,takeTrip,11
4410,8.72777848636547,takeTrip,13
4607,8.22341973966514,returnHome,7
926,8.72094486557118,returnHome,6
7534,8.14853107717362,takeTrip,16
7551,8.33321911307903,returnHome,9
7636,8.91799898455858,takeTrip,14
4845,8.00019040086631,returnHome,8
4929,8.27572838835797,returnHome,8
4968,8.47519603277697,returnHome,8
5176,8.542440262081,returnHome,8
5295,8.74956882944317,takeTrip,12
5338,8.27675171049679,returnHome,8
5440,8.80155984806287,returnHome,8
2886,8.08065118880468,returnHome,6
2945,8.83503059917527,takeTrip,14
8645,8.96870200554793,takeTrip,11
8734,8.65609140324169,takeTrip,11
5948,8.61269586088831,returnHome,8
3120,8.45888471970798,takeTrip,14
3203,8.93835046708564,takeTrip,14
6186,8.42684026554865,returnHome,8
9101,8.83025050462859,returnHome,10
9117,8.57981908448599,returnHome,10
3514,8.98443465511096,returnHome,6
9144,8.92961930117044,takeTrip,11
6350,8.2602444499814,takeTrip,11
3618,8.4521873542371,takeTrip,11
9236,8.46954010313875,takeTrip,12
9236,8.61135923220119,returnHome,10
3675,8.36882397092153,takeTrip,11
3786,8.17991316232558,takeTrip,14
6672,9.78116070000088,returnHome,8
6713,9.92114161343497,returnHome,8
9607,9.32553312893958,takeTrip,11
6829,9.78623349269702,takeTrip,14
9709,9.68888617119726,returnHome,10
321,9.99905935139341,takeTrip,12
1263,9.06242045106163,takeTrip,11
1263,9.09201187172982,returnHome,6
4127,9.82930852399195,returnHome,6
7052,9.51435262446476,takeTrip,11
7086,9.32334355494141,takeTrip,14
4290,9.59745203812652,takeTrip,11
1559,9.05644565288544,takeTrip,11
1559,9.95529753694877,returnHome,6
7179,9.54952795982475,returnHome,8
4497,9.53303974363854,returnHome,7
822,9.60725307478178,returnHome,4
4823,9.79933667735986,takeTrip,11
7800,9.42912951678846,takeTrip,11
7800,9.77086557363037,returnHome,9
5151,9.52275337514187,takeTrip,11
2388,9.85163569209585,returnHome,6
5290,9.42253965956886,takeTrip,14
8157,9.77595889203695,takeTrip,14
8251,9.01696403769117,takeTrip,11
2643,9.21407219062563,returnHome,6
2945,9.13566364967661,returnHome,6
6041,9.38441748597771,takeTrip,11
6041,9.74150112265989,returnHome,8
3291,9.69981221339834,returnHome,6
6125,9.26585822849627,returnHome,8
6130,9.98020507681568,returnHome,8
3332,9.91360913005782,takeTrip,12
9021,9.02352685175755,returnHome,10
9144,9.05850079661641,returnHome,10
6349,9.95647628776629,returnHome,8
6432,9.96671849470379,takeTrip,11
6440,9.51199033099693,takeTrip,15
3675,9.03664047203232,returnHome,6
3786,9.56580531604316,returnHome,6
6618,10.0593672165266,takeTrip,11
6618,10.4480640395036,returnHome,8
3821,10.31634087808,returnHome,6
9569,10.1121271352487,takeTrip,14
9607,10.2403404294886,returnHome,10
6911,10.202156294504,takeTrip,14
6963,10.7816137539629,takeTrip,12
321,10.6070348674763,returnHome,2
1369,10.8016092942051,takeTrip,11
578,10.2895100741682,returnHome,4
648,10.4704845187083,returnHome,4
4460,10.1863516325957,returnHome,7
766,10.592340685306,takeTrip,11
1714,10.2874806406021,returnHome,6
1834,10.1923470022642,takeTrip,12
1834,10.9158992115893,returnHome,6
4648,10.468231137379,takeTrip,11
1890,10.720366636662,takeTrip,11
7534,10.2352160675322,returnHome,9
7823,10.7156602373685,takeTrip,12
5144,10.3965735782821,returnHome,8
8054,10.3217488052692,returnHome,10
5295,10.9638437793086,returnHome,8
2648,10.7335260725259,returnHome,6
8467,10.2799373088689,returnHome,10
8581,10.1941294688789,takeTrip,17
8581,10.4103118483966,returnHome,10
8645,10.7988144679456,returnHome,10
5862,10.3474990721991,takeTrip,14
8734,10.9661345177697,returnHome,10
8737,10.4080107444754,takeTrip,14
5935,10.4330145758871,returnHome,8
8757,10.6283049583282,takeTrip,12
8767,10.633604286586,takeTrip,14
3120,10.6640854341827,returnHome,6
3198,10.8510773763459,takeTrip,14
3203,10.8070130707508,returnHome,6
3332,10.8851272545115,returnHome,6
9094,10.2287277274046,takeTrip,11
3496,10.5962584756962,takeTrip,16
3496,10.7100331643296,returnHome,6
6308,10.7353094761546,returnHome,8
9167,10.4576207273026,takeTrip,11
3622,10.7935913832843,takeTrip,14
6432,10.696378855312,returnHome,8
9259,10.0171289931992,returnHome,10
9566,11.5517209446635,takeTrip,11
6911,11.6613668803068,returnHome,8
369,11.0553264473011,takeTrip,11
369,11.8414116831874,returnHome,2
438,11.973277641751,returnHome,3
1344,11.2682098857053,returnHome,6
1393,11.0298787744718,returnHome,6
1479,11.8572381090289,takeTrip,14
4290,11.7496322384432,returnHome,7
4295,11.4015171557583,takeTrip,11
4295,11.5585512259894,returnHome,7
1553,11.3825576362052,takeTrip,11
1584,11.1223111432761,takeTrip,12
751,11.1370518159761,takeTrip,11
7326,11.2004055874522,takeTrip,11
7326,11.5452650529432,returnHome,8
852,11.5560719050808,takeTrip,14
4597,11.1019859255107,returnHome,7
934,11.9291830645494,takeTrip,11
4648,11.3601839286303,returnHome,7
7496,11.610762279536,takeTrip,12
1890,11.4230989356696,returnHome,6
1988,11.4845723210046,takeTrip,11
4823,11.216564682255,returnHome,8
7672,11.6924638191618,takeTrip,11
4940,11.9499216405392,takeTrip,11
7794,11.1255715146743,returnHome,9
7845,11.5482433803016,takeTrip,11
8157,11.4715103819824,returnHome,10
8261,11.7914611650327,takeTrip,12
8455,11.3855085093951,takeTrip,11
8583,11.733989224826,takeTrip,14
8583,11.8523510264905,returnHome,10
8629,11.3715254759899,takeTrip,14
8675,11.1381388622617,takeTrip,11
8757,11.9280318431403,returnHome,10
8767,11.4067646976309,returnHome,10
8877,11.6156611053656,takeTrip,11
3141,11.1546391684141,takeTrip,11
3154,11.0317528950797,takeTrip,11
6278,11.1586091779653,returnHome,8
9167,11.6138003242118,returnHome,10
6376,11.7774444057062,takeTrip,12
3796,11.8021663147323,takeTrip,11
9469,12.4404517498189,takeTrip,11
9489,12.8110015128199,takeTrip,11
3872,12.9542331705011,returnHome,6
6753,12.0848902771689,takeTrip,11
6753,12.5362033565037,returnHome,8
9566,12.4104125504028,returnHome,10
6855,12.6866580029342,takeTrip,11
120,12.4702023439447,takeTrip,14
120,12.78267809961,returnHome,2
264,12.020712104965,returnHome,2
4148,12.9445792488654,takeTrip,11
558,12.8605318695761,takeTrip,11
1479,12.8206849294626,returnHome,6
7097,12.4078330900356,takeTrip,15
1553,12.0518995671796,returnHome,6
4410,12.8469103437687,returnHome,7
4459,12.5111497911286,returnHome,7
766,12.9289758629885,returnHome,4
4613,12.0278352416804,takeTrip,11
7496,12.1203375235753,returnHome,9
7551,12.6501564334891,takeTrip,14
7636,12.0867959661174,returnHome,9
5181,12.7974240014849,returnHome,8
8242,12.6076091278684,returnHome,10
8629,12.8216298071219,returnHome,10
8658,12.8727576324183,takeTrip,11
8737,12.3257696600488,returnHome,10
8877,12.6562267567414,returnHome,10
6207,12.7785466710395,takeTrip,14
6228,12.6090201418357,takeTrip,14
6262,12.1199557312927,takeTrip,14
6301,12.7967498169245,takeTrip,14
3539,12.0257079842726,takeTrip,11
3539,12.5181964225362,returnHome,6
6376,12.0618202716499,returnHome,8
6580,12.6065578970676,takeTrip,11
3796,12.504689862848,returnHome,6
9469,13.5924873228507,returnHome,10
3882,13.7947389558722,takeTrip,14
3988,13.0411651184591,takeTrip,14
9637,13.158389683478,takeTrip,14
9641,13.1408654451676,takeTrip,14
9685,13.0130751318845,takeTrip,11
9774,13.8233938308899,takeTrip,13
9774,13.9252825065982,returnHome,10
6988,13.7960249022848,takeTrip,14
130,13.8372514789757,takeTrip,11
1027,13.4597153638084,takeTrip,11
590,13.0021212109901,returnHome,4
604,13.1580281232866,takeTrip,11
1648,13.2165057025745,takeTrip,14
7278,13.9769505104806,returnHome,8
7317,13.3921174664529,takeTrip,11
4613,13.0120645418516,returnHome,7
934,13.0810719943216,returnHome,6
7452,13.8585783016982,takeTrip,14
1951,13.1424755834886,takeTrip,14
1988,13.2459251958089,returnHome,6
4940,13.4195322962195,returnHome,8
7920,13.0397779017905,takeTrip,14
7932,13.4428598895436,returnHome,9
2426,13.6988106146789,takeTrip,11
5290,13.9707822495123,returnHome,8
5311,13.1505243700224,takeTrip,14
5311,13.8149321704398,returnHome,8
5556,13.4109049966905,takeTrip,11
2754,13.8286449527555,takeTrip,14
8675,13.4218194138211,returnHome,10
5883,13.6808126227556,takeTrip,14
8790,13.8309824105086,takeTrip,12
3154,13.0843771425822,returnHome,6
6056,13.4209078327953,takeTrip,11
6207,13.0516134008123,returnHome,8
6212,13.3165297895905,takeTrip,14
3416,13.8497068279279,takeTrip,14
6228,13.6552153252507,returnHome,8
6301,13.0394186556304,returnHome,8
6372,13.1439746931221,takeTrip,12
6391,13.9434435013735,takeTrip,13
6416,13.4600402159249,takeTrip,14
9233,13.0992073592856,takeTrip,13
9233,13.1848131363519,returnHome,10
3622,13.1341607786078,returnHome,6
6500,13.8556910603038,takeTrip,11
6500,13.9356123058389,returnHome,8
9316,13.9057877904767,takeTrip,11
6522,13.6627310348274,takeTrip,12
3775,13.1910983779822,takeTrip,14
9489,14.6532215840575,returnHome,10
26,14.2795280792684,takeTrip,11
130,14.0509959787825,returnHome,2
1027,14.4361629328722,returnHome,6
1273,14.441161833886,takeTrip,11
430,14.391481279021,returnHome,3
1369,14.7097579171507,returnHome,6
7086,14.3410070558924,returnHome,8
7097,14.7902462180047,returnHome,8
7102,14.0211342440495,takeTrip,14
604,14.5337845052975,returnHome,4
1572,14.1359990418997,takeTrip,11
4410,14.5817393375135,takeTrip,11
7228,14.794219125597,takeTrip,11
1648,14.0694022741995,returnHome,6
4493,14.708624457069,takeTrip,14
4514,14.632603307523,takeTrip,11
1724,14.0219729998104,takeTrip,14
7452,14.7780543334896,returnHome,9
999,14.019439450817,takeTrip,12
4926,14.9381579790609,takeTrip,11
7901,14.7183975539387,takeTrip,11
2093,14.4868897918477,takeTrip,14
2105,14.629125248655,takeTrip,14
5068,14.3218526892545,takeTrip,11
5151,14.7475737186674,returnHome,8
2445,14.0847832313785,takeTrip,12
5347,14.9566135998287,takeTrip,12
5556,14.3010816221471,returnHome,8
5820,14.6201476459525,takeTrip,14
8658,14.3349157968934,returnHome,10
8661,14.879682031788,takeTrip,11
3141,14.1985656969431,returnHome,6
6098,14.3713208612693,takeTrip,14
6212,14.2291185121287,returnHome,8
6262,14.0568305269978,returnHome,8
9134,14.4374126631756,takeTrip,12
6372,14.2058460764613,returnHome,8
6391,14.7803274723755,returnHome,8
9215,14.0154853672858,takeTrip,13
9215,14.876711913214,returnHome,10
6522,14.7181382972347,returnHome,8
3882,15.091995144805,returnHome,6
9569,15.7307712439924,returnHome,10
3988,15.5279383948978,returnHome,6
1111,15.3793288939535,takeTrip,14
1334,15.8008832923049,takeTrip,14
457,15.0152089054323,takeTrip,14
496,15.7523967080074,takeTrip,11
558,15.1727674055038,returnHome,4
593,15.1766650873147,takeTrip,14
595,15.7115584490925,takeTrip,14
4337,15.3286793555913,returnHome,7
1572,15.0335967100989,returnHome,6
4396,15.7913663587636,takeTrip,11
4410,15.6644881012424,returnHome,7
7295,15.0282810237965,takeTrip,11
7295,15.4418309638983,returnHome,8
4490,15.0816926314376,takeTrip,11
4501,15.2508733153092,takeTrip,11
828,15.8581648359766,takeTrip,14
1724,15.1163311129391,returnHome,6
7537,15.8189629486087,takeTrip,14
