humanID,time,event,location
6614,0.908583140322534,takeTrip,11
9447,0.442607561051341,takeTrip,14
9447,0.785075726843866,returnHome,10
6660,0.592510593785664,takeTrip,11
3888,0.793836775649547,takeTrip,11
6729,0.707133981011717,takeTrip,14
3940,0.646262116182752,takeTrip,11
21,0.868372906852566,takeTrip,14
1083,0.978984303999722,takeTrip,14
1285,0.63239168954519,takeTrip,14
1382,0.259283956718658,takeTrip,14
499,0.142732620444015,takeTrip,14
4294,0.660920506092688,takeTrip,11
670,0.0869485810996597,takeTrip,13
670,0.152559953801483,returnHome,4
7217,0.666713951671936,takeTrip,11
4663,0.813496148897924,takeTrip,11
7752,0.305928949223587,takeTrip,14
7906,0.222835464997741,takeTrip,11
5213,0.418685696586478,takeTrip,14
2421,0.503320608305603,takeTrip,11
8119,0.359152529470979,takeTrip,11
2689,0.563823513024138,takeTrip,11
8311,0.639352164748874,takeTrip,11
2791,0.153463433246892,takeTrip,14
8677,0.737358115346511,takeTrip,14
3521,0.397779384941867,takeTrip,14
6459,0.20225326988217,takeTrip,14
6459,0.267897247697931,returnHome,8
3877,1.60049419615071,takeTrip,14
3888,1.0693713840244,returnHome,6
6729,1.52622678866603,returnHome,8
21,1.70571682640915,returnHome,1
1051,1.6703372895839,takeTrip,11
1083,1.21428160950917,returnHome,6
4044,1.37608981861969,takeTrip,14
1252,1.05499214164308,takeTrip,12
1285,1.08585760343326,returnHome,6
1615,1.67520804434437,takeTrip,11
1615,1.7922859696589,returnHome,6
739,1.87762903481949,takeTrip,11
7268,1.7552976711104,takeTrip,14
799,1.33035440405102,takeTrip,14
7467,1.07385397373959,takeTrip,14
1917,1.42364362743936,takeTrip,11
7752,1.14522701483418,returnHome,9
7877,1.34410182960101,takeTrip,11
7906,1.45235494782435,returnHome,9
2132,1.40280988731356,takeTrip,11
5040,1.5374724168145,takeTrip,14
5117,1.8638859602775,takeTrip,11
5213,1.99781357933244,returnHome,8
5249,1.13183444394452,takeTrip,12
8116,1.69386744068906,takeTrip,11
8138,1.85781856107008,takeTrip,12
