humanID,time,event,location
9477,0.739376569447689,takeTrip,14
9492,0.595587748668292,takeTrip,14
3902,0.0179391508129966,takeTrip,14
9692,0.546308058597442,takeTrip,11
419,0.920642686358106,takeTrip,12
443,0.15600365275927,takeTrip,14
4243,0.657328313202521,takeTrip,14
7072,0.823960417389119,takeTrip,13
7086,0.639461874515657,takeTrip,14
4295,0.354497491861167,takeTrip,12
4295,0.541090447003427,returnHome,7
7104,0.618192722184961,takeTrip,14
603,0.885483994864424,takeTrip,14
7436,0.191888370161098,takeTrip,14
7454,0.646376924885529,takeTrip,14
7454,0.884938136505055,returnHome,9
1878,0.898984070376998,takeTrip,12
2131,0.244030449670305,takeTrip,11
2131,0.698477987796565,returnHome,6
8012,0.0311267961551434,takeTrip,14
5256,0.0566021130106913,takeTrip,16
8102,0.24025837123517,takeTrip,14
8102,0.957939163563367,returnHome,10
8354,0.0273348406645541,takeTrip,12
5719,0.671410085724159,takeTrip,12
5719,0.689876379899406,returnHome,8
8544,0.913184748610783,takeTrip,11
5954,0.631936597179275,takeTrip,14
8795,0.845797716421004,takeTrip,14
8964,0.858079649961655,takeTrip,12
8976,0.729066952282169,takeTrip,11
3157,0.0337367156521803,takeTrip,14
3157,0.0487103179098493,returnHome,6
6144,0.359324260758476,takeTrip,14
3367,0.852849937219132,takeTrip,14
9045,0.202943393502851,takeTrip,14
3787,0.888159587246926,takeTrip,14
9494,1.95287918688852,takeTrip,11
3902,1.0745613537081,returnHome,6
3987,1.47251294136634,takeTrip,11
3987,1.6668024165786,returnHome,6
6813,1.19744745924809,takeTrip,14
6813,1.55326186962166,returnHome,8
9692,1.18813078040659,returnHome,10
9789,1.17602378740593,takeTrip,12
443,1.22096631970666,returnHome,3
1332,1.03129725700534,takeTrip,11
1373,1.1902649583349,takeTrip,11
4243,1.06613193776917,returnHome,6
4276,1.30624768287695,takeTrip,11
7104,1.81910701850653,returnHome,8
1546,1.23092065446668,takeTrip,14
4454,1.26372933511725,takeTrip,11
4589,1.25593089159288,takeTrip,14
1845,1.63915694448921,takeTrip,11
1878,1.38228954144838,returnHome,6
2023,1.53041253811012,takeTrip,11
2186,1.92657814157022,takeTrip,11
2300,1.80671720607777,takeTrip,11
8114,1.1304857196292,takeTrip,11
5329,1.04250027090969,takeTrip,12
5583,1.88809093153632,takeTrip,11
5595,1.74741439348241,takeTrip,11
2994,1.17768469652183,takeTrip,14
8795,1.99532487640616,returnHome,10
8824,1.40254206238851,takeTrip,11
8918,1.99974578778758,takeTrip,11
8964,1.01460430863044,returnHome,10
3159,1.3412535966661,takeTrip,14
6014,1.70406492089624,takeTrip,11
6037,1.49217389824846,takeTrip,12
3238,1.77313777287705,takeTrip,11
3264,1.51685057990447,takeTrip,11
6313,1.23824076544948,takeTrip,14
9288,1.6745690538738,takeTrip,11
3719,1.80777123237109,takeTrip,14
9494,2.60975322097662,returnHome,10
6898,2.40859497447567,takeTrip,11
102,2.98494993071343,takeTrip,11
4083,2.71373471577984,takeTrip,11
420,2.17537380181258,takeTrip,11
1373,2.49711514069307,returnHome,6
7026,2.64539418108199,takeTrip,11
7072,2.9773696477859,returnHome,8
4312,2.84020515099525,takeTrip,14
1638,2.62425548285995,takeTrip,11
4454,2.15785029840758,returnHome,7
787,2.33019975290981,takeTrip,11
4589,2.96280313782103,returnHome,7
7490,2.10833920957535,takeTrip,11
7500,2.76311364978421,takeTrip,14
7671,2.15135091878337,takeTrip,11
4863,2.37691064339314,takeTrip,11
7810,2.55494990688034,takeTrip,11
7897,2.85757386264651,takeTrip,11
2186,2.84158419380723,returnHome,6
2272,2.21958123425345,takeTrip,14
2284,2.57924133030372,takeTrip,11
5094,2.12603969352727,takeTrip,11
5329,2.49422839880648,returnHome,8
5610,2.76165595200727,takeTrip,14
5610,2.9704475992686,returnHome,8
8471,2.56333876060004,takeTrip,11
8480,2.18535497371307,takeTrip,11
2994,2.4220775674472,returnHome,6
5954,2.57944353530894,returnHome,8
8767,2.09826475321315,takeTrip,14
8824,2.21924647717341,returnHome,10
8975,2.35693083587219,takeTrip,11
3159,2.75662485773752,returnHome,6
3367,2.37897520680327,returnHome,6
9006,2.25518968880963,takeTrip,11
6395,2.87335149865525,takeTrip,12
3787,2.18608087041751,returnHome,6
9477,3.87789146944146,returnHome,10
15,3.14244938614389,takeTrip,14
15,3.98015058711713,returnHome,1
75,3.28522679339321,takeTrip,14
420,3.37946631700222,returnHome,3
1332,3.11439574840307,returnHome,6
4276,3.56951502712225,returnHome,6
614,3.11991901205084,takeTrip,14
1546,3.01296064325266,returnHome,6
7301,3.05174632569494,takeTrip,14
7436,3.16949239973523,returnHome,9
7490,3.49047071207329,returnHome,9
7567,3.36046807388142,takeTrip,14
7671,3.90868422677603,returnHome,9
4863,3.50826790902947,returnHome,8
7776,3.43581220364812,takeTrip,11
7818,3.15188778810498,takeTrip,14
7897,3.50207134662982,returnHome,9
2023,3.35002610519792,returnHome,6
5029,3.15464574642891,takeTrip,11
5029,3.87717974869946,returnHome,8
2272,3.67958421584542,returnHome,6
5256,3.84323061064913,returnHome,8
5406,3.51205217581373,takeTrip,14
8255,3.81798991877297,takeTrip,14
2680,3.9080657006266,takeTrip,11
5583,3.0920482358948,returnHome,8
8480,3.88320862181685,returnHome,10
8817,3.89204963722079,takeTrip,17
8918,3.40947744177221,returnHome,10
6144,3.93565746584808,returnHome,8
3352,3.19979184904507,takeTrip,11
6313,3.44182068500024,returnHome,8
9147,3.18506972674598,takeTrip,11
6395,3.19189501701597,returnHome,8
6458,3.53015896747528,takeTrip,11
9288,3.1402485229265,returnHome,10
3693,3.03398574730936,takeTrip,13
3857,4.56251589678942,takeTrip,14
9505,4.97815234318821,takeTrip,11
6791,4.99098920876399,takeTrip,11
6898,4.84560318573882,returnHome,8
18,4.0336845162885,takeTrip,11
561,4.14215798738704,takeTrip,11
1497,4.94785018333203,takeTrip,11
4391,4.69105104688756,takeTrip,11
4401,4.31094293818201,takeTrip,11
4507,4.64088269340909,takeTrip,14
7324,4.01486078044774,takeTrip,14
1839,4.61793301600333,takeTrip,14
1845,4.27953632014132,returnHome,6
1856,4.63637861977509,takeTrip,14
5094,4.03249258680676,returnHome,8
8012,4.69859306384647,returnHome,10
8114,4.99231890446067,returnHome,10
5406,4.85537147312235,returnHome,8
8255,4.05827569719115,returnHome,10
8354,4.56723098960078,returnHome,10
5595,4.1783518185898,returnHome,8
8471,4.95196097735433,returnHome,10
8555,4.29593741680525,takeTrip,11
8555,4.40522820079121,returnHome,10
8975,4.81110443325334,returnHome,10
3084,4.98162303148127,takeTrip,11
3189,4.52537411504226,takeTrip,11
6014,4.32491691246836,returnHome,8
3264,4.48342474745455,returnHome,6
3352,4.8692549210172,returnHome,6
3486,4.28100534012624,takeTrip,11
9147,4.25426522753051,returnHome,10
6516,4.7711911444235,takeTrip,14
3719,4.03714170054118,returnHome,6
9492,5.02927765598172,returnHome,10
9505,5.09282695280834,returnHome,10
3917,5.06316889171506,takeTrip,11
18,5.9975184602292,returnHome,1
1056,5.08213352540663,takeTrip,11
1056,5.95879774259935,returnHome,6
4089,5.65195780093485,takeTrip,12
7026,5.38897963153072,returnHome,8
7086,5.49852864188166,returnHome,8
597,5.95014299123448,takeTrip,11
671,5.31405217920186,takeTrip,11
1637,5.83026657220361,takeTrip,11
7291,5.89871605687171,takeTrip,11
7301,5.80544040165997,returnHome,8
4507,5.22574401850915,returnHome,7
7324,5.95891166571902,returnHome,8
4608,5.28333023661468,takeTrip,11
1839,5.13965429499851,returnHome,6
