humanID,time,event,location
3938,0.239353990663977,takeTrip,16
3938,0.631539990675838,returnHome,6
9634,0.278393986621591,takeTrip,11
9684,0.999074299836848,takeTrip,11
166,0.879138578704148,takeTrip,12
4256,0.751225731813247,takeTrip,11
7138,0.542329808539208,takeTrip,11
7138,0.691227115532812,returnHome,8
1533,0.129073005972338,takeTrip,11
1533,0.751641685945821,returnHome,6
1819,0.966889711113461,takeTrip,11
1928,0.774355497758692,takeTrip,11
7820,0.531240567726334,takeTrip,11
7820,0.548834087488492,returnHome,9
7839,0.0997107801438385,takeTrip,11
5032,0.0706612164577115,takeTrip,11
2317,0.463196637827974,takeTrip,12
8069,0.537257589980663,takeTrip,14
8069,0.96487497224242,returnHome,10
8311,0.268937273893468,takeTrip,11
5906,0.905456946617201,takeTrip,14
8796,0.207316386312171,takeTrip,11
8982,0.302024934503528,takeTrip,14
8982,0.335101299050543,returnHome,10
6098,0.356630443907328,takeTrip,14
6332,0.520828976027129,takeTrip,11
6561,0.757320318187139,takeTrip,11
9634,1.01212632781865,returnHome,10
6889,1.12648134920639,takeTrip,14
6889,1.31369216075405,returnHome,8
6896,1.06847219535525,takeTrip,14
9729,1.15010159989414,takeTrip,11
6933,1.15247843098191,takeTrip,11
6933,1.37915496243033,returnHome,8
1192,1.64575162476909,takeTrip,11
1192,1.97028674504768,returnHome,6
4156,1.59087195307247,takeTrip,11
557,1.31653955956387,takeTrip,14
1543,1.40884901778629,takeTrip,11
1633,1.31348938292141,takeTrip,11
871,1.83811143629608,takeTrip,11
7385,1.93703924025784,takeTrip,14
1819,1.24470342557673,returnHome,6
4700,1.22695541832087,takeTrip,11
7546,1.61203489372319,takeTrip,11
4903,1.05620308069148,takeTrip,14
4983,1.86087571013202,takeTrip,11
7839,1.87006186549003,returnHome,9
2178,1.56331156729741,takeTrip,11
5032,1.68338125545673,returnHome,8
2317,1.35540712818586,returnHome,6
8036,1.73446428716945,takeTrip,11
5906,1.23235013793616,returnHome,8
8796,1.47788514595844,returnHome,10
8829,1.66104667881283,takeTrip,14
8943,1.09562708474918,takeTrip,11
6104,1.54812948922002,takeTrip,14
9289,1.10961684759563,takeTrip,14
9289,1.49547021079666,returnHome,10
9477,2.47661907108584,takeTrip,11
6913,2.91099570840709,takeTrip,11
207,2.24921929728789,takeTrip,14
209,2.50000350470942,takeTrip,12
249,2.28487017892321,takeTrip,11
1236,2.89011119748632,takeTrip,11
4156,2.97356794880934,returnHome,6
1389,2.67782977739478,takeTrip,12
4256,2.04471053789639,returnHome,6
4434,2.75435672383948,takeTrip,14
781,2.72467430267705,takeTrip,11
789,2.10430518358932,takeTrip,14
7540,2.37473590924418,takeTrip,11
1928,2.03978483200804,returnHome,6
1937,2.26075464425799,takeTrip,14
1937,2.37726304275126,returnHome,6
4903,2.38025569717967,returnHome,8
7731,2.50434617377113,takeTrip,11
4983,2.05323230865282,returnHome,8
4995,2.76678752827307,takeTrip,11
2024,2.94218690192558,takeTrip,13
2049,2.99969855809052,takeTrip,14
2237,2.66864644972337,takeTrip,14
5103,2.06014804153736,takeTrip,14
5566,2.51038389600284,takeTrip,11
2847,2.51183676166,takeTrip,14
8530,2.73470520245605,takeTrip,11
5757,2.96376529465153,takeTrip,12
8683,2.84351643011276,takeTrip,13
8829,2.24079999528604,returnHome,10
8857,2.37536122738841,takeTrip,14
8996,2.84944379071862,takeTrip,14
6104,2.54641315112197,returnHome,8
6225,2.72602695524366,takeTrip,11
6318,2.16900400570413,takeTrip,11
6335,2.80187659585607,takeTrip,11
6362,2.73016261930549,takeTrip,11
6387,2.43417101500453,takeTrip,14
6387,2.79223021059542,returnHome,8
3706,2.23003104974462,takeTrip,14
3706,2.87626558628811,returnHome,6
