time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.0555
1,2,301,0,0,0.0627906976744186
1,3,119,0,0,0.0289915966386555
1,10,1877,0,0,0.0244539158231219
1,4,301,0,0,0.0363787375415283
1,5,101,0,0,0.0267326732673267
1,11,11,0,0,0
1,6,3355,0,0,0.0240089418777944
1,12,2,0,0,0
1,7,486,0,0,0.0256172839506173
1,13,0,0,0,0
1,8,2568,0,0,0.0199182242990653
1,14,2,0,0,0.075
1,9,602,0,0,0.0313953488372093
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.056055
2,2,301,0,0,0.0625009657730047
2,3,119,0,0,0.0292352235011652
2,10,1875,0,0,0.0244130420884389
2,4,300,0,0,0.0366212624584718
2,5,100,0,0,0.0272673267326733
2,11,17,0,0,0
2,6,3353,0,0,0.0239409510712431
2,12,1,0,0,0
2,7,485,0,0,0.0254136438844343
2,13,0,0,0,0
2,8,2566,0,0,0.0198245979050268
2,14,7,0,0,0.0107142857142857
2,9,601,0,0,0.0314998258716093
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.05456055
3,2,298,0,0,0.0621224864623255
3,3,119,0,0,0.0292372707857241
3,10,1870,0,0,0.0243980818406889
3,4,298,0,0,0.0368678565854312
3,5,100,0,0,0.0272726732673267
3,11,28,0,0,0.0267857142857143
3,6,3350,0,0,0.0238728181943497
3,12,4,0,0,0
3,7,484,0,0,0.0254657306691828
3,13,2,0,0,0.075
3,8,2560,0,0,0.0195780564835565
3,14,13,0,0,0.0239010989010989
3,9,599,0,0,0.0313547576391847
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0545456055
4,2,296,0,0,0.0625409543461565
4,3,119,0,0,0.0279767837881153
4,10,1874,0,0,0.0242659541525296
4,4,297,0,0,0.0369928210659443
4,5,101,0,0,0.0270026997353201
4,11,20,0,0,0.0163392857142857
4,6,3349,0,0,0.0237455577241548
4,12,5,0,0,0
4,7,483,0,0,0.0255185625893772
4,13,3,0,0,0.025
4,8,2563,0,0,0.0196135692768175
4,14,15,0,0,0.0215934065934066
4,9,600,0,0,0.0315522579293986
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.054545456055
5,2,296,0,0,0.0620356113322506
5,3,119,0,0,0.0279661914604043
5,10,1871,0,0,0.0242246210337532
5,4,297,0,0,0.0369932418217709
5,5,101,0,0,0.0270000267300527
5,11,31,0,0,0.0343980414746544
5,6,3343,0,0,0.0235637886801449
5,12,7,0,0,0
5,7,483,0,0,0.0255186719722348
