humanID,time,event,vectorID
9400,0,S,NULL
9401,0,S,NULL
9402,0,S,NULL
9403,0,I,initInf
9404,0,S,NULL
9405,0,I,initInf
9406,0,S,NULL
9407,0,S,NULL
9408,0,S,NULL
9409,0,S,NULL
6600,0,S,NULL
6601,0,S,NULL
9410,0,S,NULL
6602,0,S,NULL
9411,0,I,initInf
6603,0,S,NULL
9412,0,I,initInf
6604,0,S,NULL
9413,0,S,NULL
6605,0,S,NULL
9414,0,S,NULL
6606,0,S,NULL
9415,0,S,NULL
6607,0,S,NULL
9416,0,S,NULL
6608,0,I,initInf
9417,0,S,NULL
6609,0,S,NULL
9418,0,S,NULL
9419,0,S,NULL
3800,0,S,NULL
3801,0,S,NULL
3802,0,I,initInf
6610,0,S,NULL
3803,0,S,NULL
6611,0,S,NULL
9420,0,I,initInf
3804,0,I,initInf
6612,0,S,NULL
9421,0,S,NULL
3805,0,I,initInf
6613,0,S,NULL
9422,0,S,NULL
3806,0,S,NULL
6614,0,S,NULL
9423,0,S,NULL
3807,0,S,NULL
6615,0,S,NULL
9424,0,S,NULL
3808,0,S,NULL
6616,0,S,NULL
9425,0,S,NULL
3809,0,S,NULL
6617,0,S,NULL
9426,0,S,NULL
6618,0,S,NULL
9427,0,S,NULL
1,0,S,NULL
6619,0,S,NULL
9428,0,S,NULL
2,0,S,NULL
9429,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
3810,0,S,NULL
6,0,S,NULL
3811,0,S,NULL
7,0,S,NULL
3812,0,S,NULL
8,0,S,NULL
6620,0,S,NULL
3813,0,I,initInf
9,0,S,NULL
6621,0,S,NULL
9430,0,S,NULL
3814,0,I,initInf
6622,0,S,NULL
9431,0,S,NULL
3815,0,S,NULL
6623,0,S,NULL
9432,0,S,NULL
3816,0,S,NULL
6624,0,I,initInf
9433,0,S,NULL
3817,0,S,NULL
6625,0,I,initInf
9434,0,S,NULL
3818,0,S,NULL
6626,0,S,NULL
9435,0,S,NULL
3819,0,S,NULL
6627,0,S,NULL
9436,0,S,NULL
6628,0,S,NULL
9437,0,S,NULL
6629,0,S,NULL
9438,0,S,NULL
9439,0,S,NULL
3820,0,I,initInf
3821,0,S,NULL
3822,0,I,initInf
6630,0,S,NULL
3823,0,I,initInf
6631,0,S,NULL
9440,0,S,NULL
3824,0,S,NULL
6632,0,S,NULL
9441,0,S,NULL
3825,0,S,NULL
6633,0,S,NULL
9442,0,S,NULL
3826,0,S,NULL
6634,0,S,NULL
9443,0,S,NULL
3827,0,I,initInf
6635,0,S,NULL
9444,0,S,NULL
3828,0,S,NULL
6636,0,S,NULL
9445,0,S,NULL
3829,0,S,NULL
6637,0,S,NULL
9446,0,I,initInf
6638,0,S,NULL
9447,0,S,NULL
6639,0,S,NULL
9448,0,S,NULL
9449,0,I,initInf
3830,0,I,initInf
3831,0,S,NULL
3832,0,I,initInf
6640,0,S,NULL
3833,0,S,NULL
6641,0,S,NULL
9450,0,S,NULL
3834,0,S,NULL
6642,0,S,NULL
9451,0,S,NULL
3835,0,S,NULL
6643,0,S,NULL
9452,0,I,initInf
3836,0,S,NULL
6644,0,S,NULL
9453,0,S,NULL
3837,0,S,NULL
6645,0,S,NULL
9454,0,S,NULL
3838,0,I,initInf
6646,0,S,NULL
9455,0,S,NULL
3839,0,S,NULL
6647,0,S,NULL
9456,0,S,NULL
6648,0,I,initInf
9457,0,S,NULL
6649,0,S,NULL
9458,0,S,NULL
9459,0,S,NULL
3840,0,S,NULL
3841,0,S,NULL
3842,0,S,NULL
6650,0,S,NULL
3843,0,S,NULL
6651,0,S,NULL
9460,0,S,NULL
3844,0,S,NULL
6652,0,S,NULL
9461,0,S,NULL
3845,0,S,NULL
6653,0,S,NULL
9462,0,S,NULL
3846,0,I,initInf
6654,0,I,initInf
9463,0,I,initInf
3847,0,S,NULL
6655,0,S,NULL
9464,0,I,initInf
3848,0,S,NULL
6656,0,S,NULL
9465,0,S,NULL
3849,0,S,NULL
6657,0,S,NULL
9466,0,S,NULL
6658,0,S,NULL
9467,0,S,NULL
6659,0,S,NULL
9468,0,S,NULL
9469,0,I,initInf
3850,0,S,NULL
3851,0,S,NULL
3852,0,S,NULL
6660,0,S,NULL
3853,0,I,initInf
6661,0,S,NULL
9470,0,I,initInf
3854,0,S,NULL
6662,0,S,NULL
9471,0,I,initInf
3855,0,S,NULL
6663,0,I,initInf
9472,0,I,initInf
3856,0,S,NULL
6664,0,I,initInf
9473,0,S,NULL
3857,0,S,NULL
6665,0,I,initInf
9474,0,S,NULL
3858,0,I,initInf
6666,0,S,NULL
9475,0,S,NULL
3859,0,S,NULL
6667,0,I,initInf
9476,0,S,NULL
6668,0,S,NULL
9477,0,S,NULL
6669,0,I,initInf
9478,0,S,NULL
9479,0,S,NULL
3860,0,S,NULL
3861,0,S,NULL
3862,0,S,NULL
6670,0,S,NULL
3863,0,S,NULL
6671,0,I,initInf
9480,0,I,initInf
3864,0,I,initInf
6672,0,S,NULL
9481,0,I,initInf
3865,0,S,NULL
6673,0,S,NULL
9482,0,S,NULL
3866,0,S,NULL
6674,0,S,NULL
9483,0,S,NULL
3867,0,S,NULL
6675,0,S,NULL
9484,0,S,NULL
3868,0,S,NULL
6676,0,S,NULL
9485,0,I,initInf
3869,0,I,initInf
6677,0,S,NULL
9486,0,S,NULL
6678,0,S,NULL
9487,0,I,initInf
6679,0,S,NULL
9488,0,I,initInf
9489,0,S,NULL
3870,0,S,NULL
3871,0,I,initInf
3872,0,S,NULL
6680,0,S,NULL
3873,0,I,initInf
6681,0,S,NULL
9490,0,S,NULL
3874,0,S,NULL
6682,0,S,NULL
9491,0,S,NULL
3875,0,S,NULL
6683,0,S,NULL
9492,0,S,NULL
3876,0,I,initInf
6684,0,S,NULL
9493,0,S,NULL
3877,0,S,NULL
6685,0,S,NULL
9494,0,S,NULL
3878,0,S,NULL
6686,0,S,NULL
9495,0,S,NULL
3879,0,I,initInf
6687,0,S,NULL
9496,0,I,initInf
6688,0,S,NULL
9497,0,I,initInf
6689,0,S,NULL
9498,0,S,NULL
9499,0,S,NULL
3880,0,S,NULL
3881,0,I,initInf
3882,0,S,NULL
6690,0,S,NULL
3883,0,I,initInf
6691,0,I,initInf
3884,0,S,NULL
6692,0,S,NULL
3885,0,S,NULL
6693,0,S,NULL
3886,0,S,NULL
6694,0,S,NULL
3887,0,S,NULL
6695,0,S,NULL
3888,0,S,NULL
6696,0,S,NULL
3889,0,S,NULL
6697,0,S,NULL
6698,0,S,NULL
6699,0,S,NULL
3890,0,S,NULL
3891,0,S,NULL
3892,0,S,NULL
3893,0,S,NULL
3894,0,S,NULL
3895,0,I,initInf
3896,0,S,NULL
3897,0,S,NULL
3898,0,S,NULL
3899,0,I,initInf
9500,0,S,NULL
9501,0,S,NULL
9502,0,S,NULL
9503,0,I,initInf
9504,0,S,NULL
9505,0,S,NULL
9506,0,S,NULL
9507,0,S,NULL
9508,0,S,NULL
9509,0,S,NULL
6700,0,S,NULL
6701,0,I,initInf
9510,0,S,NULL
6702,0,S,NULL
9511,0,I,initInf
6703,0,S,NULL
9512,0,S,NULL
6704,0,S,NULL
9513,0,S,NULL
6705,0,I,initInf
9514,0,I,initInf
6706,0,S,NULL
9515,0,S,NULL
6707,0,S,NULL
9516,0,I,initInf
6708,0,S,NULL
9517,0,S,NULL
6709,0,S,NULL
9518,0,S,NULL
9519,0,S,NULL
3900,0,S,NULL
3901,0,S,NULL
3902,0,S,NULL
6710,0,I,initInf
3903,0,I,initInf
6711,0,I,initInf
9520,0,S,NULL
3904,0,S,NULL
6712,0,S,NULL
9521,0,S,NULL
3905,0,S,NULL
6713,0,S,NULL
9522,0,S,NULL
3906,0,S,NULL
6714,0,I,initInf
9523,0,S,NULL
3907,0,S,NULL
6715,0,S,NULL
9524,0,S,NULL
3908,0,S,NULL
6716,0,S,NULL
9525,0,I,initInf
3909,0,S,NULL
6717,0,S,NULL
9526,0,S,NULL
6718,0,I,initInf
9527,0,S,NULL
6719,0,S,NULL
9528,0,S,NULL
9529,0,S,NULL
3910,0,S,NULL
3911,0,S,NULL
3912,0,S,NULL
6720,0,S,NULL
3913,0,S,NULL
6721,0,S,NULL
9530,0,S,NULL
3914,0,S,NULL
6722,0,S,NULL
9531,0,S,NULL
3915,0,S,NULL
6723,0,S,NULL
9532,0,S,NULL
3916,0,S,NULL
6724,0,S,NULL
9533,0,S,NULL
3917,0,I,initInf
6725,0,S,NULL
9534,0,S,NULL
3918,0,S,NULL
6726,0,S,NULL
9535,0,S,NULL
3919,0,S,NULL
6727,0,S,NULL
9536,0,S,NULL
6728,0,I,initInf
9537,0,I,initInf
6729,0,I,initInf
9538,0,S,NULL
9539,0,I,initInf
3920,0,S,NULL
3921,0,S,NULL
3922,0,S,NULL
6730,0,I,initInf
3923,0,S,NULL
6731,0,S,NULL
9540,0,I,initInf
3924,0,S,NULL
6732,0,I,initInf
9541,0,S,NULL
3925,0,I,initInf
6733,0,S,NULL
9542,0,S,NULL
3926,0,S,NULL
6734,0,S,NULL
9543,0,S,NULL
3927,0,S,NULL
6735,0,S,NULL
9544,0,I,initInf
3928,0,S,NULL
6736,0,I,initInf
9545,0,I,initInf
3929,0,S,NULL
6737,0,I,initInf
9546,0,S,NULL
6738,0,S,NULL
9547,0,S,NULL
6739,0,I,initInf
9548,0,I,initInf
9549,0,S,NULL
3930,0,S,NULL
3931,0,S,NULL
3932,0,S,NULL
6740,0,S,NULL
3933,0,S,NULL
6741,0,S,NULL
9550,0,S,NULL
3934,0,S,NULL
6742,0,S,NULL
9551,0,S,NULL
3935,0,S,NULL
6743,0,S,NULL
9552,0,S,NULL
3936,0,S,NULL
