time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.045
1,2,300,0,0,0.0520000000000001
1,3,119,0,0,0.0226890756302521
1,10,1878,0,0,0.0242012779552714
1,4,301,0,0,0.0318936877076412
1,5,101,0,0,0.0400990099009901
1,11,12,0,0,0.0125
1,6,3350,0,0,0.0226567164179105
1,12,0,0,0,0
1,7,484,0,0,0.025103305785124
1,13,0,0,0,0
1,8,2571,0,0,0.0202450408401399
1,14,7,0,0,0.0428571428571429
1,9,602,0,0,0.0338870431893687
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,99,0,0,0.0459090909090909
2,2,300,0,0,0.0521733333333334
2,3,119,0,0,0.0228797401313466
2,10,1874,0,0,0.0241858064450133
2,4,301,0,0,0.0319996468030155
2,5,101,0,0,0.0404960298009999
2,11,17,0,0,0.00955882352941177
2,6,3348,0,0,0.0225874124003638
2,12,1,0,0,0
2,7,485,0,0,0.025103305785124
2,13,2,0,0,0
2,8,2566,0,0,0.0201170089792829
2,14,12,0,0,0.0410714285714286
2,9,600,0,0,0.0335564784053156
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.0439590909090909
3,2,300,0,0,0.0521739111111112
3,3,118,0,0,0.0230752520350114
3,10,1876,0,0,0.0240000990439471
3,4,301,0,0,0.0319999988265881
3,5,101,0,0,0.040499960691099
3,11,15,0,0,0.0106372549019608
3,6,3344,0,0,0.022390127814713
3,12,1,0,0,0
3,7,484,0,0,0.024535337408647
3,13,2,0,0,0
3,8,2569,0,0,0.0199766901553052
3,14,13,0,0,0.0377747252747253
3,9,601,0,0,0.0332505099474298
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0439395909090909
4,2,300,0,0,0.0521739130370371
4,3,119,0,0,0.0228829853112186
4,10,1875,0,0,0.0238528000528233
4,4,301,0,0,0.0319999999961017
4,5,101,0,0,0.0404999996108029
4,11,21,0,0,0.029077964519141
4,6,3341,0,0,0.0223203801639673
4,12,2,0,0,0
4,7,485,0,0,0.0238650213142447
4,13,1,0,0,0
4,8,2566,0,0,0.0194738802377845
4,14,10,0,0,0.0487774725274725
4,9,601,0,0,0.0332500008484982
4,15,0,0,0,0
4,16,2,0,0,0.075
4,17,0,0,0,0
5,1,100,0,0,0.0439393959090909
5,2,301,0,0,0.0520005777841763
5,3,119,0,0,0.022881369624464
5,10,1875,0,0,0.0235327214933614
5,4,300,0,0,0.0316066666666537
5,5,101,0,0,0.0404999999961465
5,11,21,0,0,0.0228132364056734
5,6,3347,0,0,0.0221458979325258
5,12,2,0,0,0
5,7,484,0,0,0.02329310954817
5,13,1,0,0,0
5,8,2562,0,0,0.0194455401562207
5,14,9,0,0,0.0387530525030525
5,9,600,0,0,0.0333054166680808
5,15,0,0,0,0
5,16,3,0,0,0.125
5,17,0,0,0,0
6,1,100,0,0,0.0439393939590909
6,2,300,0,0,0.0516733352592807
6,3,118,0,0,0.0218040794035971
6,10,1874,0,0,0.0233049801075203
6,4,300,0,0,0.0316053555555555
6,5,101,0,0,0.0404999999999618
6,11,26,0,0,0.0354928167848336
6,6,3347,0,0,0.0220113970415096
6,12,4,0,0,0.075
6,7,482,0,0,0.0233885749160751
6,13,1,0,0,0
6,8,2560,0,0,0.0194021271641234
6,14,10,0,0,0.0188753052503053
6,9,600,0,0,0.0335555090277801
6,15,0,0,0,0
6,16,2,0,0,0.2125
6,17,0,0,0,0
7,1,100,0,0,0.0439393939395909
7,2,299,0,0,0.0513433890811348
7,3,117,0,0,0.021981231447894
7,10,1871,0,0,0.0232620550401429
7,4,298,0,0,0.0308107562266965
7,5,101,0,0,0.0404999999999996
7,11,29,0,0,0.0322583729925805
7,6,3347,0,0,0.0219665406026416
7,12,5,0,0,0.045
7,7,481,0,0,0.0231255479727985
7,13,2,0,0,0
7,8,2556,0,0,0.0192564171076541
7,14,16,0,0,0.0293047065781441
7,9,601,0,0,0.0330009243078665
7,15,0,0,0,0
7,16,2,0,0,0.25625
7,17,0,0,0,0
8,1,100,0,0,0.0424393939393959
8,2,301,0,0,0.0514994796979441
8,3,118,0,0,0.0217964511139652
8,10,1873,0,0,0.023077021919402
8,4,297,0,0,0.029901719717935
8,5,101,0,0,0.0405
8,11,33,0,0,0.0282502537270479
8,6,3343,0,0,0.021903071056118
8,12,5,0,0,0.009
8,7,481,0,0,0.0231250011392366
8,13,2,0,0,0
8,8,2554,0,0,0.0191539766707546
8,14,17,0,0,0.0281943945045967
8,9,600,0,0,0.0330550015405131
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,100,0,0,0.0424243939393939
9,2,300,0,0,0.0511716649323266
9,3,117,0,0,0.0219811662488373
9,10,1871,0,0,0.0229412490763865
9,4,297,0,0,0.0298986589889493
9,5,101,0,0,0.0405
9,11,33,0,0,0.0190378864765772
9,6,3340,0,0,0.0217879949314539
9,12,4,0,0,0.03975
9,7,480,0,0,0.0231731770857068
9,13,2,0,0,0
9,8,2559,0,0,0.0192923618509849
9,14,21,0,0,0.0156283045002189
9,9,599,0,0,0.0326094407371294
9,15,0,0,0,0
9,16,1,0,0,0
9,17,0,0,0,0
10,1,100,0,0,0.0424242439393939
10,2,299,0,0,0.0513417112539544
10,3,117,0,0,0.0219827450106738
10,10,1871,0,0,0.0228610054778601
10,4,298,0,0,0.029798317647614
10,5,101,0,0,0.0405
10,11,30,0,0,0.0156345962158859
10,6,3346,0,0,0.0216592313194654
10,12,6,0,0,0.031625
10,7,480,0,0,0.0222357774522619
10,13,1,0,0,0
10,8,2557,0,0,0.0193661683073331
10,14,18,0,0,0.0175349058055677
10,9,599,0,0,0.0323582795337848
10,15,1,0,0,0
10,16,1,0,0,0
10,17,0,0,0,0
11,1,100,0,0,0.0424242424393939
11,2,300,0,0,0.0506711390375133
11,3,117,0,0,0.0219827585043647
11,10,1871,0,0,0.0227006205267117
11,4,299,0,0,0.0301999943734034
11,5,101,0,0,0.0405
11,11,24,0,0,0.0319014415089952
11,6,3348,0,0,0.0214222399137752
11,12,6,0,0,0.0302708333333333
11,7,480,0,0,0.0219213245363589
11,13,1,0,0,0
11,8,2559,0,0,0.0192338281236057
11,14,19,0,0,0.00881762662134567
11,9,599,0,0,0.0321074428706741
11,15,1,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,100,0,0,0.0394242424243939
12,2,300,0,0,0.0481689037967918
12,3,118,0,0,0.0217964640551217
12,10,1869,0,0,0.0209591763619725
12,4,298,0,0,0.0277859060213873
12,5,100,0,0,0.039405
12,11,29,0,0,0.026962118672724
12,6,3343,0,0,0.0198388938797228
12,12,8,0,0,0.0412838541666667
12,7,483,0,0,0.0189894851439676
12,13,1,0,0,0
12,8,2560,0,0,0.0178786069641107
12,14,18,0,0,0.00882320147896365
12,9,597,0,0,0.0297020225173713
12,15,1,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,100,0,0,0.0423942424242439
13,2,301,0,0,0.048498900012614
13,3,118,0,0,0.0243372581699587
13,10,1871,0,0,0.0208556703240843
13,4,298,0,0,0.0282811607584611
13,5,100,0,0,0.03939405
13,11,30,0,0,0.0358987372890908
13,6,3346,0,0,0.0196413146724087
13,12,4,0,0,0.0103209635416667
13,7,484,0,0,0.018634275795752
13,13,0,0,0,0
13,8,2555,0,0,0.0177369387894183
13,14,18,0,0,0.00882351119327576
13,9,598,0,0,0.0296483311413334
13,15,2,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,100,0,0,0.0409239424242424
14,2,300,0,0,0.0481616630000421
14,3,118,0,0,0.0256299767641522
14,10,1868,0,0,0.0207285094594882
14,4,298,0,0,0.027779466982411
14,5,100,0,0,0.0393939405
14,11,32,0,0,0.0339343355402841
14,6,3341,0,0,0.0197604433746399
14,12,7,0,0,0.0443315662202381
14,7,485,0,0,0.0192136789191665
14,13,1,0,0,0
14,8,2551,0,0,0.0174706926455465
14,14,25,0,0,0.018352940447731
14,9,597,0,0,0.0296979034022468
14,15,2,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,99,0,0,0.0413224640648913
15,2,301,0,0,0.0484988759568108
15,3,119,0,0,0.0266859661912954
15,10,1868,0,0,0.0207284413862202
15,4,299,0,0,0.028186553401279
15,5,100,0,0,0.039393939405
15,11,32,0,0,0.0198104479856339
15,6,3338,0,0,0.0197782385989737
15,12,9,0,0,0.0215923962466931
15,7,482,0,0,0.0196456715330273
15,13,0,0,0,0
15,8,2553,0,0,0.0172806387358579
15,14,27,0,0,0.0173464052017678
15,9,597,0,0,0.0296979864378597
15,15,1,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,99,0,0,0.041326489536009
16,2,301,0,0,0.0484999962656373
16,3,117,0,0,0.0271511621041991
16,10,1869,0,0,0.0204765802254607
16,4,298,0,0,0.027779149508058
16,5,99,0,0,0.0397918579737879
16,11,33,0,0,0.0187821347874434
16,6,3339,0,0,0.0197273968968549
16,12,9,0,0,0.00239915513852146
16,7,481,0,0,0.0193755627266799
16,13,1,0,0,0
16,8,2551,0,0,0.0174705137744946
16,14,30,0,0,0.0205782135067256
16,9,597,0,0,0.0296979865769479
16,15,1,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,99,0,0,0.0413265301973334
17,2,302,0,0,0.0488360927028664
17,3,118,0,0,0.0281961962890186
17,10,1868,0,0,0.020326807591127
17,4,300,0,0,0.0275925971650269
17,5,99,0,0,0.0397958773532706
17,11,31,0,0,0.0296381333802401
17,6,3340,0,0,0.0196765650888912
17,12,6,0,0,0.000399859189753576
17,7,481,0,0,0.0196868514817603
17,13,1,0,0,0
17,8,2553,0,0,0.0173981474789558
17,14,26,0,0,0.018099162057951
17,9,599,0,0,0.0295988280243355
17,15,2,0,0,0.075
17,16,0,0,0,0
17,17,0,0,0,0
18,1,99,0,0,0.0413265306080539
18,2,302,0,0,0.0488372056049765
18,3,117,0,0,0.0310102238999061
18,10,1869,0,0,0.0200750812239652
18,4,299,0,0,0.0271825839370068
18,5,101,0,0,0.0375227314589433
18,11,28,0,0,0.0332013619064371
18,6,3337,0,0,0.0195593876431191
18,12,8,0,0,4.9982398719197e-05
18,7,483,0,0,0.0196059769181817
18,13,1,0,0,0
18,8,2558,0,0,0.0174813909880683
18,14,22,0,0,0.014459052820816
18,9,600,0,0,0.0295493313800406
18,15,1,0,0,0.225
18,16,0,0,0,0
18,17,0,0,0,0
19,1,98,0,0,0.0402176176592658
19,2,302,0,0,0.0478438318066391
19,3,116,0,0,0.0313018122749992
19,10,1866,0,0,0.0200268355204843
19,4,299,0,0,0.0276828848961104
19,5,101,0,0,0.0375002250639499
19,11,33,0,0,0.0328242836941345
19,6,3339,0,0,0.0195925604635049
19,12,7,0,0,7.14034267417101e-06
19,7,483,0,0,0.0196058094760211
19,13,1,0,0,0
