humanID,time,event,vectorID
106,0,S,NULL
107,0,I,initInf
108,0,I,initInf
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
10,0,I,initInf
118,0,S,NULL
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
120,0,S,NULL
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
20,0,S,NULL
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
130,0,S,NULL
29,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,I,initInf
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
107,4.24334919080138,S,NULL
17,10,F,NULL
40,10,F,NULL
86,10,F,NULL
108,11.99087662492,S,NULL
17,11,P,NULL
125,11.6659244522452,S,NULL
86,11,P,NULL
43,14,I,SimBite
5,22,I,SimBite
