time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,48.747193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,50.1724740526101,0,0,0,0,0,0,0
2,Y,3.06221352812551,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,55.9552266473491,0,0,0,0,0,0,0
3,Y,3.10708813953755,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,55.7597039826142,0,0,0,0,0,0,0
4,Y,3.14852644642113,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,55.5837335843528,0,0,0,0,0,0,0
5,Y,3.18184315775858,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,51.8253602259175,0,0,0,0,0,0,0
6,Y,3.18680620052595,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,51.1428242033258,0,0,0,0,0,0,0
7,Y,3.1723626710413,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,48.7285417829932,0,0,0,0,0,0,0
8,Y,3.14627042978179,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,51.0556876046939,0,0,0,0,0,0,0
9,Y,3.12325478338467,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,48.6501188442245,0,0,0,0,0,0,0
10,Y,3.0900855265189,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,47.385106959802,0,0,0,0,0,0,0
11,Y,3.06409446810809,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,47.1465962638218,0,0,0,0,0,0,0
12,Y,3.0373498856637,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,45.1319366374396,0,0,0,0,0,0,0
13,Y,2.97726402353755,0,0,0,0,0,0,0
13,Z,0.468504424713491,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,45.1187429736957,0,0,0,0,0,0,0
14,Y,2.92324764036742,0,0,0,0,0,0,0
14,Z,0.531831616060254,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,42.4068686763261,0,0,0,0,0,0,0
15,Y,2.85933773828189,0,0,0,0,0,0,0
15,Z,0.58915595235557,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,42.6661818086935,0,0,0,0,0,0,0
16,Y,2.80710040680709,0,0,0,0,0,0,0
16,Z,0.63949959026023,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,41.0995636278241,0,0,0,0,0,0,0
17,Y,2.74957615461415,0,0,0,0,0,0,0
17,Z,0.676956696443569,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,41.4896072650417,0,0,0,0,0,0,0
18,Y,2.70204542617125,0,0,0,0,0,0,0
18,Z,0.704733849543025,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
