time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,46.947193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,46.7524740526101,0,0,0,0,0,0,0
2,Y,3.01360105805572,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,47.4772266473491,0,0,0,0,0,0,0
3,Y,2.98081634490721,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,47.2295039826142,0,0,0,0,0,0,0
4,Y,2.95199507541937,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,49.7065535843528,0,0,0,0,0,0,0
5,Y,2.93910949088289,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,50.1358982259175,0,0,0,0,0,0,0
6,Y,2.91600040300074,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,50.5223084033258,0,0,0,0,0,0,0
7,Y,2.89741921626928,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,49.9700775629932,0,0,0,0,0,0,0
8,Y,2.87764298182667,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,51.2730698066939,0,0,0,0,0,0,0
9,Y,2.86737287308813,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,50.6457628260245,0,0,0,0,0,0,0
10,Y,2.85460681104902,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,50.081186543422,0,0,0,0,0,0,0
11,Y,2.84197082422952,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,52.2730678890798,0,0,0,0,0,0,0
12,Y,2.84539609339734,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,49.7457611001718,0,0,0,0,0,0,0
13,Y,2.77843402252605,0,0,0,0,0,0,0
13,Z,0.453249316503482,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,54.6711849901547,0,0,0,0,0,0,0
14,Y,2.73890557156401,0,0,0,0,0,0,0
14,Z,0.492206188917954,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,54.6040664911392,0,0,0,0,0,0,0
15,Y,2.7014049746718,0,0,0,0,0,0,0
15,Z,0.527482325671122,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,54.5436598420253,0,0,0,0,0,0,0
16,Y,2.68503388990761,0,0,0,0,0,0,0
16,Z,0.563327193566861,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,54.4892938578228,0,0,0,0,0,0,0
17,Y,2.66835810887058,0,0,0,0,0,0,0
17,Z,0.591974967697554,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,53.5403644720405,0,0,0,0,0,0,0
18,Y,2.6488206744806,0,0,0,0,0,0,0
18,Z,0.618453680109974,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
