time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,47.847193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,49.3624740526101,0,0,0,0,0,0,0
2,Y,3.01526544802082,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,50.7262266473491,0,0,0,0,0,0,0
3,Y,2.98739528712433,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,57.3536039826142,0,0,0,0,0,0,0
4,Y,3.00024583941958,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,54.3182435843528,0,0,0,0,0,0,0
5,Y,2.99444398189217,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,52.4864192259175,0,0,0,0,0,0,0
6,Y,2.97881067565748,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,49.0377773033258,0,0,0,0,0,0,0
7,Y,2.94516363995452,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,51.3339995729932,0,0,0,0,0,0,0
8,Y,2.92814238405216,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,52.5005996156939,0,0,0,0,0,0,0
9,Y,2.91956019302621,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,51.7505396541245,0,0,0,0,0,0,0
10,Y,2.90760490596188,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,52.875485688712,0,0,0,0,0,0,0
11,Y,2.90331867062376,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,56.5879371198408,0,0,0,0,0,0,0
12,Y,2.92523591912243,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,55.4291434078567,0,0,0,0,0,0,0
13,Y,2.92007550907408,0,0,0,0,0,0,0
13,Z,0.453771619710557,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,55.2862290670711,0,0,0,0,0,0,0
14,Y,2.91454506962746,0,0,0,0,0,0,0
14,Z,0.494270730696749,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,53.357606160364,0,0,0,0,0,0,0
15,Y,2.89910147925723,0,0,0,0,0,0,0
15,Z,0.542623926683828,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,50.7218455443276,0,0,0,0,0,0,0
16,Y,2.86901392051475,0,0,0,0,0,0,0
16,Z,0.580691743174818,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,51.0496609898948,0,0,0,0,0,0,0
17,Y,2.84383739575495,0,0,0,0,0,0,0
17,Z,0.611685496800539,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,53.1446948909053,0,0,0,0,0,0,0
18,Y,2.84767794693683,0,0,0,0,0,0,0
18,Z,0.633436386166612,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
