time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,50.547193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,49.0924740526101,0,0,0,0,0,0,0
2,Y,3.08273805701883,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,52.2832266473491,0,0,0,0,0,0,0
3,Y,3.13090806812627,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,52.4549039826142,0,0,0,0,0,0,0
4,Y,3.17520414363057,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,55.3094135843528,0,0,0,0,0,0,0
5,Y,3.2381336087043,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,53.3784722259175,0,0,0,0,0,0,0
6,Y,3.28310524064961,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,52.5406250033258,0,0,0,0,0,0,0
7,Y,3.31718123433809,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,54.4865625029932,0,0,0,0,0,0,0
8,Y,3.36467703891965,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,51.7379062526939,0,0,0,0,0,0,0
9,Y,3.38688967804497,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,49.2641156274245,0,0,0,0,0,0,0
10,Y,3.38597822028902,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,47.937704064682,0,0,0,0,0,0,0
11,Y,3.37545117278602,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,49.4439336582138,0,0,0,0,0,0,0
12,Y,3.37705386732579,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,49.8995402923924,0,0,0,0,0,0,0
13,Y,3.33710448135421,0,0,0,0,0,0,0
13,Z,0.474945239359971,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,49.4095862631532,0,0,0,0,0,0,0
14,Y,3.29793727557089,0,0,0,0,0,0,0
14,Z,0.539306562049502,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,46.2686276368379,0,0,0,0,0,0,0
15,Y,3.24297238371873,0,0,0,0,0,0,0
15,Z,0.597527696419174,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,47.0417648731541,0,0,0,0,0,0,0
16,Y,3.19872505453052,0,0,0,0,0,0,0
16,Z,0.657164130225684,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,50.4375883858387,0,0,0,0,0,0,0
17,Y,3.17848902580902,0,0,0,0,0,0,0
17,Z,0.707176355627668,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,50.7938295472548,0,0,0,0,0,0,0
18,Y,3.16261933844072,0,0,0,0,0,0,0
18,Z,0.750179449216088,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
