humanID,time,event,location
18,2.73887315225722,takeTrip,2
18,3.9882593181626,returnHome,1
81,6.54772674442219,takeTrip,2
72,7.01338781787074,takeTrip,3
81,7.22622195222365,returnHome,1
42,8.08658774259725,takeTrip,5
72,9.3887550673989,returnHome,1
42,10.7743703150536,returnHome,1
92,11.5439736814832,takeTrip,3
123,14.8977944379274,takeTrip,2
70,14.5620365424654,takeTrip,2
70,15.1016365194334,returnHome,1
13,16.933453909163,takeTrip,2
13,17.3310598111677,returnHome,1
92,19.5871465378979,returnHome,1
123,21.651798075951,returnHome,1
56,23.9218289623652,takeTrip,2
2,26.4668403004183,takeTrip,2
33,26.0213144978512,takeTrip,2
56,27.3505075614254,returnHome,1
2,28.9640003202324,returnHome,1
33,28.0487262739804,returnHome,1
98,28.1494983838236,takeTrip,3
98,28.447722739348,returnHome,1
47,31.6521612206407,takeTrip,2
47,33.6352830371752,returnHome,1
23,34.6904600801849,takeTrip,5
8,36.0927366768423,takeTrip,2
39,36.9110755442825,takeTrip,4
59,36.0500881714196,takeTrip,2
23,37.484465829806,returnHome,1
59,37.0473933439152,returnHome,1
104,37.3988967588485,takeTrip,2
104,38.0472124171756,returnHome,1
8,39.2081424886445,returnHome,1
85,42.425677369455,takeTrip,2
85,42.6376097937929,returnHome,1
78,43.3269107144284,takeTrip,2
78,43.3689756543755,returnHome,1
50,47.2945697018714,takeTrip,4
39,49.868585577877,returnHome,1
19,50.4151994478625,takeTrip,2
19,50.6513652739096,returnHome,1
90,50.2907144816979,takeTrip,2
6,51.9823347402957,takeTrip,2
6,52.2285528414664,returnHome,1
50,52.5992099481746,returnHome,1
90,52.322616363728,returnHome,1
52,53.5044923907598,takeTrip,3
52,54.4698059007977,returnHome,1
103,56.2128492850156,takeTrip,2
103,56.4980786452346,returnHome,1
93,58.461126140907,takeTrip,2
93,58.5565371826101,returnHome,1
97,63.2745740969745,takeTrip,2
85,65.5914463369994,takeTrip,2
97,65.9942662199687,returnHome,1
85,68.223031679683,returnHome,1
122,71.6680792324482,takeTrip,2
119,75.4489042818579,takeTrip,2
119,75.9288824181105,returnHome,1
45,75.9221154311325,takeTrip,3
122,76.3763480179069,returnHome,1
45,77.1755539540022,returnHome,1
119,79.7887703471165,takeTrip,2
119,79.9936278145012,returnHome,1
86,86.1397499999922,takeTrip,2
86,86.6205914932119,returnHome,1
17,98.3754529569882,takeTrip,2
17,98.4256891686122,returnHome,1
124,100.430211456253,takeTrip,3
25,100.103226257407,takeTrip,4
49,100.338915850039,takeTrip,2
124,102.617428942218,returnHome,1
25,102.175328256947,returnHome,1
49,102.541601537557,returnHome,1
10,110.169037743822,takeTrip,2
130,111.999598346959,takeTrip,2
130,113.188355283655,returnHome,1
23,116.109208867373,takeTrip,2
23,119.535427612546,returnHome,1
10,121.01307476688,returnHome,1
43,127.685224899273,takeTrip,4
86,130.017632314375,takeTrip,2
43,134.474836963033,returnHome,1
5,136.548932947136,takeTrip,2
86,137.334508455352,returnHome,1
67,141.273210441637,takeTrip,2
75,141.268775643521,takeTrip,2
67,142.120505483765,returnHome,1
75,143.105525512091,returnHome,1
5,147.945665576714,returnHome,1
115,152.054017963851,takeTrip,2
115,152.952098264666,returnHome,1
83,154.44324361193,takeTrip,2
83,154.569014794741,returnHome,1
79,155.480297393904,takeTrip,5
79,157.402637156465,returnHome,1
73,164.905542800002,takeTrip,2
73,165.925842944332,returnHome,1
19,171.384526049609,takeTrip,7
19,171.525661282663,returnHome,1
84,171.004168443843,takeTrip,5
84,171.328823695134,returnHome,1
29,172.889452727405,takeTrip,2
25,174.109920314606,takeTrip,4
25,174.759126582391,returnHome,1
29,175.87519409298,returnHome,1
73,186.251697868675,takeTrip,2
73,187.401531613532,returnHome,1
