humanID,time,event,location
125,10.6216500249689,takeTrip,7
60,10.3220530314523,takeTrip,2
60,11.4557232134196,returnHome,1
3,12.2073218627497,takeTrip,2
3,12.6189041999764,returnHome,1
125,14.5651657893923,returnHome,1
60,20.9903280849399,takeTrip,2
49,24.7559945460418,takeTrip,2
60,27.7490716668552,returnHome,1
41,29.1866048718276,takeTrip,2
122,30.8329571033832,takeTrip,2
41,30.5571414851057,returnHome,1
49,31.3695828645099,returnHome,1
64,32.8264466598275,takeTrip,3
122,33.7425500641713,returnHome,1
34,37.535136518301,takeTrip,2
34,37.8579612007512,returnHome,1
64,38.8422470890835,returnHome,1
76,39.9106326403564,takeTrip,2
103,39.1399362086735,takeTrip,2
103,40.2903220401562,returnHome,1
76,45.8160079605687,returnHome,1
96,45.1698309291467,takeTrip,2
83,46.8697807714222,takeTrip,2
96,46.9614724383071,returnHome,1
106,47.2348414104777,takeTrip,2
119,50.8018874533995,takeTrip,2
119,54.4492371498203,returnHome,1
83,55.1778811342838,returnHome,1
106,56.9705627820416,returnHome,1
97,58.8459493425828,takeTrip,4
97,58.8828780305588,returnHome,1
133,59.1558644636015,takeTrip,2
65,63.6542717512784,takeTrip,4
65,66.3524484648128,returnHome,1
133,68.2851140261013,returnHome,1
48,68.36936066802,takeTrip,2
48,69.9939816574506,returnHome,1
39,70.3848671724899,takeTrip,2
65,70.0302437166825,takeTrip,2
65,70.428519726745,returnHome,1
22,72.615044537846,takeTrip,2
22,72.802604315264,returnHome,1
39,74.1904217727964,returnHome,1
49,74.6179155083927,takeTrip,2
49,77.7394995232337,returnHome,1
14,79.3488345556893,takeTrip,2
32,80.9842558077688,takeTrip,2
81,80.9288934696226,takeTrip,5
14,81.2586404896342,returnHome,1
32,83.2224391675107,returnHome,1
45,83.6426656149666,takeTrip,2
96,85.4386275658957,takeTrip,2
100,85.1800349337143,takeTrip,2
81,86.8378480077755,returnHome,1
100,86.0494283494634,returnHome,1
96,87.8373426466818,returnHome,1
45,90.4437030174121,returnHome,1
136,94.2740730869508,takeTrip,2
122,95.6070706110416,takeTrip,4
122,95.9803731163932,returnHome,1
136,95.5192994961547,returnHome,1
134,96.5139997308807,takeTrip,2
61,100.955403444381,takeTrip,2
66,101.657864465294,takeTrip,2
66,102.332515061643,returnHome,1
134,103.161844911208,returnHome,1
30,104.082282568432,takeTrip,2
30,106.547916775547,returnHome,1
61,106.614569244685,returnHome,1
43,109.035667418011,takeTrip,2
107,115.38577282316,takeTrip,2
43,115.940418221118,returnHome,1
112,121.134297965864,takeTrip,4
107,124.933660068682,returnHome,1
39,125.306695501394,takeTrip,2
112,127.328129319991,returnHome,1
2,129.789924011498,takeTrip,2
60,131.507978388847,takeTrip,4
2,134.290393501615,returnHome,1
39,134.310773464421,returnHome,1
49,134.986852715967,takeTrip,5
