humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
120,0,I,initInf
19,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,I,initInf
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
130,0,S,NULL
29,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
1,0,I,initInf
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,I,initInf
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
49,6.18488341569901,S,NULL
120,10,F,NULL
135,10,F,NULL
55,10,F,NULL
120,11,P,NULL
135,11,P,NULL
55,11,P,NULL
79,19.2760720849037,S,NULL
36,26,I,SimBite
33,29,I,SimBite
54,36.8904710747302,S,NULL
120,41,P2S,NULL
135,41,P2S,NULL
55,41,P2S,NULL
28,49.5866009965539,S,NULL
42,54,I,SimBite
98,59.746209718287,S,NULL
83,71,I,SimBite
110,80.4229836910963,S,NULL
1,80.0478347577155,S,NULL
54,82,I,SimBite
86,89.9558656217155,S,NULL
56,93,I,SimBite
129,94,I,SimBite
87,100.151798594743,S,NULL
56,103,F,NULL
83,103.350167711332,S,NULL
30,111,I,SimBite
134,114.636873815275,S,NULL
6,114,I,SimBite
20,117.443735618144,S,NULL
99,127,I,SimBite
95,129.115703329444,S,NULL
85,130,I,SimBite
123,131,I,SimBite
33,131.322079893202,S,NULL
105,134,I,SimBite
105,136.003396116197,S,NULL
29,145,I,SimBite
32,145.569422224746,S,NULL
96,151.420191759618,S,NULL
113,157.257395788076,S,NULL
121,167,I,SimBite
82,168,I,SimBite
76,176,I,SimBite
92,176,I,SimBite
99,183.563348602504,S,NULL
102,185,I,SimBite
91,192.991431607845,S,NULL
19,193.759661653308,S,NULL
82,195.43932986632,S,NULL
6,197.919067494571,S,NULL
16,199.267595561406,S,NULL
68,205,I,SimBite
103,206,I,SimBite
99,210,I,SimBite
30,215.098674748093,S,NULL
68,215,F,NULL
68,216,P,NULL
80,223,I,SimBite
103,229.094569423646,S,NULL
99,232.036707308143,S,NULL
68,246,P2S,NULL
31,252,I,SimBite
92,256.180102959275,S,NULL
84,267,I,SimBite
31,270.304604850709,S,NULL
103,278,I,SimBite
53,280,I,SimBite
111,297,I,SimBite
84,316.082266818732,S,NULL
90,332,I,SimBite
36,337.489184847717,S,NULL
6,349,I,SimBite
128,351,I,SimBite
43,353,I,SimBite
25,357,I,SimBite
26,366,I,SimBite
57,368,I,SimBite
57,378,F,NULL
57,379,P,NULL
60,380,I,SimBite
37,386,I,SimBite
80,390.558167621759,S,NULL
117,395,I,SimBite
111,400.520817495883,S,NULL
107,403,I,SimBite
90,406.293554574251,S,NULL
107,407.947804939002,S,NULL
57,409,P2S,NULL
55,414,I,SimBite
85,417.315520999913,S,NULL
104,417,I,SimBite
106,423,I,SimBite
132,423,I,SimBite
118,431,I,SimBite
37,431.082794968039,S,NULL
128,434.490237500519,S,NULL
132,447.502874499432,S,NULL
123,448.811374722009,S,NULL
66,452,I,SimBite
13,455,I,SimBite
8,456,I,SimBite
129,463.804839773064,S,NULL
35,464,I,SimBite
8,466,F,NULL
8,467,P,NULL
60,471.307443100959,S,NULL
67,474,I,SimBite
103,475.017019419911,S,NULL
89,479,I,SimBite
39,483,I,SimBite
43,483.052109528333,S,NULL
113,487,I,SimBite
90,487,I,SimBite
60,494,I,SimBite
68,494,I,SimBite
8,497,P2S,NULL
26,504.72822075242,S,NULL
131,514,I,SimBite
53,523.396354644539,S,NULL
106,533.341018997133,S,NULL
104,534.217569891363,S,NULL
63,541.067372609801,S,NULL
90,542.593220982701,S,NULL
35,543.878597706556,S,NULL
29,546.805304346566,S,NULL
102,550.528818203097,S,NULL
5,551,I,SimBite
129,554,I,SimBite
65,558,I,SimBite
6,562.149491316619,S,NULL
21,563,I,SimBite
65,568,F,NULL
56,569.917764891811,S,NULL
65,569,P,NULL
77,572,I,SimBite
55,578.085322982612,S,NULL
42,580.325536121554,S,NULL
90,581,I,SimBite
101,581,I,SimBite
34,585,I,SimBite
134,589,I,SimBite
121,590.802208502717,S,NULL
8,594,I,SimBite
134,599,F,NULL
65,599,P2S,NULL
134,600,P,NULL
13,607.686421005967,S,NULL
68,613.45895859028,S,NULL
127,616,I,SimBite
90,620.694512791598,S,NULL
66,626.523051819744,S,NULL
134,630,P2S,NULL
54,633.63968761725,S,NULL
121,644,I,SimBite
113,651.503117930585,S,NULL
17,656,I,SimBite
127,668.590244708727,S,NULL
78,679,I,SimBite
1,682,I,SimBite
41,685,I,SimBite
78,689,F,NULL
78,690,P,NULL
133,691,I,SimBite
50,691,I,SimBite
2,692,I,SimBite
50,693.54795588553,S,NULL
8,701.927695382386,S,NULL
70,701,I,SimBite
50,716,I,SimBite
22,718,I,SimBite
61,720.50362336905,S,NULL
78,720,P2S,NULL
70,722.577861253172,S,NULL
122,724,I,SimBite
103,725,I,SimBite
27,728,I,SimBite
20,731,I,SimBite
59,732,I,SimBite
96,736,I,SimBite
91,737,I,SimBite
88,739,I,SimBite
68,743,I,SimBite
129,745.952165952864,S,NULL
35,745,I,SimBite
96,746,F,NULL
96,747,P,NULL
1,749.195562738925,S,NULL
