humanID,time,event,location
118,2.22491834754528,takeTrip,2
65,2.14971698860085,takeTrip,2
65,2.47928564326707,returnHome,1
61,4.3152752805285,takeTrip,2
118,6.17642309387122,returnHome,1
23,6.09738312192116,takeTrip,2
23,6.41311809077523,returnHome,1
61,9.71526293876222,returnHome,1
80,9.93175281934629,takeTrip,2
7,10.5958128785877,takeTrip,2
7,12.8081827740018,returnHome,1
51,14.8331943893816,takeTrip,2
129,15.186309067691,takeTrip,2
129,16.9452973405554,returnHome,1
92,16.6153390883338,takeTrip,2
80,17.3096732658856,returnHome,1
92,17.1640891880599,returnHome,1
51,19.3884878625042,returnHome,1
12,25.7532957821607,takeTrip,2
12,29.7821132699152,returnHome,1
16,29.8946663601659,takeTrip,3
90,29.0212224086398,takeTrip,2
90,29.7755233284555,returnHome,1
33,32.730151201398,takeTrip,2
16,37.0649110986266,returnHome,1
33,37.746235462609,returnHome,1
61,37.8057864016511,takeTrip,2
61,41.3242688621654,returnHome,1
67,44.047403142277,takeTrip,2
67,44.0980466235912,returnHome,1
70,50.4786181088389,takeTrip,5
70,52.2300365703964,returnHome,1
95,53.9803447102635,takeTrip,2
110,56.9430062776121,takeTrip,2
95,56.6749545021528,returnHome,1
110,58.5554089067194,returnHome,1
100,58.8875530825642,takeTrip,2
100,59.9606629789521,returnHome,1
4,61.6230348077555,takeTrip,2
111,62.9496893626909,takeTrip,5
132,62.7887532614695,takeTrip,2
39,62.8342220192248,takeTrip,2
111,63.23085962844,returnHome,1
132,63.3559634062985,returnHome,1
4,63.2635276991826,returnHome,1
134,64.4386972637297,takeTrip,2
117,65.8530174073966,takeTrip,2
117,66.3446230836612,returnHome,1
134,66.3185859587454,returnHome,1
121,67.4475813829161,takeTrip,2
93,68.4795628945113,takeTrip,3
38,72.1287890378255,takeTrip,4
93,72.014122596886,returnHome,1
38,73.5572387807872,returnHome,1
39,73.8443357216816,returnHome,1
121,74.5940233357948,returnHome,1
25,78.4123611191725,takeTrip,3
25,78.4521125066484,returnHome,1
64,81.1839565305519,takeTrip,3
80,83.3905155954217,takeTrip,2
64,84.0350320772419,returnHome,1
80,85.8588048346278,returnHome,1
37,89.3169388579735,takeTrip,2
37,89.3743547242665,returnHome,1
125,90.3754794239081,takeTrip,5
41,91.0354388701084,takeTrip,2
41,93.3726054602646,returnHome,1
125,95.3117249274703,returnHome,1
81,96.4081153915366,takeTrip,2
81,97.8119708468515,returnHome,1
55,102.503265426456,takeTrip,5
53,103.401454080209,takeTrip,2
55,103.207733846271,returnHome,1
23,105.347324814723,takeTrip,5
120,106.796464131709,takeTrip,2
131,107.624255879494,takeTrip,4
131,108.006362640942,returnHome,1
120,110.98134053616,returnHome,1
23,110.211182555007,returnHome,1
10,111.159562561761,takeTrip,2
74,111.386005842627,takeTrip,2
10,112.825182702958,returnHome,1
74,114.527625933664,returnHome,1
72,115.66080990769,takeTrip,2
12,117.160687352203,takeTrip,2
53,117.696767732057,returnHome,1
72,118.801430272372,returnHome,1
109,120.47367771808,takeTrip,2
109,122.245117049664,returnHome,1
24,122.508629928658,takeTrip,2
99,122.401958820416,takeTrip,5
99,122.402002452413,returnHome,1
11,123.333123550571,takeTrip,4
12,123.314019110405,returnHome,1
24,123.713514004683,returnHome,1
26,123.391966282738,takeTrip,2
11,126.32820817332,returnHome,1
26,126.914396058058,returnHome,1
125,127.611513166673,takeTrip,2
28,127.660922795845,takeTrip,2
84,128.182614546341,takeTrip,2
125,129.076044756438,returnHome,1
28,130.555097391642,returnHome,1
40,130.786429823959,takeTrip,2
30,131.806276393458,takeTrip,2
7,131.653995526922,takeTrip,2
84,133.254900848313,returnHome,1
7,136.3918908737,returnHome,1
30,139.26877594437,returnHome,1
40,140.439618819471,returnHome,1
100,145.175866746766,takeTrip,2
100,145.262086668208,returnHome,1
69,155.330916104962,takeTrip,2
43,156.568205872675,takeTrip,2
3,157.669457200972,takeTrip,2
34,157.05450551488,takeTrip,2
34,157.112519452314,returnHome,1
69,157.475928814148,returnHome,1
94,160.568367128579,takeTrip,2
109,162.401891099328,takeTrip,2
43,162.301880214235,returnHome,1
94,162.095460912531,returnHome,1
109,163.281488660762,returnHome,1
3,163.549454722359,returnHome,1
58,163.397419094862,takeTrip,2
55,165.457769606782,takeTrip,2
58,168.520252050403,returnHome,1
55,174.568916257486,returnHome,1
80,179.323715782191,takeTrip,2
134,180.154731040853,takeTrip,2
134,181.245253335926,returnHome,1
127,184.701226238732,takeTrip,2
127,185.773538866941,returnHome,1
80,186.911913726499,returnHome,1
47,188.731036280503,takeTrip,2
48,188.993745544032,takeTrip,2
47,190.26291899638,returnHome,1
86,190.735305969783,takeTrip,5
48,191.682976981536,returnHome,1
132,192.432995277973,takeTrip,2
112,193.199202771246,takeTrip,2
112,193.751028772391,returnHome,1
86,195.197869706316,returnHome,1
132,196.50577986,returnHome,1
116,198.779286592472,takeTrip,2
116,200.843058191444,returnHome,1
34,201.294134417612,takeTrip,2
34,206.681765250673,returnHome,1
134,207.380273750056,takeTrip,2
79,207.594146633999,takeTrip,2
12,208.889658598334,takeTrip,2
134,208.554802577132,returnHome,1
39,208.844665053763,takeTrip,2
39,209.01077965181,returnHome,1
10,210.933674585863,takeTrip,2
8,210.607248389387,takeTrip,5
12,211.465631231645,returnHome,1
79,211.218617678972,returnHome,1
46,212.196954886189,takeTrip,2
67,214.089687581424,takeTrip,2
67,215.031313792587,returnHome,1
103,216.477247219761,takeTrip,2
10,217.581555428394,returnHome,1
36,217.457380161494,takeTrip,2
46,218.369413286887,returnHome,1
103,218.682365377599,returnHome,1
68,220.101505729834,takeTrip,2
36,221.547832940452,returnHome,1
8,221.563737536375,returnHome,1
68,221.005233077797,returnHome,1
6,222.367415110769,takeTrip,2
6,226.228526962983,returnHome,1
103,229.433556181543,takeTrip,2
103,232.711169446857,returnHome,1
13,233.137054374768,takeTrip,2
26,234.803888972564,takeTrip,2
13,235.513385263242,returnHome,1
26,235.981061294856,returnHome,1
62,241.722453227609,takeTrip,2
62,248.061768688226,returnHome,1
51,252.212264925357,takeTrip,2
51,252.420895621165,returnHome,1
21,253.196392300075,takeTrip,2
121,255.387723854372,takeTrip,2
121,259.355974033909,returnHome,1
21,260.805558536291,returnHome,1
130,263.813274611106,takeTrip,2
130,265.89314510151,returnHome,1
78,268.533695796612,takeTrip,2
78,269.358790314778,returnHome,1
16,274.652468443235,takeTrip,5
61,285.239440941558,takeTrip,4
61,285.285375821884,returnHome,1
112,289.244931314304,takeTrip,2
16,289.544848700421,returnHome,1
112,293.345493308306,returnHome,1
62,293.898976532548,takeTrip,2
62,296.083343134527,returnHome,1
44,300.106742588414,takeTrip,2
69,303.245951619964,takeTrip,2
44,306.709022836556,returnHome,1
87,306.642643347098,takeTrip,2
69,308.56453200501,returnHome,1
34,309.618916093032,takeTrip,2
21,311.013568202485,takeTrip,2
21,312.099376683842,returnHome,1
116,313.846735614584,takeTrip,2
116,314.733562816167,returnHome,1
15,314.013746382271,takeTrip,2
15,314.238868023311,returnHome,1
24,314.073539913468,takeTrip,2
24,314.352465503878,returnHome,1
87,315.218294249611,returnHome,1
120,316.621253139867,takeTrip,2
34,316.017345484559,returnHome,1
40,316.882046296377,takeTrip,2
40,318.485655521386,returnHome,1
120,319.909861970163,returnHome,1
97,320.765896383166,takeTrip,2
97,320.875183391809,returnHome,1
82,321.572843606238,takeTrip,3
129,324.890440702006,takeTrip,7
82,325.369239686517,returnHome,1
129,327.815775940431,returnHome,1
109,330.128045311823,takeTrip,2
109,334.072546843938,returnHome,1
45,334.35859588813,takeTrip,2
34,335.115404677063,takeTrip,2
40,335.225759422219,takeTrip,5
40,335.667221787629,returnHome,1
45,335.655171262082,returnHome,1
34,337.268084959273,returnHome,1
110,339.233885209923,takeTrip,2
110,340.091167466761,returnHome,1
25,341.793903941594,takeTrip,3
25,342.525600382433,returnHome,1
15,349.878436064164,takeTrip,2
98,350.008393777508,takeTrip,2
98,351.292300797972,returnHome,1
15,353.273883412282,returnHome,1
68,353.689897404186,takeTrip,2
123,354.930365948353,takeTrip,2
103,354.817938207233,takeTrip,5
68,356.397666802661,returnHome,1
103,356.464900086684,returnHome,1
123,360.207595605498,returnHome,1
130,362.941770271654,takeTrip,2
130,365.057779355,returnHome,1
43,373.63307234504,takeTrip,6
43,375.003692686692,returnHome,1
63,375.849544825637,takeTrip,2
5,376.869958299467,takeTrip,2
5,377.584782888436,returnHome,1
49,381.388136694191,takeTrip,3
63,381.052504249269,returnHome,1
49,382.979478947802,returnHome,1
126,388.047202170881,takeTrip,2
41,389.268632451589,takeTrip,2
64,389.181470519828,takeTrip,2
64,389.735863798729,returnHome,1
126,390.603000130433,returnHome,1
41,390.672584598935,returnHome,1
71,390.12651320269,takeTrip,2
95,393.719898005135,takeTrip,2
71,394.104813638964,returnHome,1
95,394.072368944182,returnHome,1
74,398.414850510041,takeTrip,2
74,398.944256292319,returnHome,1
68,403.930589080948,takeTrip,2
68,404.025643064085,returnHome,1
132,408.276609789007,takeTrip,2
132,412.29990610876,returnHome,1
132,415.865366385755,takeTrip,2
132,417.396618999046,returnHome,1
115,418.546694411998,takeTrip,2
