time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,51.447193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,52.6024740526101,0,0,0,0,0,0,0
2,Y,2.94452575839967,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,52.7422266473491,0,0,0,0,0,0,0
3,Y,2.84542201882117,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,52.8680039826142,0,0,0,0,0,0,0
4,Y,2.75707752318828,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,55.6812035843528,0,0,0,0,0,0,0
5,Y,2.68884912213555,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,53.7130832259175,0,0,0,0,0,0,0
6,Y,2.62000737408008,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,55.5417749033257,0,0,0,0,0,0,0
7,Y,2.56542333291199,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,53.5875974129932,0,0,0,0,0,0,0
8,Y,2.50886799363294,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,52.7288376716939,0,0,0,0,0,0,0
9,Y,2.4548175345316,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,50.1559539045245,0,0,0,0,0,0,0
10,Y,2.39771271628345,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,51.440358514072,0,0,0,0,0,0,0
11,Y,2.35015333971311,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,48.0963226626648,0,0,0,0,0,0,0
12,Y,2.29446469772178,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,46.8866903963983,0,0,0,0,0,0,0
13,Y,2.21312748929157,0,0,0,0,0,0,0
13,Z,0.431572755543324,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,45.7980213567585,0,0,0,0,0,0,0
14,Y,2.12430561017467,0,0,0,0,0,0,0
14,Z,0.449718014741689,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,48.4182192210827,0,0,0,0,0,0,0
15,Y,2.05140245183155,0,0,0,0,0,0,0
15,Z,0.466315132417081,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,48.0763972989744,0,0,0,0,0,0,0
16,Y,1.972110969366,0,0,0,0,0,0,0
16,Z,0.484792838072554,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,49.568757569077,0,0,0,0,0,0,0
17,Y,1.91818382781445,0,0,0,0,0,0,0
17,Z,0.499089218853476,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,47.3118818121693,0,0,0,0,0,0,0
18,Y,1.86312130952246,0,0,0,0,0,0,0
18,Z,0.514269854054195,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
