humanID,time,event,location
86,3.15350103937976,takeTrip,2
62,4.84486633223342,takeTrip,2
86,5.08268914791711,returnHome,1
87,5.95632373581498,takeTrip,2
65,6.59123874999618,takeTrip,2
124,7.89736713917978,takeTrip,2
87,7.07338383787691,returnHome,1
124,8.33327752428181,returnHome,1
65,11.2558924115971,returnHome,1
62,15.5461627796902,returnHome,1
37,21.6967494615506,takeTrip,2
34,26.7569576124419,takeTrip,4
37,27.4468225049281,returnHome,1
117,28.2405707093627,takeTrip,2
51,28.2542638821768,takeTrip,2
112,29.5420613083169,takeTrip,5
117,29.0508617883423,returnHome,1
34,30.7633046371292,returnHome,1
51,30.4435888216743,returnHome,1
20,31.9254463249647,takeTrip,2
107,32.970211150885,takeTrip,2
112,32.4556491615034,returnHome,1
20,33.5623845071361,returnHome,1
107,35.3127035579468,returnHome,1
60,35.6022643676951,takeTrip,4
60,35.6235881989814,returnHome,1
25,36.6554834294343,takeTrip,2
25,39.5741069347369,returnHome,1
134,40.6466797574235,takeTrip,2
134,40.6578988865255,returnHome,1
71,42.0560498985082,takeTrip,2
84,43.5616663467867,takeTrip,2
90,43.7217839073506,takeTrip,4
90,45.5922888212022,returnHome,1
71,46.4286548656996,returnHome,1
84,46.748242848127,returnHome,1
108,47.4900786944237,takeTrip,2
108,48.6819432817902,returnHome,1
125,50.9638522173465,takeTrip,4
125,55.5238797521443,returnHome,1
129,61.6276674922084,takeTrip,2
129,64.556481762075,returnHome,1
10,69.2442768046574,takeTrip,2
14,69.3053137508372,takeTrip,2
14,70.3656362939777,returnHome,1
121,72.4673158224789,takeTrip,2
121,72.5303240229519,returnHome,1
119,73.8362660821701,takeTrip,2
10,74.2875453434168,returnHome,1
29,74.077094418121,takeTrip,2
29,74.2711496489434,returnHome,1
96,80.948372159663,takeTrip,2
96,82.9373619580151,returnHome,1
109,83.8165180099248,takeTrip,5
46,83.1887580873103,takeTrip,5
109,84.1451234938257,returnHome,1
119,88.5285902037019,returnHome,1
46,91.0913106822943,returnHome,1
84,99.9364188784172,takeTrip,2
84,103.41355126084,returnHome,1
50,106.021927589185,takeTrip,3
50,106.073965633388,returnHome,1
40,107.37880977571,takeTrip,2
107,110.833731630117,takeTrip,2
40,111.912803139865,returnHome,1
