humanID,time,event,location
52,8.90870038678133,takeTrip,2
52,9.3195131870658,returnHome,1
126,12.210192762979,takeTrip,2
126,13.0164725919208,returnHome,1
56,14.9224061922602,takeTrip,5
125,15.19819189051,takeTrip,2
125,15.8453896404414,returnHome,1
56,15.5583321110778,returnHome,1
99,15.4246852941177,takeTrip,5
99,15.6348916197493,returnHome,1
115,19.6666980996764,takeTrip,2
115,21.0050345920227,returnHome,1
120,34.113293594511,takeTrip,3
120,37.6339536650874,returnHome,1
115,43.0262674767811,takeTrip,2
13,43.895588344024,takeTrip,2
115,44.3725708554786,returnHome,1
60,44.3110198592119,takeTrip,2
13,45.7564136447063,returnHome,1
60,47.1215158454458,returnHome,1
71,53.4130947452249,takeTrip,2
104,53.0925236621214,takeTrip,2
125,55.0499222326755,takeTrip,2
125,55.2578441540308,returnHome,1
71,55.4006719531767,returnHome,1
104,57.056759390602,returnHome,1
30,58.0274990070108,takeTrip,2
65,58.9867020750865,takeTrip,2
29,60.2714322946255,takeTrip,2
65,60.0235695142522,returnHome,1
29,64.8366342945102,returnHome,1
30,65.1690210733004,returnHome,1
99,67.7045514603248,takeTrip,2
23,71.4644901167787,takeTrip,2
99,71.5834831576568,returnHome,1
23,74.1575961022246,returnHome,1
131,75.388223864831,takeTrip,2
131,76.3445173685849,returnHome,1
93,81.9246131910943,takeTrip,2
110,82.5524513640224,takeTrip,7
110,82.7391571700263,returnHome,1
93,84.2047747626438,returnHome,1
112,85.8230089212032,takeTrip,2
112,89.7831431497686,returnHome,1
64,89.9929349357859,takeTrip,2
77,96.6595521141352,takeTrip,5
96,96.3254836185671,takeTrip,2
26,97.6633505991697,takeTrip,4
64,97.4465913313051,returnHome,1
26,98.7386907719113,returnHome,1
77,99.7652822823675,returnHome,1
96,103.198056843017,returnHome,1
12,107.741241129957,takeTrip,2
12,108.580397627693,returnHome,1
121,109.818665809683,takeTrip,2
121,109.865052134949,returnHome,1
49,109.492344674291,takeTrip,3
11,111.355217817549,takeTrip,2
49,112.319865057019,returnHome,1
11,113.179150875501,returnHome,1
84,113.214049029657,takeTrip,4
102,114.758801654443,takeTrip,2
84,115.31529343742,returnHome,1
102,116.702882103963,returnHome,1
135,122.400610224336,takeTrip,2
135,123.113288690947,returnHome,1
105,123.553560114036,takeTrip,2
19,125.572557944487,takeTrip,2
19,127.853981056739,returnHome,1
125,127.996208129587,takeTrip,2
125,128.67042624638,returnHome,1
22,131.971158838396,takeTrip,2
105,131.122869107735,returnHome,1
22,132.385448063754,returnHome,1
55,138.866366140648,takeTrip,7
55,140.917692291188,returnHome,1
46,152.5165832116,takeTrip,2
46,152.548628986228,returnHome,1
51,152.003831283736,takeTrip,2
51,152.662841672576,returnHome,1
120,154.939217381796,takeTrip,2
120,156.068451458274,returnHome,1
24,157.911492985936,takeTrip,2
24,161.063751111875,returnHome,1
15,162.445858810811,takeTrip,2
15,163.794558500188,returnHome,1
19,166.388935694968,takeTrip,3
19,166.863009846335,returnHome,1
97,166.124690765576,takeTrip,3
97,167.301430205876,returnHome,1
132,170.133051509666,takeTrip,2
132,170.877770994487,returnHome,1
134,171.300356157026,takeTrip,2
134,172.238774747955,returnHome,1
9,172.042704834583,takeTrip,2
9,173.732474388535,returnHome,1
42,177.080004236995,takeTrip,7
76,177.620293346727,takeTrip,2
76,178.339302797829,returnHome,1
42,181.115900934882,returnHome,1
91,182.379975230879,takeTrip,2
91,189.226313842205,returnHome,1
5,195.638480759463,takeTrip,2
131,196.274808211596,takeTrip,2
131,197.720814012763,returnHome,1
71,197.142056527657,takeTrip,3
6,199.441873619217,takeTrip,2
6,201.46133677091,returnHome,1
5,202.413996719614,returnHome,1
109,203.442949975474,takeTrip,2
10,203.524679902262,takeTrip,3
10,203.691388953264,returnHome,1
71,203.115969088717,returnHome,1
109,204.146776039043,returnHome,1
17,210.869560806159,takeTrip,2
111,213.132272350558,takeTrip,4
17,213.603024446358,returnHome,1
131,214.820486835213,takeTrip,2
111,216.646209525706,returnHome,1
56,218.939479987227,takeTrip,2
131,219.803331569526,returnHome,1
101,219.230319714631,takeTrip,2
101,219.508598596703,returnHome,1
