humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,I,initInf
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,I,initInf
119,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
120,0,I,initInf
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
20,0,S,NULL
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
130,0,S,NULL
29,0,I,initInf
131,0,S,NULL
132,0,I,initInf
133,0,I,initInf
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,I,initInf
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,I,initInf
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
120,10,F,NULL
39,10,F,NULL
49,10,F,NULL
66,10,F,NULL
120,11,P,NULL
39,11,P,NULL
49,11,P,NULL
66,11,P,NULL
81,11.6185879092434,S,NULL
90,15.2113073505461,S,NULL
17,18.9777749087437,S,NULL
129,26,I,SimBite
61,28,I,SimBite
88,29,I,SimBite
20,32,I,SimBite
59,34,I,SimBite
108,40,I,SimBite
120,41,P2S,NULL
4,41,I,SimBite
39,41,P2S,NULL
49,41,P2S,NULL
66,41,P2S,NULL
27,44.2198117263615,S,NULL
119,49,I,SimBite
46,55,I,SimBite
115,57.4291060678661,S,NULL
129,60.5308911055326,S,NULL
78,66.4931706577319,S,NULL
47,68,I,SimBite
40,69,I,SimBite
121,71,I,SimBite
119,72.405359312892,S,NULL
47,78,F,NULL
11,80.2104179747403,S,NULL
112,81,I,SimBite
43,86,I,SimBite
112,91,F,NULL
112,92,P,NULL
43,96,F,NULL
9,97.6694252341986,S,NULL
2,110,I,SimBite
113,112,I,SimBite
33,117,I,SimBite
112,122,P2S,NULL
83,122,I,SimBite
74,126,I,SimBite
99,134,I,SimBite
61,135.861624192446,S,NULL
136,138,I,SimBite
108,141.557015068829,S,NULL
7,147,I,SimBite
72,147,I,SimBite
83,147.298020299512,S,NULL
107,161,I,SimBite
51,165,I,SimBite
136,166.198347452256,S,NULL
111,172,I,SimBite
116,174.927678509595,S,NULL
103,175.239968663993,S,NULL
19,177,I,SimBite
14,178,I,SimBite
133,179.029966323617,S,NULL
114,185,I,SimBite
14,188,F,NULL
14,188.248044040054,S,NULL
14,189,P,NULL
56,197,I,SimBite
63,199,I,SimBite
110,201,I,SimBite
2,203.946117348969,S,NULL
134,204.82881720269,S,NULL
125,205.001893072369,S,NULL
63,209,F,NULL
69,210,I,SimBite
29,213.996551827808,S,NULL
19,214.69864840433,S,NULL
20,217.349356747212,S,NULL
14,219,P2S,NULL
136,220,I,SimBite
107,222.719310749322,S,NULL
114,223.643009308726,S,NULL
136,223.726174589247,S,NULL
88,226.554801698986,S,NULL
128,229,I,SimBite
35,232.595252905582,S,NULL
86,236,I,SimBite
89,237,I,SimBite
106,241,I,SimBite
74,241.844312217087,S,NULL
83,242,I,SimBite
113,246.48201008141,S,NULL
40,248.060997069243,S,NULL
32,252.280458054485,S,NULL
8,254,I,SimBite
93,254,I,SimBite
82,258.142788513544,S,NULL
9,259,I,SimBite
69,260.964631233364,S,NULL
100,267,I,SimBite
8,269.724537614733,S,NULL
108,270,I,SimBite
43,271.368140964749,S,NULL
47,272.876678698225,S,NULL
89,274.605187765407,S,NULL
123,276.556556104662,S,NULL
132,277.25644930357,S,NULL
59,277.856749861481,S,NULL
107,280,I,SimBite
10,284,I,SimBite
96,285,I,SimBite
107,290,F,NULL
108,291.744127391733,S,NULL
9,291.76254311204,S,NULL
86,291.981499049813,S,NULL
7,302.959162107649,S,NULL
111,305.172535912734,S,NULL
70,310,I,SimBite
130,311,I,SimBite
34,311,I,SimBite
18,314,I,SimBite
70,320,F,NULL
12,321.037718434263,S,NULL
93,322.000493664294,S,NULL
70,333.435242567211,S,NULL
90,333,I,SimBite
57,339,I,SimBite
60,347,I,SimBite
48,353,I,SimBite
56,353.190330349878,S,NULL
3,355,I,SimBite
131,357,I,SimBite
60,357,F,NULL
60,358,P,NULL
134,370,I,SimBite
48,372.231963064522,S,NULL
128,374.62035642304,S,NULL
51,375.026893197539,S,NULL
132,386,I,SimBite
99,387.70304956192,S,NULL
60,388,P2S,NULL
107,389.705242794007,S,NULL
16,389,I,SimBite
96,389.39039667459,S,NULL
46,390.89977918375,S,NULL
30,391,I,SimBite
100,404.395669799298,S,NULL
58,412.480731291657,S,NULL
13,418,I,SimBite
2,420,I,SimBite
56,420,I,SimBite
30,425.428412560374,S,NULL
49,425,I,SimBite
13,428,F,NULL
13,429,P,NULL
91,435.377653290458,S,NULL
18,438.664528481662,S,NULL
106,443.163019209149,S,NULL
16,444.764173343778,S,NULL
49,446.820710167623,S,NULL
110,448.78778310025,S,NULL
16,448,I,SimBite
107,449,I,SimBite
128,451,I,SimBite
107,459,F,NULL
13,459,P2S,NULL
107,460,P,NULL
2,461.91134533476,S,NULL
112,474,I,SimBite
131,486.461112990975,S,NULL
34,486.672859876397,S,NULL
107,490,P2S,NULL
75,495,I,SimBite
50,503,I,SimBite
7,504,I,SimBite
102,506,I,SimBite
87,507.914754753476,S,NULL
90,507.031815855744,S,NULL
63,510.284655315762,S,NULL
132,513.336455695331,S,NULL
50,513,F,NULL
50,514,P,NULL
18,516,I,SimBite
28,521,I,SimBite
82,523,I,SimBite
28,524.499483317137,S,NULL
72,526.657225666528,S,NULL
125,535,I,SimBite
50,544,P2S,NULL
87,549,I,SimBite
60,558,I,SimBite
82,561.329036161304,S,NULL
100,561,I,SimBite
127,568,I,SimBite
121,569.499646385141,S,NULL
119,572,I,SimBite
97,572.026371922264,S,NULL
17,574,I,SimBite
125,575.290177240968,S,NULL
