time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,46.947193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,47.6524740526101,0,0,0,0,0,0,0
2,Y,3.08581752734785,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,45.5872266473491,0,0,0,0,0,0,0
3,Y,3.07498555671983,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,47.3285039826142,0,0,0,0,0,0,0
4,Y,3.06388547924617,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,47.9956535843528,0,0,0,0,0,0,0
5,Y,3.04686972773501,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,49.4960882259175,0,0,0,0,0,0,0
6,Y,3.02703150083696,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,49.0464794033257,0,0,0,0,0,0,0
7,Y,3.01071593127856,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,48.6418314629932,0,0,0,0,0,0,0
8,Y,2.98941335451072,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,52.7776483166939,0,0,0,0,0,0,0
9,Y,2.99551447801861,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,53.7998834850245,0,0,0,0,0,0,0
10,Y,3.00719743494688,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,58.319895136522,0,0,0,0,0,0,0
11,Y,3.04517594808846,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,56.9879056228698,0,0,0,0,0,0,0
12,Y,3.08486325531587,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,57.5891150605828,0,0,0,0,0,0,0
13,Y,3.05849813873527,0,0,0,0,0,0,0
13,Z,0.475911609779561,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,55.4302035545246,0,0,0,0,0,0,0
14,Y,3.03911550399655,0,0,0,0,0,0,0
14,Z,0.521757485410198,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,55.2871831990721,0,0,0,0,0,0,0
15,Y,3.02323512636607,0,0,0,0,0,0,0
15,Z,0.562594719992762,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,52.4584648791649,0,0,0,0,0,0,0
16,Y,2.99353312095246,0,0,0,0,0,0,0
16,Z,0.597143497728223,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,51.7126183912484,0,0,0,0,0,0,0
17,Y,2.9628598209613,0,0,0,0,0,0,0
17,Z,0.626817702694065,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,51.9413565521236,0,0,0,0,0,0,0
18,Y,2.93665892606134,0,0,0,0,0,0,0
18,Z,0.654007389782074,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
