humanID,time,event,vectorID
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
10,0,S,NULL
118,0,I,initInf
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
120,0,S,NULL
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,S,NULL
128,0,S,NULL
21,0,S,NULL
129,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
130,0,S,NULL
29,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
1,0,I,initInf
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,I,initInf
7,0,S,NULL
36,0,I,initInf
8,0,S,NULL
37,0,I,initInf
9,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
129,10,F,NULL
51,10,F,NULL
129,11,P,NULL
48,16,I,SimBite
4,21,I,SimBite
25,28,I,SimBite
129,41,P2S,NULL
81,45,I,SimBite
30,47,I,SimBite
63,49,I,SimBite
44,50,I,SimBite
109,65,I,SimBite
46,65,I,SimBite
124,67,I,SimBite
37,69.3808848969638,S,NULL
132,74,I,SimBite
46,74.5504598241443,S,NULL
132,84,F,NULL
103,86.8323869071901,S,NULL
6,101,I,SimBite
22,109.887274727225,S,NULL
40,112,I,SimBite
63,114.224529523402,S,NULL
61,121,I,SimBite
72,123,I,SimBite
35,126.225996948779,S,NULL
106,127.110079489648,S,NULL
48,127.164250131696,S,NULL
82,132,I,SimBite
106,135,I,SimBite
81,143.425840958953,S,NULL
130,150,I,SimBite
51,150.183207988449,S,NULL
72,151.105959482491,S,NULL
46,155,I,SimBite
105,163.836713871899,S,NULL
67,166,I,SimBite
2,167,I,SimBite
67,171.738617479801,S,NULL
90,173.29149385831,S,NULL
102,173.787466428223,S,NULL
4,182.115670382025,S,NULL
92,184,I,SimBite
102,188,I,SimBite
82,193.96074699983,S,NULL
24,195,I,SimBite
78,200,I,SimBite
32,201,I,SimBite
94,204,I,SimBite
98,207,I,SimBite
96,209,I,SimBite
78,210,F,NULL
78,211,P,NULL
17,227,I,SimBite
58,228,I,SimBite
2,229.094117607921,S,NULL
51,229,I,SimBite
9,231.78216870034,S,NULL
91,232.32127650732,S,NULL
29,236,I,SimBite
17,237,F,NULL
78,241,P2S,NULL
133,246,I,SimBite
52,250,I,SimBite
62,255,I,SimBite
113,256,I,SimBite
58,256.973582911949,S,NULL
46,261.096850056201,S,NULL
121,262,I,SimBite
93,263,I,SimBite
130,268.051902204752,S,NULL
114,270,I,SimBite
92,270.481252592057,S,NULL
114,280,F,NULL
15,284,I,SimBite
36,284.923166731391,S,NULL
98,285.976574912667,S,NULL
59,289,I,SimBite
118,290.824183928921,S,NULL
15,294,F,NULL
15,295,P,NULL
68,296,I,SimBite
132,300.686159053645,S,NULL
29,302.004105377942,S,NULL
47,303,I,SimBite
1,304.777142016177,S,NULL
86,305,I,SimBite
28,307,I,SimBite
123,308,I,SimBite
94,309.416621826589,S,NULL
103,310,I,SimBite
133,311.622084308416,S,NULL
30,313.959129638019,S,NULL
121,315.575799800456,S,NULL
113,318.807141058147,S,NULL
103,320,F,NULL
62,323.868722332132,S,NULL
12,325,I,SimBite
13,325,I,SimBite
15,325,P2S,NULL
116,330,I,SimBite
130,335,I,SimBite
53,338,I,SimBite
68,339.21140420441,S,NULL
56,341,I,SimBite
12,352.776625717689,S,NULL
123,369.40535408631,S,NULL
32,370.221182904186,S,NULL
93,377.932308239416,S,NULL
38,382,I,SimBite
34,387,I,SimBite
44,398.057645915036,S,NULL
56,403.310009998436,S,NULL
55,404,I,SimBite
47,411.234467357397,S,NULL
38,417.461510807075,S,NULL
53,417.862208291888,S,NULL
115,422,I,SimBite
59,435.70466580429,S,NULL
115,444.8514005024,S,NULL
107,445,I,SimBite
96,452.159224829617,S,NULL
82,454,I,SimBite
107,456.381338978012,S,NULL
22,461,I,SimBite
25,463.031403203435,S,NULL
34,466.053350810377,S,NULL
13,472.194248615744,S,NULL
1,473,I,SimBite
7,474,I,SimBite
87,482.996170570083,S,NULL
3,484,I,SimBite
19,489,I,SimBite
5,490,I,SimBite
130,492.350457892881,S,NULL
36,493,I,SimBite
24,497.328985540156,S,NULL
7,497.289697860415,S,NULL
132,513,I,SimBite
61,521.819815305953,S,NULL
52,522.441926962676,S,NULL
125,531,I,SimBite
124,532.368868737829,S,NULL
59,534,I,SimBite
49,539,I,SimBite
86,540.806761673632,S,NULL
51,541.051847700533,S,NULL
75,543,I,SimBite
10,545,I,SimBite
45,548,I,SimBite
1,553.655001234631,S,NULL
40,555.433704574533,S,NULL
100,557,I,SimBite
45,558,F,NULL
103,558.870820729973,S,NULL
45,559,P,NULL
116,569.082616372945,S,NULL
108,571.449728276501,S,NULL
55,572.813872577419,S,NULL
114,577.014392672067,S,NULL
22,578.906786408275,S,NULL
85,580,I,SimBite
13,585,I,SimBite
38,589,I,SimBite
45,589,P2S,NULL
3,593.853992145509,S,NULL
76,603,I,SimBite
33,604,I,SimBite
5,607.44817038998,S,NULL
133,612,I,SimBite
9,613,I,SimBite
18,618,I,SimBite
133,622,F,NULL
32,626,I,SimBite
17,632.179315788632,S,NULL
24,634,I,SimBite
121,639,I,SimBite
102,646.003644992538,S,NULL
56,652,I,SimBite
3,654,I,SimBite
76,661.963561803102,S,NULL
56,662,F,NULL
102,664,I,SimBite
21,666,I,SimBite
7,666,I,SimBite
129,670,I,SimBite
26,678,I,SimBite
42,680,I,SimBite
7,683.612697111951,S,NULL
26,688,F,NULL
26,689,P,NULL
48,693,I,SimBite
70,695.475448253465,S,NULL
70,697,I,SimBite
105,702,I,SimBite
67,703,I,SimBite
123,705,I,SimBite
35,709,I,SimBite
31,714,I,SimBite
125,716.709011550651,S,NULL
