humanID,time,event,location
33,4.12981993501926,takeTrip,2
33,5.20896027546296,returnHome,1
18,7.61919061825379,takeTrip,2
1,7.55296782488695,takeTrip,4
23,9.04548203529806,takeTrip,2
1,10.4310087671244,returnHome,1
18,11.2939680413034,returnHome,1
56,11.5216183247913,takeTrip,2
28,14.4424015306985,takeTrip,5
28,14.9757803473739,returnHome,1
56,14.6111151961217,returnHome,1
23,15.7336822684242,returnHome,1
118,19.2032690899921,takeTrip,2
16,19.3210394839741,takeTrip,2
76,19.5781184048763,takeTrip,2
16,21.2115581194855,returnHome,1
76,23.3340269932679,returnHome,1
118,28.7974959788002,returnHome,1
69,35.7471255287021,takeTrip,2
69,36.3490206600981,returnHome,1
102,41.8013796668666,takeTrip,2
102,42.5948412189579,returnHome,1
28,44.9162781144513,takeTrip,2
28,45.9735336479235,returnHome,1
131,45.0178055806607,takeTrip,2
131,45.1176717632015,returnHome,1
115,51.0063682806517,takeTrip,5
129,51.1896979022159,takeTrip,2
134,52.5011332712067,takeTrip,2
115,53.621543963577,returnHome,1
129,55.8352520645257,returnHome,1
134,58.5863350764121,returnHome,1
94,58.0369711221028,takeTrip,2
127,59.2264642266541,takeTrip,2
127,60.7705621386863,returnHome,1
68,60.5093290487381,takeTrip,4
68,60.922724717118,returnHome,1
94,60.0587670845743,returnHome,1
119,64.8553964714796,takeTrip,5
24,65.7330754287786,takeTrip,5
26,67.8074748751406,takeTrip,2
26,71.5243800255771,returnHome,1
89,73.9609525866839,takeTrip,2
119,74.1295067211505,returnHome,1
24,74.4382342583376,returnHome,1
108,75.8458872459825,takeTrip,2
114,75.4651594598111,takeTrip,2
53,76.6881490144815,takeTrip,2
32,77.3203285557058,takeTrip,2
114,79.1848850508156,returnHome,1
1,79.8301582852341,takeTrip,2
53,79.634828121269,returnHome,1
32,80.2324698768067,returnHome,1
8,81.9925511853741,takeTrip,2
129,82.8366879557139,takeTrip,2
108,83.3279798291565,returnHome,1
34,83.5846318539565,takeTrip,2
8,83.156693302744,returnHome,1
34,84.8681614149695,returnHome,1
61,84.5203377534143,takeTrip,2
61,84.7691255211338,returnHome,1
129,85.0030344177551,returnHome,1
93,90.8544784675998,takeTrip,2
89,92.3789973464989,returnHome,1
14,93.7415716043459,takeTrip,2
93,94.3959713254441,returnHome,1
1,95.8128711697168,returnHome,1
14,96.2652601077237,returnHome,1
122,104.120542192188,takeTrip,2
122,104.759658576277,returnHome,1
25,104.658002201379,takeTrip,2
127,105.287027351645,takeTrip,4
127,105.388734190346,returnHome,1
20,107.541597467628,takeTrip,2
43,107.623729451911,takeTrip,5
125,108.010293419116,takeTrip,2
20,108.925172550384,returnHome,1
43,109.128013615848,returnHome,1
74,113.006859220236,takeTrip,2
74,113.470867414494,returnHome,1
25,114.671299795959,returnHome,1
125,115.127085384178,returnHome,1
72,117.665799023536,takeTrip,2
1,120.249086924231,takeTrip,2
72,121.169871249765,returnHome,1
1,122.154002306851,returnHome,1
26,129.018991826572,takeTrip,2
26,129.244623562622,returnHome,1
128,132.722189129954,takeTrip,2
128,133.681263816937,returnHome,1
85,133.600181637235,takeTrip,2
85,134.106411631277,returnHome,1
8,138.043207966179,takeTrip,2
8,138.960956705888,returnHome,1
89,143.71456400402,takeTrip,2
86,146.965223032648,takeTrip,2
67,147.955209851332,takeTrip,2
89,147.109663288021,returnHome,1
86,148.20250989639,returnHome,1
67,149.863585255642,returnHome,1
121,161.374298069396,takeTrip,2
99,161.327698778457,takeTrip,4
121,162.459178110074,returnHome,1
99,166.689394315549,returnHome,1
51,171.687845492964,takeTrip,5
51,175.829489859855,returnHome,1
95,175.01991245098,takeTrip,2
95,182.699552477365,returnHome,1
45,183.374723096106,takeTrip,5
45,185.713488750736,returnHome,1
63,188.259340880114,takeTrip,2
26,191.074539767088,takeTrip,2
26,192.119005849095,returnHome,1
63,192.152992954027,returnHome,1
105,193.538663823142,takeTrip,2
32,194.104873716048,takeTrip,2
105,197.612412168894,returnHome,1
32,201.061733427278,returnHome,1
84,201.229076384658,takeTrip,7
84,204.40836973578,returnHome,1
52,208.404879355311,takeTrip,2
52,211.236049178369,returnHome,1
60,220.316712023409,takeTrip,5
33,221.187715613671,takeTrip,2
33,221.677236154132,returnHome,1
124,222.049579072904,takeTrip,2
124,222.445863291316,returnHome,1
65,222.944087925776,takeTrip,3
124,223.608341778233,takeTrip,2
124,223.716536060511,returnHome,1
83,223.342410299213,takeTrip,2
98,223.63879326584,takeTrip,2
107,224.2351685277,takeTrip,2
107,224.486387335118,returnHome,1
65,224.237887329831,returnHome,1
80,224.757689815227,takeTrip,2
80,225.225366690829,returnHome,1
60,226.719876441446,returnHome,1
98,227.394445571384,returnHome,1
83,232.473837049712,returnHome,1
62,240.808555736611,takeTrip,4
124,241.633458776549,takeTrip,7
124,242.596032116712,returnHome,1
62,244.588168469536,returnHome,1
19,246.358110038217,takeTrip,2
134,247.537963618395,takeTrip,2
134,249.216985257679,returnHome,1
26,250.292346852887,takeTrip,5
26,250.824044107515,returnHome,1
19,252.615608412048,returnHome,1
90,262.65645657427,takeTrip,4
90,263.070196842741,returnHome,1
117,264.381515813511,takeTrip,2
7,264.999834276132,takeTrip,2
117,265.132230261792,returnHome,1
1,265.874060267247,takeTrip,3
3,265.830263633979,takeTrip,5
3,266.648839988665,returnHome,1
44,266.823653083511,takeTrip,2
7,267.425107196901,returnHome,1
16,269.687920168662,takeTrip,5
1,269.623266713232,returnHome,1
44,269.547275036664,returnHome,1
16,270.534566984833,returnHome,1
16,280.841314541452,takeTrip,2
44,281.928928615147,takeTrip,2
16,283.301014620961,returnHome,1
36,286.499328365946,takeTrip,5
36,287.371804269893,returnHome,1
44,292.400802495812,returnHome,1
86,295.227538970762,takeTrip,2
53,297.035138887412,takeTrip,4
86,297.407952880127,returnHome,1
53,299.755785776235,returnHome,1
53,305.439792334441,takeTrip,2
26,307.807732819698,takeTrip,2
129,310.741500677031,takeTrip,5
53,310.398422940721,returnHome,1
129,311.282231892415,returnHome,1
26,311.685725179493,returnHome,1
44,319.22383944673,takeTrip,4
47,319.742983499244,takeTrip,2
104,319.271548869121,takeTrip,2
44,322.472316504948,returnHome,1
104,322.115807556454,returnHome,1
47,325.066327490451,returnHome,1
21,326.11400505864,takeTrip,2
34,330.761773987615,takeTrip,3
21,332.699778278547,returnHome,1
34,334.447874123978,returnHome,1
128,337.900042126869,takeTrip,2
54,337.820863704759,takeTrip,2
128,340.036079843385,returnHome,1
61,341.222943227223,takeTrip,5
14,342.863001298121,takeTrip,2
128,342.725050121857,takeTrip,5
30,342.218884856333,takeTrip,2
61,342.621485934543,returnHome,1
14,344.561239069289,returnHome,1
128,344.531986454347,returnHome,1
30,344.27074838745,returnHome,1
54,348.625149291872,returnHome,1
8,349.090448573503,takeTrip,2
82,349.628211397719,takeTrip,2
82,349.7182177709,returnHome,1
44,350.697639267601,takeTrip,3
8,351.294705845561,returnHome,1
44,353.458234787502,returnHome,1
96,367.847280035801,takeTrip,2
