humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
120,0,I,initInf
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,I,initInf
128,0,I,initInf
21,0,I,initInf
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
130,0,S,NULL
29,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,I,initInf
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,S,NULL
33,0,S,NULL
5,0,I,initInf
34,0,I,initInf
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,I,initInf
78,0,I,initInf
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
39,10,F,NULL
76,10,F,NULL
100,10,F,NULL
39,11,P,NULL
76,11,P,NULL
100,11,P,NULL
136,18.3439359068871,S,NULL
72,20.1311022974551,S,NULL
74,20.4085670768175,S,NULL
109,25,I,SimBite
114,38.3701221086085,S,NULL
39,41,P2S,NULL
76,41,P2S,NULL
100,41,P2S,NULL
102,49,I,SimBite
38,51,I,SimBite
1,75,I,SimBite
102,82.8224455714226,S,NULL
79,89.3407529219985,S,NULL
20,91.5858250111341,S,NULL
67,107.616205513477,S,NULL
80,107,I,SimBite
123,115,I,SimBite
89,115,I,SimBite
109,118.886898085475,S,NULL
5,119.197202380747,S,NULL
21,120.618801843375,S,NULL
31,121,I,SimBite
68,138,I,SimBite
89,140.785192660987,S,NULL
55,141,I,SimBite
121,142,I,SimBite
116,149.971570066156,S,NULL
55,151,F,NULL
55,152,P,NULL
17,158,I,SimBite
56,162,I,SimBite
106,166,I,SimBite
53,168,I,SimBite
78,171.089786841514,S,NULL
81,172,I,SimBite
114,178,I,SimBite
42,178,I,SimBite
99,178,I,SimBite
55,182,P2S,NULL
88,183,I,SimBite
88,183.250915476925,S,NULL
42,188,F,NULL
118,189,I,SimBite
42,189,P,NULL
106,191.993766263127,S,NULL
28,201,I,SimBite
121,202.094961673277,S,NULL
31,202.613329984248,S,NULL
95,204.24425094615,S,NULL
58,205.722070663216,S,NULL
77,205.39486016238,S,NULL
22,208,I,SimBite
9,218,I,SimBite
42,219,P2S,NULL
112,230,I,SimBite
24,230,I,SimBite
84,234,I,SimBite
104,236,I,SimBite
87,239,I,SimBite
87,239.902375299484,S,NULL
105,242,I,SimBite
99,246.677810424882,S,NULL
64,250,I,SimBite
64,255.380769725889,S,NULL
132,259,I,SimBite
129,263,I,SimBite
132,269,F,NULL
84,272.092578295618,S,NULL
99,276,I,SimBite
49,281,I,SimBite
10,282,I,SimBite
134,287.735139168512,S,NULL
112,288.253237977624,S,NULL
5,289,I,SimBite
103,298,I,SimBite
84,307,I,SimBite
110,315.008370006108,S,NULL
22,321.162365369499,S,NULL
23,321,I,SimBite
38,321.979270516875,S,NULL
9,326.881412819028,S,NULL
94,326.101220867513,S,NULL
123,330.081553152742,S,NULL
124,337,I,SimBite
104,338.467343801339,S,NULL
129,340.286950033158,S,NULL
78,343,I,SimBite
132,344.922520048916,S,NULL
6,344,I,SimBite
90,345,I,SimBite
46,347,I,SimBite
120,348.943738622551,S,NULL
34,349.501621333842,S,NULL
100,349,I,SimBite
83,354,I,SimBite
79,358,I,SimBite
10,361.864136781543,S,NULL
47,362,I,SimBite
30,365,I,SimBite
79,368.546807173954,S,NULL
99,371.278656017035,S,NULL
37,372,I,SimBite
88,372,I,SimBite
83,373.482946679919,S,NULL
85,376,I,SimBite
47,377.14553305062,S,NULL
61,378,I,SimBite
6,387.13283041062,S,NULL
85,395.542523659766,S,NULL
51,401,I,SimBite
23,409.211764581501,S,NULL
106,415,I,SimBite
30,416.007064711303,S,NULL
99,418,I,SimBite
44,419,I,SimBite
44,422.821621928364,S,NULL
105,422.663396782222,S,NULL
43,425,I,SimBite
121,431,I,SimBite
124,433.038926765323,S,NULL
122,434,I,SimBite
85,439,I,SimBite
125,441,I,SimBite
109,448,I,SimBite
53,449.981598941569,S,NULL
24,452.095734990182,S,NULL
115,454,I,SimBite
29,470.922355915403,S,NULL
106,474.514689166099,S,NULL
116,474,I,SimBite
16,478,I,SimBite
93,480,I,SimBite
36,482,I,SimBite
109,487.39920431003,S,NULL
17,508.353621302133,S,NULL
76,509,I,SimBite
42,510,I,SimBite
86,511,I,SimBite
61,512.28153200075,S,NULL
88,512.363659892192,S,NULL
19,516,I,SimBite
43,517.878099251539,S,NULL
103,517.240249821497,S,NULL
14,524,I,SimBite
100,524.665630950573,S,NULL
80,530.098925440972,S,NULL
76,535.663336437196,S,NULL
85,540.311845798045,S,NULL
85,545,I,SimBite
62,552,I,SimBite
62,553.791151237712,S,NULL
14,557.001802209765,S,NULL
99,558.182853481712,S,NULL
104,558,I,SimBite
47,560,I,SimBite
93,560.132089279323,S,NULL
49,567.13921998251,S,NULL
76,567,I,SimBite
42,571.212960265197,S,NULL
126,580,I,SimBite
7,586,I,SimBite
47,586.661353805175,S,NULL
46,588.303659408333,S,NULL
19,592.531648542732,S,NULL
135,596,I,SimBite
51,598.907636731831,S,NULL
116,601.473808452487,S,NULL
23,601,I,SimBite
49,602,I,SimBite
68,605.510152210422,S,NULL
78,606.642985737863,S,NULL
78,609,I,SimBite
132,617,I,SimBite
75,620,I,SimBite
32,624,I,SimBite
105,633,I,SimBite
105,640.743424922228,S,NULL
48,646,I,SimBite
49,649.573736961931,S,NULL
118,655.154351432748,S,NULL
86,657.071901909056,S,NULL
36,662.527125663104,S,NULL
84,664.747230289464,S,NULL
27,665,I,SimBite
55,666,I,SimBite
55,667.561833229416,S,NULL
35,674,I,SimBite
27,675,F,NULL
27,676,P,NULL
133,676,I,SimBite
10,681,I,SimBite
