humanID,time,event,location
26,1.57637537005318,takeTrip,2
108,3.47006680367948,takeTrip,2
38,5.96875601236937,takeTrip,2
83,5.91934208144595,takeTrip,5
38,6.52034541591201,returnHome,1
83,6.14798172229131,returnHome,1
26,10.6907596258524,returnHome,1
18,13.1810427099395,takeTrip,2
108,18.2034436265654,returnHome,1
20,18.0801292864786,takeTrip,2
75,19.7832430355263,takeTrip,2
20,20.6325028798747,returnHome,1
75,21.0802132213501,returnHome,1
29,22.5457257671796,takeTrip,2
29,22.6583862927184,returnHome,1
26,23.5182523820749,takeTrip,2
18,27.8465020047921,returnHome,1
47,29.8329624809754,takeTrip,2
34,31.6234995164642,takeTrip,2
34,32.3637671461994,returnHome,1
93,32.4839250011569,takeTrip,2
26,33.0232758610325,returnHome,1
69,34.7042918856682,takeTrip,2
69,37.7286620664245,returnHome,1
94,37.7261853581824,takeTrip,2
47,38.8048582050063,returnHome,1
93,38.2166694376159,returnHome,1
94,38.0367479239773,returnHome,1
2,41.6285782298155,takeTrip,6
2,41.9117720737661,returnHome,1
27,42.2660273817385,takeTrip,3
27,42.403859224149,returnHome,1
54,43.8042979747443,takeTrip,2
15,45.1116344958409,takeTrip,2
15,47.2456061542502,returnHome,1
35,47.2000066132961,takeTrip,2
110,48.8970589763655,takeTrip,2
35,48.2811228714629,returnHome,1
90,48.3387201256483,takeTrip,2
54,49.9682437481086,returnHome,1
90,50.2690962963171,returnHome,1
110,51.5679290505453,returnHome,1
63,57.0854944569968,takeTrip,2
31,58.246991116352,takeTrip,2
63,60.7579778787329,returnHome,1
31,62.0009666976037,returnHome,1
90,63.1200881482242,takeTrip,2
90,63.989758071783,returnHome,1
50,69.1666077982277,takeTrip,2
50,70.2675882000705,returnHome,1
81,70.3050202822683,takeTrip,2
40,73.8193444641957,takeTrip,2
81,73.5510547078256,returnHome,1
47,74.2639543111764,takeTrip,2
40,76.3172768711434,returnHome,1
47,79.9448719204074,returnHome,1
98,83.5929158227284,takeTrip,5
98,84.2395565714453,returnHome,1
24,89.5481170116314,takeTrip,2
24,91.6994670459062,returnHome,1
55,91.4814404860556,takeTrip,6
82,95.9964656682699,takeTrip,2
55,96.6383302541209,returnHome,1
82,96.7332989919945,returnHome,1
32,99.0028861605257,takeTrip,5
32,99.1678375089554,returnHome,1
64,99.7698526176092,takeTrip,3
85,100.411883081706,takeTrip,2
64,102.537839690305,returnHome,1
85,104.949666831381,returnHome,1
98,115.097237643736,takeTrip,2
98,119.807068355866,returnHome,1
123,122.008045581993,takeTrip,3
123,126.50581593403,returnHome,1
63,128.319957350989,takeTrip,2
63,130.380669263334,returnHome,1
115,139.187764217256,takeTrip,5
115,140.523797933123,returnHome,1
16,143.272350152468,takeTrip,3
94,144.43366555222,takeTrip,2
94,145.647549807138,returnHome,1
32,146.844473378304,takeTrip,5
16,147.170687509088,returnHome,1
78,147.013867231172,takeTrip,2
32,148.921196400691,returnHome,1
127,152.929682399941,takeTrip,2
