humanID,time,event,location
126,10.6544017089168,takeTrip,2
126,11.7106917229746,returnHome,1
109,12.8019080060102,takeTrip,2
109,14.5351080550643,returnHome,1
127,19.9959331414458,takeTrip,2
127,23.3396147692043,returnHome,1
46,27.7396599244382,takeTrip,3
46,27.900218579176,returnHome,1
21,29.4229460141593,takeTrip,2
11,37.1748843008229,takeTrip,2
21,37.1850403498203,returnHome,1
32,37.6807355217453,takeTrip,5
32,37.8827378473062,returnHome,1
11,42.1764828779758,returnHome,1
6,46.5155557427913,takeTrip,5
6,48.3618676314488,returnHome,1
39,50.7439834649844,takeTrip,2
109,51.5253902379529,takeTrip,4
16,51.3329468823881,takeTrip,2
16,52.1969457094469,returnHome,1
50,52.2510303896759,takeTrip,5
79,52.6765893424393,takeTrip,5
50,53.336148061737,returnHome,1
79,53.182266990328,returnHome,1
39,55.8488991748985,returnHome,1
109,56.8704843485176,returnHome,1
56,56.6264313674173,takeTrip,5
25,58.4134976080128,takeTrip,4
25,59.0841690593839,returnHome,1
1,59.8058420085703,takeTrip,2
42,60.8725808667265,takeTrip,2
113,61.2491263861047,takeTrip,2
42,61.7477190181859,returnHome,1
58,61.5907597925143,takeTrip,3
113,62.8509624555918,returnHome,1
58,62.915282149017,returnHome,1
73,62.4931997035771,takeTrip,2
1,63.8337530018788,returnHome,1
73,63.391499051866,returnHome,1
6,64.5536481059571,takeTrip,2
6,66.2349022986782,returnHome,1
56,66.7603702874192,returnHome,1
25,67.89928598726,takeTrip,5
25,71.5748277615038,returnHome,1
95,72.8623849464318,takeTrip,2
126,75.1368108249944,takeTrip,6
126,76.795049198263,returnHome,1
95,76.0718159812191,returnHome,1
27,82.6529208300572,takeTrip,2
27,84.3177221151937,returnHome,1
32,84.9930067047009,takeTrip,2
32,86.4207433195317,returnHome,1
28,93.1754645039105,takeTrip,2
118,94.2418680308496,takeTrip,2
118,94.9338873374386,returnHome,1
9,95.846201310535,takeTrip,2
9,96.0978593548248,returnHome,1
18,100.054304092711,takeTrip,5
28,101.572899520336,returnHome,1
18,102.282697619333,returnHome,1
48,103.343747000313,takeTrip,5
48,103.527407662008,returnHome,1
37,105.240928232609,takeTrip,5
123,106.407389243702,takeTrip,2
106,107.200243550212,takeTrip,2
106,108.682893595983,returnHome,1
123,109.763883719663,returnHome,1
29,109.904474459028,takeTrip,2
29,110.890857422164,returnHome,1
37,110.631209317282,returnHome,1
18,114.284206152592,takeTrip,2
18,114.448979983143,returnHome,1
45,122.777341958105,takeTrip,2
52,124.36680813414,takeTrip,2
45,127.153042083324,returnHome,1
92,133.908203462804,takeTrip,2
92,135.681787423058,returnHome,1
52,136.155719105464,returnHome,1
122,140.714759713157,takeTrip,2
118,141.453619849002,takeTrip,2
118,141.561978872438,returnHome,1
122,142.652776318255,returnHome,1
95,143.748696028359,takeTrip,5
95,149.034615344453,returnHome,1
6,161.459915050298,takeTrip,4
121,163.420572414425,takeTrip,4
6,163.137587091412,returnHome,1
100,163.862303003998,takeTrip,7
33,164.503331610972,takeTrip,2
33,164.788144634213,returnHome,1
100,164.224160948933,returnHome,1
15,167.249731489683,takeTrip,2
15,170.519503939996,returnHome,1
121,170.810132485798,returnHome,1
34,173.792707106936,takeTrip,2
34,176.467978800427,returnHome,1
27,188.523466238193,takeTrip,2
116,190.882422917573,takeTrip,2
116,191.555705886385,returnHome,1
95,193.06315802497,takeTrip,2
95,194.945057485189,returnHome,1
114,197.035677823356,takeTrip,2
27,197.209014003968,returnHome,1
114,198.194712189144,returnHome,1
118,200.302105766816,takeTrip,2
118,203.916351982362,returnHome,1
111,209.656688538648,takeTrip,2
98,210.564988120187,takeTrip,2
98,211.334799508292,returnHome,1
111,213.998175642418,returnHome,1
20,230.34302858458,takeTrip,2
56,235.709512266427,takeTrip,3
68,237.655438605397,takeTrip,3
56,238.097817840679,returnHome,1
68,238.049990787692,returnHome,1
20,240.896947573325,returnHome,1
131,243.959620146661,takeTrip,5
20,245.141905525179,takeTrip,2
9,245.497547031152,takeTrip,2
20,246.323209964177,returnHome,1
9,246.96459524264,returnHome,1
131,247.584803086228,returnHome,1
1,251.189831130711,takeTrip,2
1,252.238094661889,returnHome,1
10,253.857333113869,takeTrip,2
10,255.047640237456,returnHome,1
22,263.54119267861,takeTrip,2
22,263.845504952936,returnHome,1
66,265.638720664326,takeTrip,4
124,266.441034818445,takeTrip,2
124,266.458595407107,returnHome,1
66,266.736656538341,returnHome,1
19,273.957651926746,takeTrip,2
19,276.034966353868,returnHome,1
37,277.202525977121,takeTrip,2
28,279.46233551879,takeTrip,2
28,279.980187978824,returnHome,1
37,282.664026735175,returnHome,1
64,282.446491539034,takeTrip,2
109,283.179067996912,takeTrip,5
41,283.316906587335,takeTrip,2
64,283.435299812837,returnHome,1
109,285.199301438522,returnHome,1
41,286.328357207868,returnHome,1
69,287.836905993101,takeTrip,2
60,288.583786988567,takeTrip,3
60,288.678262460852,returnHome,1
69,288.573843295731,returnHome,1
1,291.961448376847,takeTrip,2
1,292.622053722699,returnHome,1
72,295.100803552658,takeTrip,2
51,298.593402643661,takeTrip,2
72,298.209466564805,returnHome,1
134,299.300851853125,takeTrip,2
51,302.740627530809,returnHome,1
134,303.845228766331,returnHome,1
33,304.351464630495,takeTrip,2
33,309.417348348674,returnHome,1
127,313.837646211876,takeTrip,5
86,313.53445221289,takeTrip,2
86,313.795334075028,returnHome,1
19,319.319382135264,takeTrip,2
127,320.62819849153,returnHome,1
11,321.244151625373,takeTrip,2
11,322.759221738261,returnHome,1
79,322.344165616443,takeTrip,2
