time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,50.547193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,49.0924740526101,0,0,0,0,0,0,0
2,Y,3.04133788132591,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,50.4832266473491,0,0,0,0,0,0,0
3,Y,3.03798777231185,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,55.3349039826142,0,0,0,0,0,0,0
4,Y,3.06557336776279,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,51.6014135843528,0,0,0,0,0,0,0
5,Y,3.06672313467326,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,51.8412722259175,0,0,0,0,0,0,0
6,Y,3.06926251604897,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,54.7571450033258,0,0,0,0,0,0,0
7,Y,3.08990355949897,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,53.7814305029932,0,0,0,0,0,0,0
8,Y,3.10221646253558,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,51.1032874526939,0,0,0,0,0,0,0
9,Y,3.09635595989141,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,50.4929587074245,0,0,0,0,0,0,0
10,Y,3.08726966546646,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,53.543662836682,0,0,0,0,0,0,0
11,Y,3.09836295578772,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,52.6892965530138,0,0,0,0,0,0,0
12,Y,3.10523021312861,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,55.5203668977124,0,0,0,0,0,0,0
13,Y,3.11119554879156,0,0,0,0,0,0,0
13,Z,0.461953425547543,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,58.0683302079412,0,0,0,0,0,0,0
14,Y,3.13414292960508,0,0,0,0,0,0,0
14,Z,0.51014718863112,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,55.8614971871471,0,0,0,0,0,0,0
15,Y,3.14134808483862,0,0,0,0,0,0,0
15,Z,0.563124397294296,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,52.9753474684324,0,0,0,0,0,0,0
16,Y,3.12811859123261,0,0,0,0,0,0,0
16,Z,0.603373707193932,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,57.5778127215891,0,0,0,0,0,0,0
17,Y,3.14388190061141,0,0,0,0,0,0,0
17,Z,0.640070242751231,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,56.3200314494302,0,0,0,0,0,0,0
18,Y,3.15043693793565,0,0,0,0,0,0,0
18,Z,0.678857306596876,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
