humanID,time,event,location
131,2.2025422600238,takeTrip,5
131,3.46653525458187,returnHome,1
32,9.09026277959476,takeTrip,2
38,10.9799147094859,takeTrip,2
30,11.4113642998704,takeTrip,5
30,12.8343705722796,returnHome,1
32,13.7463287872549,returnHome,1
15,14.3440130817209,takeTrip,2
61,14.1666431845566,takeTrip,2
61,14.6250028586416,returnHome,1
38,15.5903620694365,returnHome,1
68,16.113265576545,takeTrip,2
68,16.4544220974257,returnHome,1
11,17.3815281473173,takeTrip,6
11,18.0422260070292,returnHome,1
15,18.9828989203798,returnHome,1
25,22.0643190966761,takeTrip,2
63,22.3194443474984,takeTrip,2
63,22.8216443468527,returnHome,1
90,23.6439346473853,takeTrip,2
25,24.5813972121549,returnHome,1
90,24.2422782707217,returnHome,1
103,25.1383168299821,takeTrip,2
103,25.6399864152213,returnHome,1
12,28.1176008351183,takeTrip,5
12,28.3894344857759,returnHome,1
124,31.9948310158903,takeTrip,2
124,34.0462069800812,returnHome,1
134,38.9728031095728,takeTrip,2
134,39.872272554101,returnHome,1
33,51.2278501905071,takeTrip,5
33,52.9725779766719,returnHome,1
109,56.2411699439503,takeTrip,2
109,60.5478408441325,returnHome,1
127,61.5109092875112,takeTrip,2
90,63.0631871727193,takeTrip,4
127,65.5771547780703,returnHome,1
89,65.9088383621044,takeTrip,2
89,66.4108286548396,returnHome,1
90,66.8806841354386,returnHome,1
130,70.5813557819722,takeTrip,2
130,76.2643751645992,returnHome,1
44,78.4598663514298,takeTrip,2
44,82.1711730331603,returnHome,1
62,83.3808624552579,takeTrip,2
62,85.5450439959199,returnHome,1
128,86.6579966969194,takeTrip,2
128,89.130121377492,returnHome,1
37,91.9631803491841,takeTrip,2
64,92.3283211854376,takeTrip,2
37,93.1576195666324,returnHome,1
64,93.7071077553645,returnHome,1
11,95.1190079997,takeTrip,7
100,96.6663386066504,takeTrip,2
100,96.7151339300037,returnHome,1
11,98.9008594439673,returnHome,1
127,98.0780046637234,takeTrip,6
127,98.3261131974155,returnHome,1
55,98.4114802206498,takeTrip,2
55,100.034959870074,returnHome,1
56,100.413252446843,takeTrip,4
56,102.28962815045,returnHome,1
18,108.982679739246,takeTrip,2
10,110.011289855473,takeTrip,2
8,110.297792099595,takeTrip,2
40,111.722868608395,takeTrip,5
10,112.961378608712,returnHome,1
40,112.490128337024,returnHome,1
18,115.713476089035,returnHome,1
8,116.351331919358,returnHome,1
61,116.015068272368,takeTrip,2
61,119.157160423809,returnHome,1
100,119.485902326609,takeTrip,2
100,121.990215143349,returnHome,1
