time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,50.547193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,51.7924740526101,0,0,0,0,0,0,0
2,Y,3.11663921852432,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,52.9132266473491,0,0,0,0,0,0,0
3,Y,3.18076686325281,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,53.0219039826142,0,0,0,0,0,0,0
4,Y,3.24167075279854,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,53.1197135843528,0,0,0,0,0,0,0
5,Y,3.29682992171011,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,52.3077422259175,0,0,0,0,0,0,0
6,Y,3.34274520304778,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,50.6769680033258,0,0,0,0,0,0,0
7,Y,3.37136040813298,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,51.9092712029932,0,0,0,0,0,0,0
8,Y,3.40354332910537,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,55.7183440826939,0,0,0,0,0,0,0
9,Y,3.46104994036267,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,53.7465096744245,0,0,0,0,0,0,0
10,Y,3.49751553919097,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,58.271858706982,0,0,0,0,0,0,0
11,Y,3.54774277108667,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,56.9446728362838,0,0,0,0,0,0,0
12,Y,3.56953366828432,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,54.8502055526555,0,0,0,0,0,0,0
13,Y,3.55863163573026,0,0,0,0,0,0,0
13,Z,0.485583783060151,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,52.0651849973899,0,0,0,0,0,0,0
14,Y,3.54234472526925,0,0,0,0,0,0,0
14,Z,0.554952780268491,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,51.3586664976509,0,0,0,0,0,0,0
15,Y,3.50851568745904,0,0,0,0,0,0,0
15,Z,0.618385622662255,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,53.4227998478858,0,0,0,0,0,0,0
16,Y,3.49438481588098,0,0,0,0,0,0,0
16,Z,0.675583655198321,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,54.3805198630972,0,0,0,0,0,0,0
17,Y,3.49076676714242,0,0,0,0,0,0,0
17,Z,0.725892007778623,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,53.4424678767875,0,0,0,0,0,0,0
18,Y,3.46590304101543,0,0,0,0,0,0,0
18,Z,0.767181448040327,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
