humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,S,NULL
119,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
120,0,S,NULL
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,S,NULL
128,0,S,NULL
21,0,I,initInf
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
130,0,S,NULL
29,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,S,NULL
33,0,I,initInf
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
113,10,F,NULL
69,10,F,NULL
113,11,P,NULL
69,11,P,NULL
88,12.8158025462976,S,NULL
41,25.2590344357439,S,NULL
33,27.0889718085527,S,NULL
98,32,I,SimBite
130,33,I,SimBite
113,41,P2S,NULL
69,41,P2S,NULL
130,43,F,NULL
130,44,P,NULL
119,50.8155033923686,S,NULL
130,74,P2S,NULL
12,78,I,SimBite
98,90.1650612875819,S,NULL
56,94.5015880279243,S,NULL
79,94,I,SimBite
53,106.15495853126,S,NULL
21,126.515631750226,S,NULL
12,151.733961489052,S,NULL
112,162.438775151869,S,NULL
52,181,I,SimBite
18,182,I,SimBite
18,183.203351820219,S,NULL
37,193,I,SimBite
79,194.135693611686,S,NULL
37,203,F,NULL
37,204,P,NULL
67,226,I,SimBite
37,234,P2S,NULL
67,330.827658087015,S,NULL
107,370,I,SimBite
28,376.824125630741,S,NULL
108,439.084080208964,S,NULL
79,454,I,SimBite
89,469,I,SimBite
79,504.344663113356,S,NULL
9,519.362068523593,S,NULL
89,539.072163827717,S,NULL
60,558,I,SimBite
32,586,I,SimBite
32,596,F,NULL
32,597,P,NULL
82,598,I,SimBite
32,627,P2S,NULL
93,653,I,SimBite
26,657,I,SimBite
107,668.94517881978,S,NULL
117,686,I,SimBite
15,694,I,SimBite
