time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,48.747193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,47.4724740526101,0,0,0,0,0,0,0
2,Y,3.1244303500996,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,47.2252266473491,0,0,0,0,0,0,0
3,Y,3.18503835510808,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,45.2027039826142,0,0,0,0,0,0,0
4,Y,3.22215820171113,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,46.9824335843528,0,0,0,0,0,0,0
5,Y,3.27023530656124,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,47.6841902259175,0,0,0,0,0,0,0
6,Y,3.31903599487714,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,48.3157712033257,0,0,0,0,0,0,0
7,Y,3.36789296137603,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,45.2841940829932,0,0,0,0,0,0,0
8,Y,3.38602962474757,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,44.3557746746939,0,0,0,0,0,0,0
9,Y,3.39441678557715,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,47.1201972072245,0,0,0,0,0,0,0
10,Y,3.42786480870294,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,48.708177486502,0,0,0,0,0,0,0
11,Y,3.45748522956267,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,49.2373597378518,0,0,0,0,0,0,0
12,Y,3.49911145191741,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,50.6136237640666,0,0,0,0,0,0,0
13,Y,3.4772277242494,0,0,0,0,0,0,0
13,Z,0.488028722704004,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,51.85226138766,0,0,0,0,0,0,0
14,Y,3.46818622143619,0,0,0,0,0,0,0
14,Z,0.556293219673787,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,51.167035248894,0,0,0,0,0,0,0
15,Y,3.45535659270425,0,0,0,0,0,0,0
15,Z,0.612262377374277,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,49.6503317240046,0,0,0,0,0,0,0
16,Y,3.43096807837131,0,0,0,0,0,0,0
16,Z,0.667237983165669,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,50.9852985516041,0,0,0,0,0,0,0
17,Y,3.41123306068374,0,0,0,0,0,0,0
17,Z,0.718451807029772,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,53.0867686964437,0,0,0,0,0,0,0
18,Y,3.40772262767681,0,0,0,0,0,0,0
18,Z,0.766093326506617,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
