humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,I,initInf
119,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
120,0,S,NULL
19,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,I,initInf
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
130,0,S,NULL
29,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,I,initInf
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
109,1.51568137962148,S,NULL
22,2.95682303206832,S,NULL
6,3.64912421222542,S,NULL
95,4.01691878235067,S,NULL
12,10,F,NULL
121,10,F,NULL
54,10,F,NULL
79,10,F,NULL
93,10,F,NULL
117,11,I,SimBite
117,11.3706886433065,S,NULL
12,11,P,NULL
121,11,P,NULL
54,11,P,NULL
93,11,P,NULL
106,12,I,SimBite
91,17,I,SimBite
11,18.7795504927635,S,NULL
91,27,F,NULL
91,28,P,NULL
5,29,I,SimBite
85,35,I,SimBite
12,41,P2S,NULL
121,41,P2S,NULL
54,41,P2S,NULL
93,41,P2S,NULL
34,42,I,SimBite
34,52,F,NULL
34,53,P,NULL
91,58,P2S,NULL
136,61,I,SimBite
111,64.4486402161419,S,NULL
65,64.6653978154063,S,NULL
5,72.7611683271825,S,NULL
113,74,I,SimBite
105,78.4786365926266,S,NULL
34,83,P2S,NULL
65,89,I,SimBite
84,99,I,SimBite
50,104,I,SimBite
76,104,I,SimBite
85,109.43091198802,S,NULL
79,111.268927715719,S,NULL
113,120.774635610704,S,NULL
13,120,I,SimBite
60,121.113855776003,S,NULL
80,131,I,SimBite
3,133,I,SimBite
6,136,I,SimBite
77,136,I,SimBite
93,139,I,SimBite
77,146,F,NULL
77,147,P,NULL
12,153,I,SimBite
28,159,I,SimBite
13,166.192871348207,S,NULL
92,167.321462362053,S,NULL
28,169,F,NULL
131,169,I,SimBite
28,170,P,NULL
40,172.603365397992,S,NULL
3,173.582722547985,S,NULL
76,175.949314232916,S,NULL
77,177,P2S,NULL
125,187,I,SimBite
65,187.384941462427,S,NULL
97,194,I,SimBite
28,200,P2S,NULL
20,201.931101447883,S,NULL
12,205.950304746628,S,NULL
67,205.974127716365,S,NULL
6,206.175166800618,S,NULL
79,211,I,SimBite
55,213,I,SimBite
93,213.321286382636,S,NULL
131,215.354599762708,S,NULL
23,218.074678473728,S,NULL
50,226.362547833472,S,NULL
72,226,I,SimBite
71,239,I,SimBite
89,244,I,SimBite
26,252.501242971959,S,NULL
120,255,I,SimBite
29,262.284841380062,S,NULL
128,266,I,SimBite
128,276,F,NULL
124,281,I,SimBite
72,284.71287221089,S,NULL
51,292.210732011085,S,NULL
128,294.849965892732,S,NULL
73,299,I,SimBite
60,309,I,SimBite
125,322.709670931101,S,NULL
69,336,I,SimBite
27,340,I,SimBite
89,355.582203023136,S,NULL
73,356.550824340433,S,NULL
96,359,I,SimBite
53,367,I,SimBite
96,369,F,NULL
19,391,I,SimBite
44,397.772056965118,S,NULL
58,406,I,SimBite
69,412.011522486806,S,NULL
94,426,I,SimBite
39,450,I,SimBite
136,460.612883834128,S,NULL
55,460.575053750517,S,NULL
10,461,I,SimBite
62,461,I,SimBite
82,462,I,SimBite
126,466,I,SimBite
88,474,I,SimBite
126,480.882152158732,S,NULL
63,481.806828783245,S,NULL
128,484,I,SimBite
83,485,I,SimBite
15,501,I,SimBite
62,501.211932267994,S,NULL
134,502,I,SimBite
31,507,I,SimBite
60,507.56289885098,S,NULL
122,508,I,SimBite
120,512.088131262901,S,NULL
9,512,I,SimBite
31,517,F,NULL
31,518,P,NULL
120,522,I,SimBite
14,523,I,SimBite
134,524.419137879777,S,NULL
9,527.816385269457,S,NULL
28,531,I,SimBite
123,532,I,SimBite
120,537.249771657429,S,NULL
19,537.491519212307,S,NULL
25,541,I,SimBite
15,546.261154696345,S,NULL
31,548,P2S,NULL
44,548,I,SimBite
21,549,I,SimBite
126,558,I,SimBite
130,562,I,SimBite
14,563.759482234716,S,NULL
95,575,I,SimBite
80,576.017820985186,S,NULL
10,577.093162987304,S,NULL
47,578,I,SimBite
106,581.867981936703,S,NULL
93,593,I,SimBite
135,597,I,SimBite
39,601.148870951476,S,NULL
88,604.332105141133,S,NULL
90,604,I,SimBite
135,606.379734564573,S,NULL
126,614.191850681261,S,NULL
102,615,I,SimBite
132,617,I,SimBite
135,620,I,SimBite
93,620.759497799399,S,NULL
78,621,I,SimBite
52,626,I,SimBite
78,631.6320832856,S,NULL
6,633,I,SimBite
55,639,I,SimBite
51,641,I,SimBite
107,649,I,SimBite
79,650.659231462538,S,NULL
28,654.295691050589,S,NULL
16,655,I,SimBite
130,666.243347793818,S,NULL
15,667,I,SimBite
124,669.712353242521,S,NULL
31,671,I,SimBite
112,672,I,SimBite
89,674,I,SimBite
35,675,I,SimBite
45,676,I,SimBite
27,680.293638107905,S,NULL
31,681,F,NULL
56,682,I,SimBite
16,685.826693028212,S,NULL
35,685,F,NULL
35,686,P,NULL
45,686,F,NULL
84,686.101598464407,S,NULL
45,687,P,NULL
6,688.756571594703,S,NULL
56,692,F,NULL
4,693,I,SimBite
89,695.85422033677,S,NULL
135,696.380875539544,S,NULL
46,696,I,SimBite
49,699,I,SimBite
53,701.882001845477,S,NULL
97,701.682412465043,S,NULL
128,703.912699341182,S,NULL
100,703,I,SimBite
111,706,I,SimBite
112,706.733561240137,S,NULL
118,714,I,SimBite
35,716,P2S,NULL
