humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
10,0,I,initInf
118,0,S,NULL
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
120,0,S,NULL
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,S,NULL
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
130,0,S,NULL
29,0,I,initInf
131,0,S,NULL
132,0,I,initInf
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,S,NULL
32,0,S,NULL
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,I,initInf
9,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
25,10,F,NULL
25,11,P,NULL
52,25,I,SimBite
55,29,I,SimBite
38,31,I,SimBite
126,34,I,SimBite
77,37,I,SimBite
7,38,I,SimBite
25,41,P2S,NULL
133,43.5580448266483,S,NULL
16,44.7730636224151,S,NULL
55,45.1357578711048,S,NULL
91,54.7026324584488,S,NULL
130,56,I,SimBite
63,60.86290711537,S,NULL
94,61,I,SimBite
121,62,I,SimBite
92,65,I,SimBite
5,68,I,SimBite
1,70,I,SimBite
94,71,F,NULL
127,74,I,SimBite
31,77,I,SimBite
95,84,I,SimBite
37,86.0855490900576,S,NULL
2,89,I,SimBite
8,89,I,SimBite
20,98,I,SimBite
1,105.690331831574,S,NULL
58,107.385750591285,S,NULL
122,110,I,SimBite
31,110.697828929871,S,NULL
35,112,I,SimBite
31,118,I,SimBite
33,120,I,SimBite
75,123,I,SimBite
29,129.487251026102,S,NULL
57,131,I,SimBite
126,136.815855387598,S,NULL
27,136,I,SimBite
112,144,I,SimBite
80,145.873296066167,S,NULL
93,147,I,SimBite
10,150.196526936235,S,NULL
67,154,I,SimBite
76,156,I,SimBite
117,157.791399268442,S,NULL
94,159.583319969475,S,NULL
88,162.293768916356,S,NULL
129,174,I,SimBite
53,175,I,SimBite
81,175,I,SimBite
35,181.904198695006,S,NULL
76,183.731770183891,S,NULL
17,184,I,SimBite
43,186,I,SimBite
34,187,I,SimBite
72,188,I,SimBite
95,193.644005168229,S,NULL
7,202.850068671977,S,NULL
25,205,I,SimBite
79,205.358194910889,S,NULL
34,208.520822495222,S,NULL
12,210,I,SimBite
43,210.695200147203,S,NULL
52,211.545686850012,S,NULL
105,211,I,SimBite
26,214.795753723922,S,NULL
134,216,I,SimBite
17,220.816180776805,S,NULL
130,224.719058847966,S,NULL
45,224.630303299966,S,NULL
33,227.287936750799,S,NULL
85,228.041260681095,S,NULL
119,233,I,SimBite
13,236,I,SimBite
118,245,I,SimBite
5,246.126231572571,S,NULL
2,248.864210887792,S,NULL
72,249.726128309965,S,NULL
67,250.79024303332,S,NULL
115,251,I,SimBite
4,253,I,SimBite
81,258.507115381366,S,NULL
8,261.385885926798,S,NULL
4,263,F,NULL
125,265,I,SimBite
122,282.351833630121,S,NULL
100,285,I,SimBite
110,286,I,SimBite
104,286,I,SimBite
104,291.337480735034,S,NULL
100,295,F,NULL
100,296,P,NULL
118,301.542153190821,S,NULL
119,306.865451896232,S,NULL
70,311,I,SimBite
134,312.909149363637,S,NULL
133,313,I,SimBite
77,315.889295069461,S,NULL
56,316,I,SimBite
79,318,I,SimBite
99,320,I,SimBite
54,326,I,SimBite
100,326,P2S,NULL
50,327,I,SimBite
101,327,I,SimBite
89,336,I,SimBite
27,348.115201345625,S,NULL
93,350.933325153619,S,NULL
92,351.702397448902,S,NULL
31,352.47515926415,S,NULL
66,355,I,SimBite
38,359.535064388133,S,NULL
70,359.850956612616,S,NULL
46,360,I,SimBite
41,366,I,SimBite
121,368.339953447506,S,NULL
57,368.129946230891,S,NULL
110,370.331530146301,S,NULL
21,371,I,SimBite
114,374,I,SimBite
21,381,F,NULL
21,382,P,NULL
12,384.615531220081,S,NULL
79,386.266708334692,S,NULL
33,392,I,SimBite
98,393,I,SimBite
90,394,I,SimBite
79,397,I,SimBite
27,399,I,SimBite
33,402,F,NULL
33,403,P,NULL
28,407,I,SimBite
79,407,F,NULL
21,412,P2S,NULL
99,414.723169878125,S,NULL
49,415,I,SimBite
13,420.567000543709,S,NULL
58,422,I,SimBite
69,422.168899208889,S,NULL
33,433,P2S,NULL
136,434,I,SimBite
48,435,I,SimBite
124,437,I,SimBite
65,441,I,SimBite
53,443.313885099235,S,NULL
23,449,I,SimBite
66,449.174923747778,S,NULL
65,450.791717968562,S,NULL
23,451.160869140489,S,NULL
49,457.535882284435,S,NULL
21,460,I,SimBite
89,461.694583170116,S,NULL
98,461.899164264746,S,NULL
15,463,I,SimBite
12,465,I,SimBite
91,465,I,SimBite
15,473,F,NULL
15,474,P,NULL
111,476,I,SimBite
56,478.642161539736,S,NULL
54,483.053424909082,S,NULL
73,488,I,SimBite
103,489,I,SimBite
100,492,I,SimBite
104,495,I,SimBite
80,497,I,SimBite
35,498,I,SimBite
15,504,P2S,NULL
97,516.83365141315,S,NULL
91,518.700280934572,S,NULL
56,521,I,SimBite
38,522,I,SimBite
27,525.864153984934,S,NULL
133,525.383275284412,S,NULL
103,528.320250600576,S,NULL
38,531.710641563555,S,NULL
22,533,I,SimBite
6,533,I,SimBite
118,535,I,SimBite
102,535,I,SimBite
74,543,I,SimBite
102,545,F,NULL
102,546,P,NULL
56,549.350431285799,S,NULL
66,549,I,SimBite
8,553,I,SimBite
46,554.222655153867,S,NULL
66,559,F,NULL
36,562,I,SimBite
48,562.872227411717,S,NULL
48,563,I,SimBite
56,563,I,SimBite
105,565.101879132872,S,NULL
27,566,I,SimBite
17,568,I,SimBite
129,571.886935604696,S,NULL
56,573,F,NULL
43,574,I,SimBite
