time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,331.873884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,331.086496365088,0,0,0,0,0,0,0
2,Y,30.6163360449271,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,328.577846728579,0,0,0,0,0,0,0
3,Y,30.883941239917,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,330.820062055721,0,0,0,0,0,0,0
4,Y,31.1498127897465,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,326.538055850149,0,0,0,0,0,0,0
5,Y,31.2921347191034,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,328.984250265134,0,0,0,0,0,0,0
6,Y,31.433929291841,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,335.685825238621,0,0,0,0,0,0,0
7,Y,31.628687585019,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,327.317242714759,0,0,0,0,0,0,0
8,Y,31.6683522896068,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,325.185518443283,0,0,0,0,0,0,0
9,Y,31.6775467413082,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,333.166966598955,0,0,0,0,0,0,0
10,Y,31.7669353706187,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,332.250269939059,0,0,0,0,0,0,0
11,Y,31.8367189812262,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,335.025242945153,0,0,0,0,0,0,0
12,Y,31.9081786106099,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,341.122718650638,0,0,0,0,0,0,0
13,Y,31.8970349144447,0,0,0,0,0,0,0
13,Z,4.72649258137659,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,340.310446785574,0,0,0,0,0,0,0
14,Y,31.8623343468553,0,0,0,0,0,0,0
14,Z,5.29859373543055,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,340.479402107017,0,0,0,0,0,0,0
15,Y,31.8331093644449,0,0,0,0,0,0,0
15,Z,5.82133847243355,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,336.131461896315,0,0,0,0,0,0,0
16,Y,31.7671039839893,0,0,0,0,0,0,0
16,Z,6.26138088664257,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,340.318315706684,0,0,0,0,0,0,0
17,Y,31.6933568775147,0,0,0,0,0,0,0
17,Z,6.66171978228448,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,341.386484136015,0,0,0,0,0,0,0
18,Y,31.6338634967642,0,0,0,0,0,0,0
18,Z,7.04309502898405,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,337.847835722414,0,0,0,0,0,0,0
19,Y,31.549686557897,0,0,0,0,0,0,0
19,Z,7.34377446113599,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,337.363052150172,0,0,0,0,0,0,0
20,Y,31.4208541720503,0,0,0,0,0,0,0
20,Z,7.60606878231048,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,331.526746935155,0,0,0,0,0,0,0
21,Y,31.2205890156649,0,0,0,0,0,0,0
21,Z,7.8675879856829,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,333.47407224164,0,0,0,0,0,0,0
22,Y,31.0286188348908,0,0,0,0,0,0,0
22,Z,8.09960811601731,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,337.926665017476,0,0,0,0,0,0,0
23,Y,30.9040764878451,0,0,0,0,0,0,0
23,Z,8.31114206941369,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,332.933998515728,0,0,0,0,0,0,0
24,Y,30.7451034022775,0,0,0,0,0,0,0
24,Z,8.47784330753024,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,333.840598664155,0,0,0,0,0,0,0
25,Y,30.5882443154872,0,0,0,0,0,0,0
25,Z,8.62013232497787,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,338.25653879774,0,0,0,0,0,0,0
26,Y,30.5233241552709,0,0,0,0,0,0,0
26,Z,8.7488217967497,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,343.130884917966,0,0,0,0,0,0,0
27,Y,30.5378393390734,0,0,0,0,0,0,0
27,Z,8.85218313179429,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,339.417796426169,0,0,0,0,0,0,0
28,Y,30.5684836148491,0,0,0,0,0,0,0
28,Z,8.94070757889901,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,336.976016783552,0,0,0,0,0,0,0
29,Y,30.5919665772461,0,0,0,0,0,0,0
29,Z,9.022538289115,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,336.578415105197,0,0,0,0,0,0,0
30,Y,30.5927046023402,0,0,0,0,0,0,0
30,Z,9.08657300089548,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,336.220573594677,0,0,0,0,0,0,0
31,Y,30.6182641331821,0,0,0,0,0,0,0
31,Z,9.1275493275263,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,342.19851623521,0,0,0,0,0,0,0
32,Y,30.6677595432316,0,0,0,0,0,0,0
32,Z,9.13796876441113,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,337.678664611689,0,0,0,0,0,0,0
33,Y,30.6345521468343,0,0,0,0,0,0,0
