time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,774,0,0,0.0406976744186045
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,774,0,0,0.0405564569436931
3,2,2,0,0,0.075
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,773,0,0,0.0404146914061366
4,2,4,0,0,0.05625
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,771,0,0,0.0401302395478677
5,2,3,0,0,0.06875
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,772,0,0,0.0398835883931966
6,2,3,0,0,0.0229166666666667
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,772,0,0,0.0398832688968822
7,2,0,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,775,0,0,0.0397288816372862
8,2,0,0,0,0
8,3,2,0,0,0.075
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,773,0,0,0.0396374241677066
9,2,2,0,0,0
9,3,2,0,0,0.1125
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,771,0,0,0.0393510213024223
10,2,1,0,0,0
10,3,1,0,0,0.1125
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,774,0,0,0.0390043294848867
11,2,2,0,0,0
11,3,1,0,0,0.1125
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,772,0,0,0.0391049278879336
12,2,1,0,0,0
12,3,2,0,0,0.05625
12,4,1,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,772,0,0,0.0359962499065905
13,2,1,0,0,0.15
13,3,1,0,0,0.05625
13,4,1,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,773,0,0,0.0359456613840964
14,2,0,0,0,0
14,3,1,0,0,0.05625
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,774,0,0,0.0364805499501085
15,2,1,0,0,0
15,3,1,0,0,0.05625
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,774,0,0,0.0364812410206073
16,2,1,0,0,0.15
16,3,1,0,0,0.05625
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,773,0,0,0.0359462887982154
17,2,1,0,0,0.15
17,3,1,0,0,0.05625
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,773,0,0,0.0363336950695965
18,2,2,0,0,0.15
18,3,1,0,0,0.05625
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,772,0,0,0.035992660226774
19,2,2,0,0,0.15
19,3,1,0,0,0.05625
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,772,0,0,0.0359922184717962
20,2,2,0,0,0.15
20,3,1,0,0,0.05625
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,772,0,0,0.0361865184177095
21,2,1,0,0,0.15
21,3,1,0,0,0.05625
21,4,0,0,0,0
21,5,2,0,0,0.075
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,772,0,0,0.0361867701015772
22,2,1,0,0,0.15
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.075
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,772,0,0,0.0361867704275926
23,2,2,0,0,0.15
23,3,1,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.075
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,772,0,0,0.0361867704280149
24,2,1,0,0,0.3
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.225
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,773,0,0,0.0359459078530762
25,2,2,0,0,0.225
25,3,1,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.375
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,772,0,0,0.0359921579117267
26,2,2,0,0,0.1875
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.525
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,772,0,0,0.0359922178211291
27,2,2,0,0,0.16875
27,3,1,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,773,0,0,0.0365278036453054
28,2,2,0,0,0.234375
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,772,0,0,0.0363815126990223
29,2,2,0,0,0.2671875
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,773,0,0,0.0365283072609301
30,2,4,0,0,0.141796875
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,772,0,0,0.0365758138695089
31,2,6,0,0,0.0736328125
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,770,0,0,0.0366708776803499
32,2,4,0,0,0.093408203125
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,772,0,0,0.0369645995824874
33,2,3,0,0,0.131136067708333
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,773,0,0,0.0374993073733278
34,2,4,0,0,0.107784016927083
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,772,0,0,0.037354273714214
35,2,3,0,0,0.0359280056423611
35,3,0,0,0,0
35,4,1,0,0,0.15
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,772,0,0,0.0371597853286452
36,2,3,0,0,0.061976001880787
36,3,0,0,0,0
36,4,1,0,0,0.3
36,5,2,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,770,0,0,0.0368664412796475
37,2,3,0,0,0.0706586672935957
37,3,0,0,0,0
37,4,2,0,0,0.3
37,5,2,0,0,0
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,768,0,0,0.0361808156787494
38,2,3,0,0,0.0735528890978652
38,3,0,0,0,0
38,4,1,0,0,0.45
38,5,2,0,0,0
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,769,0,0,0.0363279334404144
39,2,5,0,0,0.044710577819573
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,768,0,0,0.0365707394966671
40,2,4,0,0,0.0486776444548933
40,3,0,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,769,0,0,0.0365234990110489
41,2,5,0,0,0.0397355288909787
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,770,0,0,0.0364760045441701
42,2,5,0,0,0.0379471057781957
42,3,0,0,0,0
42,4,0,0,0,0
42,5,2,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
