time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,335.473884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,329.826496365088,0,0,0,0,0,0,0
2,Y,30.419963054818,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,331.043846728579,0,0,0,0,0,0,0
3,Y,30.5203969988863,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,323.139462055721,0,0,0,0,0,0,0
4,Y,30.5395685368238,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,330.425515850149,0,0,0,0,0,0,0
5,Y,30.6164690434379,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,329.782964265134,0,0,0,0,0,0,0
6,Y,30.6466335929135,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,332.804667838621,0,0,0,0,0,0,0
7,Y,30.6683782109037,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,333.724201054759,0,0,0,0,0,0,0
8,Y,30.7131030982285,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,330.951780949283,0,0,0,0,0,0,0
9,Y,30.6887984368937,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,323.056602854355,0,0,0,0,0,0,0
10,Y,30.5760387124228,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,326.750942568919,0,0,0,0,0,0,0
11,Y,30.520502872229,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,312.975848312027,0,0,0,0,0,0,0
12,Y,30.2953586643431,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,315.878263480825,0,0,0,0,0,0,0
13,Y,29.8957198314583,0,0,0,0,0,0,0
13,Z,4.6648686562945,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,324.790437132742,0,0,0,0,0,0,0
14,Y,29.6272945370261,0,0,0,0,0,0,0
14,Z,5.18450970044762,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,330.111393419468,0,0,0,0,0,0,0
15,Y,29.4257481737634,0,0,0,0,0,0,0
15,Z,5.62983735966336,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,340.300254077521,0,0,0,0,0,0,0
16,Y,29.3551895872215,0,0,0,0,0,0,0
16,Z,6.04934983820443,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,347.670228669769,0,0,0,0,0,0,0
17,Y,29.3597390189523,0,0,0,0,0,0,0
17,Z,6.41465804970493,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,349.803205802792,0,0,0,0,0,0,0
18,Y,29.3964481969454,0,0,0,0,0,0,0
18,Z,6.7417397718621,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,356.222885222513,0,0,0,0,0,0,0
19,Y,29.4748227953953,0,0,0,0,0,0,0
19,Z,7.04400714297507,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,353.900596700262,0,0,0,0,0,0,0
20,Y,29.5234435724154,0,0,0,0,0,0,0
20,Z,7.29578908751919,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,350.910537030236,0,0,0,0,0,0,0
21,Y,29.5035387383765,0,0,0,0,0,0,0
21,Z,7.49387199549286,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,351.819483327212,0,0,0,0,0,0,0
22,Y,29.4824998898911,0,0,0,0,0,0,0
22,Z,7.68656555426963,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,353.537534994491,0,0,0,0,0,0,0
23,Y,29.4715636432141,0,0,0,0,0,0,0
23,Z,7.80502208068987,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,350.583781495042,0,0,0,0,0,0,0
24,Y,29.4522679923538,0,0,0,0,0,0,0
24,Z,7.84980942837436,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,341.625403345538,0,0,0,0,0,0,0
25,Y,29.3412815254013,0,0,0,0,0,0,0
25,Z,7.9187531499705,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,339.862863010984,0,0,0,0,0,0,0
26,Y,29.2482990003392,0,0,0,0,0,0,0
26,Z,7.99336634649801,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,337.376576709885,0,0,0,0,0,0,0
27,Y,29.1591417332473,0,0,0,0,0,0,0
27,Z,8.09529883722652,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,334.238919038897,0,0,0,0,0,0,0
28,Y,29.0385440055488,0,0,0,0,0,0,0
28,Z,8.20839356765729,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,334.115027135007,0,0,0,0,0,0,0
29,Y,28.9101239826811,0,0,0,0,0,0,0
29,Z,8.32041366017797,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,333.103524421507,0,0,0,0,0,0,0
30,Y,28.761395966451,0,0,0,0,0,0,0
30,Z,8.43545876677926,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,337.593171979356,0,0,0,0,0,0,0
31,Y,28.6596309165087,0,0,0,0,0,0,0
31,Z,8.53212177622739,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,332.63385478142,0,0,0,0,0,0,0
32,Y,28.5533990360259,0,0,0,0,0,0,0
32,Z,8.59914019337875,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,340.770469303278,0,0,0,0,0,0,0
33,Y,28.5484199383383,0,0,0,0,0,0,0
