time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,330.973884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,322.176496365088,0,0,0,0,0,0,0
2,Y,30.3558190444569,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,318.758846728579,0,0,0,0,0,0,0
3,Y,30.3814510638362,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,321.982962055721,0,0,0,0,0,0,0
4,Y,30.3884254054058,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,318.584665850149,0,0,0,0,0,0,0
5,Y,30.3555635400176,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,318.226199265134,0,0,0,0,0,0,0
6,Y,30.3381859386566,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,320.603579338621,0,0,0,0,0,0,0
7,Y,30.3280406928629,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,321.843221404759,0,0,0,0,0,0,0
8,Y,30.3199891434218,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,322.958899264283,0,0,0,0,0,0,0
9,Y,30.3166136592405,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,314.063009337855,0,0,0,0,0,0,0
10,Y,30.2150207688383,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,320.456708404069,0,0,0,0,0,0,0
11,Y,30.1898371464149,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,319.011037563662,0,0,0,0,0,0,0
12,Y,30.1257702733611,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,320.409933807296,0,0,0,0,0,0,0
13,Y,29.8784197205041,0,0,0,0,0,0,0
13,Z,4.64473958616747,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,321.668940426566,0,0,0,0,0,0,0
14,Y,29.6504174525777,0,0,0,0,0,0,0
14,Z,5.14090699374526,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,321.00204638391,0,0,0,0,0,0,0
15,Y,29.4563280046199,0,0,0,0,0,0,0
15,Z,5.58240704349816,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,321.301841745519,0,0,0,0,0,0,0
16,Y,29.301619818569,0,0,0,0,0,0,0
16,Z,5.96747492665294,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,329.671657570967,0,0,0,0,0,0,0
17,Y,29.2233312586603,0,0,0,0,0,0,0
17,Z,6.31786390746004,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,321.90449181387,0,0,0,0,0,0,0
18,Y,29.076880448728,0,0,0,0,0,0,0
18,Z,6.63493825245393,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,322.114042632483,0,0,0,0,0,0,0
19,Y,28.9446850131284,0,0,0,0,0,0,0
19,Z,6.92064381848589,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,319.602638369235,0,0,0,0,0,0,0
20,Y,28.8222090225167,0,0,0,0,0,0,0
20,Z,7.17899356058823,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,322.742374532311,0,0,0,0,0,0,0
21,Y,28.7463250096628,0,0,0,0,0,0,0
21,Z,7.38058073941742,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,324.66813707908,0,0,0,0,0,0,0
22,Y,28.6968884570124,0,0,0,0,0,0,0
22,Z,7.58279914574538,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,319.201323371172,0,0,0,0,0,0,0
23,Y,28.5975376303838,0,0,0,0,0,0,0
23,Z,7.75180344662586,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,327.781191034055,0,0,0,0,0,0,0
24,Y,28.5862963227586,0,0,0,0,0,0,0
24,Z,7.84438047024342,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,333.70307193065,0,0,0,0,0,0,0
25,Y,28.6358751771231,0,0,0,0,0,0,0
25,Z,7.92600936588308,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,325.532764737585,0,0,0,0,0,0,0
26,Y,28.5558110940058,0,0,0,0,0,0,0
26,Z,8.00296262144743,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,337.079488263826,0,0,0,0,0,0,0
27,Y,28.5738215404719,0,0,0,0,0,0,0
27,Z,8.07848807619329,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,336.671539437444,0,0,0,0,0,0,0
28,Y,28.5860934160541,0,0,0,0,0,0,0
28,Z,8.16558736708875,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,325.504385493699,0,0,0,0,0,0,0
29,Y,28.4939798932481,0,0,0,0,0,0,0
29,Z,8.22012991461873,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,335.253946944329,0,0,0,0,0,0,0
30,Y,28.5069559827717,0,0,0,0,0,0,0
30,Z,8.26909591331627,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,337.728552249896,0,0,0,0,0,0,0
31,Y,28.5703797844653,0,0,0,0,0,0,0
31,Z,8.31206694412476,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,336.355697024907,0,0,0,0,0,0,0
32,Y,28.577888930961,0,0,0,0,0,0,0
32,Z,8.36151850180355,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,335.120127322416,0,0,0,0,0,0,0
33,Y,28.548072943872,0,0,0,0,0,0,0
