time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,775,0,0,0.0433548387096772
2,2,3,0,0,0.1
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,772,0,0,0.0431908741434061
3,2,4,0,0,0.0625
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,771,0,0,0.0428575757122481
4,2,4,0,0,0.053125
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,771,0,0,0.0428571434185631
5,2,2,0,0,0.0265625
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,771,0,0,0.0428571428578709
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.03
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,771,0,0,0.042273485269595
7,2,0,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0.15
7,5,5,0,0,0.036
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,770,0,0,0.041938017513337
8,2,1,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0.3
8,5,5,0,0,0.0372
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,769,0,0,0.0419921170578845
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.03744
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,771,0,0,0.0420778107873641
10,2,2,0,0,0.075
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.00936
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,769,0,0,0.0419922988436765
11,2,4,0,0,0.09375
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.00312
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,768,0,0,0.0414609274724525
12,2,2,0,0,0.196875
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.00104
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,770,0,0,0.0386252739317823
13,2,3,0,0,0.115625
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.00052
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,770,0,0,0.0386215912648463
14,2,2,0,0,0.1328125
14,3,1,0,0,0.15
14,4,0,0,0,0
14,5,2,0,0,0.00026
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,770,0,0,0.0384267812873568
15,2,2,0,0,0.14140625
15,3,1,0,0,0.15
15,4,0,0,0,0
15,5,2,0,0,0.00013
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,770,0,0,0.0386213334821912
16,2,3,0,0,0.0971354166666667
16,3,1,0,0,0.15
16,4,0,0,0,0
16,5,2,0,0,6.5e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,770,0,0,0.0384267809525741
17,2,3,0,0,0.0823784722222222
17,3,1,0,0,0.15
17,4,0,0,0,0
17,5,2,0,0,3.25e-05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,770,0,0,0.0384265282869513
18,2,2,0,0,0.116189236111111
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,1.625e-05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,772,0,0,0.0383269773682472
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,8.125e-06
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,774,0,0,0.0386154095314834
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,4.0625e-06
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,773,0,0,0.0388597870757198
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,775,0,0,0.0381791739188072
22,2,3,0,0,0.05
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,773,0,0,0.0378889769390928
23,2,5,0,0,0.04
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,771,0,0,0.0381814383617886
24,2,6,0,0,0.0566666666666667
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,770,0,0,0.0378417940757944
25,2,4,0,0,0.0891666666666667
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,772,0,0,0.0375490178679737
26,2,4,0,0,0.0972916666666667
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,772,0,0,0.0375486386241812
27,2,4,0,0,0.0993229166666667
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,772,0,0,0.0375486381329328
28,2,3,0,0,0.133107638888889
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,773,0,0,0.0373060137621382
29,2,2,0,0,0.216553819444444
29,3,2,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
