humanID,time,event,location
380,0.139087176614415,takeTrip,5
380,0.847154374113539,returnHome,1
451,0.41729874134309,takeTrip,5
451,1.16044745475669,returnHome,1
763,2.02209364589538,takeTrip,2
763,2.02532746237005,returnHome,1
764,2.87976381300047,takeTrip,2
413,2.20272019087363,takeTrip,2
527,2.23059679204823,takeTrip,2
764,3.63839012408659,returnHome,1
435,4.34215504409629,takeTrip,2
488,4.19332761103575,takeTrip,5
131,4.6294782046189,takeTrip,2
581,4.42186296865432,takeTrip,2
435,5.46574451507884,returnHome,1
413,6.18881487788163,returnHome,1
527,6.01380185779845,returnHome,1
581,6.84758187178401,returnHome,1
471,7.78829377762235,takeTrip,2
488,7.45061474771174,returnHome,1
131,7.9669454977479,returnHome,1
140,7.69891588641186,takeTrip,2
23,7.40056085606093,takeTrip,2
30,7.09163590311285,takeTrip,2
390,8.38770837937425,takeTrip,2
211,8.98119108880964,takeTrip,2
363,9.1439767241836,takeTrip,2
363,9.83598850294126,returnHome,1
140,9.93593944538486,returnHome,1
337,9.92900104225914,takeTrip,2
766,10.659679599177,takeTrip,2
471,10.3168722358502,returnHome,1
682,10.3058631661937,takeTrip,2
30,10.4418322421768,returnHome,1
321,10.9283819680504,takeTrip,5
766,11.2485062066415,returnHome,1
682,11.4335878826336,returnHome,1
351,11.3686292447501,takeTrip,3
23,12.4652845868239,returnHome,1
337,12.4166316934656,returnHome,1
353,12.9449299779444,takeTrip,2
376,13.4312802175881,takeTrip,2
376,13.7588723104967,returnHome,1
113,13.4924730639169,takeTrip,2
211,13.1703238715774,returnHome,1
231,13.1984123994897,takeTrip,5
351,13.2708437448719,returnHome,1
353,13.1211779448859,returnHome,1
70,13.7611268016758,takeTrip,5
390,15.2037874758648,returnHome,1
478,15.5548218218643,takeTrip,2
113,15.4043886698047,returnHome,1
379,16.079888060786,takeTrip,2
478,16.8261906608284,returnHome,1
539,16.1754863286194,takeTrip,5
539,16.4769225470525,returnHome,1
231,16.1208570067302,returnHome,1
321,17.8723971242867,returnHome,1
203,18.4241789750999,takeTrip,2
210,18.9649833260047,takeTrip,5
282,18.4351531596661,takeTrip,2
282,18.439517070666,returnHome,1
339,18.5613354309063,takeTrip,2
339,18.9641576413597,returnHome,1
70,18.4802085608766,returnHome,1
203,19.4609386668785,returnHome,1
299,19.3792970811898,takeTrip,2
321,19.6525443783623,takeTrip,3
5,20.8495737208643,takeTrip,2
5,20.883342283369,returnHome,1
499,20.5151991181675,takeTrip,2
650,20.4441618307455,takeTrip,2
650,20.7231013856789,returnHome,1
321,20.0344460094941,returnHome,1
210,21.1696336841756,returnHome,1
299,22.0005550921515,returnHome,1
379,23.3357835545645,returnHome,1
331,23.3472840405565,takeTrip,2
332,23.2567158433275,takeTrip,2
724,25.9056436695559,takeTrip,5
409,25.8331863333447,takeTrip,2
521,25.8910199281598,takeTrip,2
353,25.9454896328615,takeTrip,3
724,26.5891677719942,returnHome,1
428,26.8307604858967,takeTrip,5
499,26.1761052632645,returnHome,1
357,26.6332522663152,takeTrip,5
669,27.4650086296023,takeTrip,2
353,27.6118413242155,returnHome,1
409,28.1348378054444,returnHome,1
521,28.1018398085119,returnHome,1
331,28.879650845083,returnHome,1
332,29.3138901159956,returnHome,1
428,30.1109414159307,returnHome,1
116,30.1472457089222,takeTrip,2
669,30.0270717850775,returnHome,1
522,31.5877926016596,takeTrip,2
629,31.1958679316868,takeTrip,5
333,31.5592348818477,takeTrip,3
357,31.9670555789161,returnHome,1
432,33.5240793045456,takeTrip,2
499,33.7666203469314,takeTrip,2
111,33.5492385860037,takeTrip,2
116,33.2691625374954,returnHome,1
133,33.836151686033,takeTrip,2
522,33.2445714122054,returnHome,1
432,34.1359751405222,returnHome,1
490,34.4178549934602,takeTrip,2
169,34.8566123494224,takeTrip,2
575,34.5328755802598,takeTrip,2
611,34.0089290001431,takeTrip,2
333,34.4829409829753,returnHome,1
554,35.7747522208835,takeTrip,2
575,35.3284979425494,returnHome,1
317,35.1878969007135,takeTrip,3
81,36.6905839852994,takeTrip,2
133,36.6707131456272,returnHome,1
535,36.9384754676154,takeTrip,2
81,37.5462185382125,returnHome,1
1,37.6847411521733,takeTrip,2
755,37.7378734047399,takeTrip,5
755,37.7830315392277,returnHome,1
490,37.1319351752383,returnHome,1
111,37.7345696360582,returnHome,1
554,37.0914310179634,returnHome,1
19,38.9844680593373,takeTrip,5
