time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,774,0,0,0.0387596899224805
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,775,0,0,0.0383725931482869
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,774,0,0,0.0382278715673749
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,774,0,0,0.0380338861389758
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,773,0,0,0.0380828381450697
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,772,0,0,0.0381322316556282
7,2,4,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,770,0,0,0.037646924976176
8,2,5,0,0,0.03
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.075
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,770,0,0,0.0372566843181508
9,2,5,0,0,0.036
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.025
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,768,0,0,0.0365719488077058
10,2,6,0,0,0.031
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.00833333333333333
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,767,0,0,0.0366187378732824
11,2,6,0,0,0.0301666666666667
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.00277777777777778
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,767,0,0,0.0366187988759755
12,2,3,0,0,0.0100555555555556
12,3,0,0,0,0
12,4,1,0,0,0
12,5,4,0,0,0.0381944444444444
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,768,0,0,0.034617993227703
13,2,2,0,0,0.00502777777777778
13,3,1,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.0940972222222222
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,770,0,0,0.0345254779132826
14,2,3,0,0,0.00167592592592593
14,3,1,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.244097222222222
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,770,0,0,0.0345253577635236
15,2,1,0,0,0.00167592592592593
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0.394097222222222
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,773,0,0,0.0345854144343641
16,2,1,0,0,0.00167592592592593
16,3,0,0,0,0
16,4,1,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,774,0,0,0.0349284049282097
17,2,3,0,0,0.100558641975309
17,3,0,0,0,0
17,4,2,0,0,0.075
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,770,0,0,0.034331075850556
18,2,2,0,0,0.0502793209876543
18,3,0,0,0,0
18,4,2,0,0,0.1125
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0350639832371602
19,2,2,0,0,0.0251396604938272
19,3,0,0,0,0
19,4,1,0,0,0.2625
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,772,0,0,0.0354081139679237
20,2,2,0,0,0.0125698302469136
20,3,0,0,0,0
20,4,1,0,0,0.4125
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,772,0,0,0.0350199586968495
21,2,4,0,0,0.00314245756172839
21,3,0,0,0,0
21,4,1,0,0,0.5625
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,770,0,0,0.0345259999463595
22,2,3,0,0,0.00104748585390946
22,3,0,0,0,0
22,4,1,0,0,0.7125
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,772,0,0,0.0344359145077024
23,2,5,0,0,0.000209497170781893
23,3,0,0,0,0
23,4,1,0,0,0.8625
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,769,0,0,0.0341800206950684
24,2,4,0,0,5.23742926954732e-05
24,3,0,0,0,0
24,4,1,0,0,1.0125
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,770,0,0,0.0339404935333701
25,2,4,0,0,1.30935731738683e-05
25,3,0,0,0,0
25,4,1,0,0,1.1625
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,770,0,0,0.0339401824591342
26,2,2,0,0,6.54678658693416e-06
26,3,0,0,0,0
26,4,1,0,0,1.3125
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,772,0,0,0.0336579536042216
27,2,1,0,0,6.54678658693416e-06
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,774,0,0,0.0333768190615041
28,2,1,0,0,6.54678658693416e-06
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,774,0,0,0.0329888589393559
29,2,2,0,0,3.27339329346708e-06
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,773,0,0,0.0330310334527028
30,2,2,0,0,1.63669664673354e-06
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,773,0,0,0.0330310880122285
31,2,1,0,0,1.63669664673354e-06
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,774,0,0,0.0329884122584137
32,2,1,0,0,1.63669664673354e-06
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,774,0,0,0.0329883571217808
33,2,1,0,0,1.63669664673354e-06
33,3,0,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,774,0,0,0.0331821555001573
34,2,3,0,0,0.0500005455655489
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,771,0,0,0.0329224152470818
35,2,4,0,0,0.0875001363913872
35,3,0,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,771,0,0,0.0333111834179598
36,2,2,0,0,0.118750068195694
36,3,0,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,773,0,0,0.0334195487495704
37,2,2,0,0,0.0593750340978468
37,3,0,0,0,0
37,4,0,0,0,0
37,5,2,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,772,0,0,0.0332686781719553
38,2,1,0,0,0.0593750340978468
38,3,0,0,0,0
38,4,0,0,0,0
38,5,2,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,773,0,0,0.0334194937621887
39,2,1,0,0,0.0593750340978468
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,773,0,0,0.0334196888664452
40,2,1,0,0,0.0593750340978468
40,3,0,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,774,0,0,0.0329889143267008
41,2,2,0,0,0.0296875170489234
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0
