humanID,time,event,vectorID
700,0,I,initInf
73,0,S,NULL
701,0,I,initInf
74,0,S,NULL
702,0,S,NULL
75,0,I,initInf
703,0,S,NULL
76,0,S,NULL
360,0,I,initInf
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,I,initInf
706,0,S,NULL
79,0,I,initInf
363,0,I,initInf
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,I,initInf
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,I,initInf
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,I,initInf
84,0,I,initInf
712,0,S,NULL
85,0,S,NULL
713,0,S,NULL
86,0,S,NULL
370,0,S,NULL
714,0,I,initInf
87,0,I,initInf
371,0,S,NULL
715,0,I,initInf
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,I,initInf
373,0,I,initInf
717,0,S,NULL
374,0,I,initInf
718,0,S,NULL
375,0,I,initInf
719,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,S,NULL
721,0,S,NULL
94,0,I,initInf
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,S,NULL
380,0,I,initInf
724,0,I,initInf
97,0,S,NULL
381,0,S,NULL
725,0,I,initInf
98,0,I,initInf
382,0,S,NULL
726,0,I,initInf
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,I,initInf
728,0,S,NULL
385,0,S,NULL
729,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
730,0,S,NULL
731,0,S,NULL
1,0,I,initInf
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,I,initInf
391,0,I,initInf
735,0,I,initInf
5,0,S,NULL
392,0,S,NULL
736,0,S,NULL
6,0,S,NULL
393,0,I,initInf
737,0,I,initInf
7,0,S,NULL
394,0,I,initInf
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,I,initInf
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,I,initInf
745,0,S,NULL
746,0,S,NULL
747,0,I,initInf
748,0,I,initInf
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,I,initInf
753,0,S,NULL
754,0,I,initInf
755,0,S,NULL
756,0,I,initInf
757,0,I,initInf
758,0,I,initInf
759,0,S,NULL
760,0,I,initInf
761,0,I,initInf
762,0,S,NULL
763,0,I,initInf
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,I,initInf
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,I,initInf
775,0,S,NULL
776,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,I,initInf
407,0,S,NULL
408,0,S,NULL
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,I,initInf
414,0,S,NULL
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,I,initInf
420,0,I,initInf
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
430,0,I,initInf
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,I,initInf
440,0,I,initInf
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,I,initInf
445,0,I,initInf
446,0,S,NULL
447,0,S,NULL
448,0,I,initInf
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,I,initInf
463,0,I,initInf
464,0,S,NULL
465,0,I,initInf
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,I,initInf
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,I,initInf
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,I,initInf
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,I,initInf
490,0,S,NULL
491,0,I,initInf
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,I,initInf
496,0,I,initInf
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
