humanID,time,event,vectorID
700,0,S,NULL
73,0,I,initInf
701,0,I,initInf
74,0,I,initInf
702,0,S,NULL
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,S,NULL
704,0,S,NULL
77,0,I,initInf
361,0,S,NULL
705,0,I,initInf
78,0,S,NULL
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,I,initInf
707,0,S,NULL
364,0,I,initInf
708,0,I,initInf
365,0,S,NULL
709,0,S,NULL
366,0,I,initInf
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
710,0,I,initInf
83,0,S,NULL
711,0,S,NULL
84,0,I,initInf
712,0,S,NULL
85,0,S,NULL
713,0,S,NULL
86,0,I,initInf
370,0,S,NULL
714,0,I,initInf
87,0,S,NULL
371,0,I,initInf
715,0,I,initInf
88,0,I,initInf
372,0,I,initInf
716,0,I,initInf
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,I,initInf
375,0,S,NULL
719,0,S,NULL
376,0,I,initInf
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,I,initInf
721,0,S,NULL
94,0,I,initInf
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,S,NULL
380,0,I,initInf
724,0,S,NULL
97,0,S,NULL
381,0,S,NULL
725,0,S,NULL
98,0,S,NULL
382,0,S,NULL
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,I,initInf
384,0,S,NULL
728,0,S,NULL
385,0,S,NULL
729,0,S,NULL
386,0,S,NULL
387,0,I,initInf
388,0,S,NULL
389,0,I,initInf
730,0,S,NULL
731,0,S,NULL
1,0,S,NULL
732,0,S,NULL
2,0,I,initInf
733,0,I,initInf
3,0,I,initInf
390,0,I,initInf
734,0,S,NULL
4,0,I,initInf
391,0,S,NULL
735,0,S,NULL
5,0,I,initInf
392,0,S,NULL
736,0,S,NULL
6,0,S,NULL
393,0,S,NULL
737,0,S,NULL
7,0,S,NULL
394,0,S,NULL
738,0,I,initInf
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,I,initInf
740,0,S,NULL
741,0,I,initInf
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,I,initInf
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,I,initInf
754,0,I,initInf
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,I,initInf
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,I,initInf
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,I,initInf
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,I,initInf
429,0,I,initInf
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,I,initInf
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,I,initInf
441,0,S,NULL
442,0,I,initInf
443,0,I,initInf
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,I,initInf
448,0,I,initInf
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,I,initInf
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,S,NULL
474,0,I,initInf
475,0,I,initInf
476,0,S,NULL
477,0,I,initInf
478,0,S,NULL
479,0,I,initInf
480,0,I,initInf
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,I,initInf
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,I,initInf
489,0,S,NULL
490,0,I,initInf
491,0,I,initInf
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,I,initInf
499,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
500,0,I,initInf
501,0,S,NULL
502,0,S,NULL
503,0,I,initInf
160,0,S,NULL
504,0,S,NULL
161,0,I,initInf
505,0,S,NULL
162,0,S,NULL
506,0,I,initInf
163,0,S,NULL
507,0,S,NULL
164,0,I,initInf
508,0,I,initInf
165,0,S,NULL
509,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
170,0,S,NULL
514,0,S,NULL
171,0,S,NULL
515,0,S,NULL
172,0,S,NULL
516,0,I,initInf
173,0,S,NULL
517,0,I,initInf
174,0,I,initInf
518,0,S,NULL
175,0,S,NULL
519,0,I,initInf
176,0,I,initInf
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
520,0,I,initInf
521,0,S,NULL
522,0,I,initInf
523,0,S,NULL
180,0,I,initInf
524,0,S,NULL
181,0,S,NULL
525,0,I,initInf
182,0,S,NULL
526,0,S,NULL
183,0,S,NULL
527,0,S,NULL
184,0,S,NULL
528,0,I,initInf
185,0,I,initInf
529,0,S,NULL
186,0,I,initInf
187,0,I,initInf
188,0,I,initInf
189,0,S,NULL
530,0,I,initInf
531,0,I,initInf
532,0,S,NULL
533,0,I,initInf
190,0,S,NULL
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,I,initInf
536,0,S,NULL
193,0,S,NULL
537,0,S,NULL
194,0,S,NULL
538,0,I,initInf
195,0,S,NULL
539,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,I,initInf
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,I,initInf
546,0,S,NULL
547,0,S,NULL
548,0,I,initInf
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,I,initInf
553,0,S,NULL
554,0,S,NULL
555,0,I,initInf
556,0,S,NULL
557,0,S,NULL
558,0,I,initInf
559,0,S,NULL
560,0,S,NULL
561,0,I,initInf
562,0,I,initInf
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
567,0,S,NULL
568,0,I,initInf
569,0,S,NULL
570,0,I,initInf
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,I,initInf
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,I,initInf
588,0,S,NULL
589,0,I,initInf
590,0,S,NULL
591,0,I,initInf
592,0,I,initInf
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,I,initInf
598,0,S,NULL
599,0,S,NULL
200,0,I,initInf
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,I,initInf
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
600,0,S,NULL
601,0,S,NULL
602,0,S,NULL
603,0,S,NULL
260,0,S,NULL
604,0,S,NULL
261,0,I,initInf
605,0,I,initInf
262,0,S,NULL
606,0,S,NULL
263,0,I,initInf
607,0,I,initInf
264,0,I,initInf
608,0,S,NULL
265,0,S,NULL
609,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
610,0,S,NULL
611,0,S,NULL
612,0,S,NULL
613,0,S,NULL
270,0,S,NULL
614,0,S,NULL
271,0,S,NULL
615,0,I,initInf
272,0,I,initInf
616,0,S,NULL
273,0,S,NULL
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,S,NULL
619,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
620,0,S,NULL
621,0,I,initInf
622,0,S,NULL
623,0,S,NULL
280,0,S,NULL
624,0,S,NULL
281,0,I,initInf
625,0,S,NULL
282,0,S,NULL
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,S,NULL
628,0,I,initInf
285,0,S,NULL
629,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,I,initInf
633,0,S,NULL
290,0,S,NULL
634,0,S,NULL
291,0,S,NULL
635,0,S,NULL
292,0,S,NULL
636,0,S,NULL
293,0,S,NULL
637,0,S,NULL
294,0,S,NULL
638,0,S,NULL
295,0,S,NULL
639,0,S,NULL
296,0,I,initInf
297,0,I,initInf
298,0,S,NULL
299,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,I,initInf
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,I,initInf
662,0,I,initInf
663,0,S,NULL
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,I,initInf
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,I,initInf
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,I,initInf
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,I,initInf
696,0,I,initInf
697,0,I,initInf
698,0,I,initInf
699,0,I,initInf
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,I,initInf
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,I,initInf
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,I,initInf
323,0,S,NULL
39,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
330,0,S,NULL
46,0,I,initInf
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,I,initInf
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
340,0,I,initInf
56,0,I,initInf
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
350,0,S,NULL
66,0,S,NULL
351,0,I,initInf
67,0,I,initInf
352,0,I,initInf
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,I,initInf
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
506,0.135479774326086,S,NULL
548,1.44369839249548,S,NULL
499,3.9593311958015,S,NULL
558,3.84623063728213,S,NULL
73,4.24334919080138,S,NULL
592,5.0864152292753,S,NULL
531,8.85337258361234,S,NULL
300,8.60161531781117,S,NULL
380,9.82690034434199,S,NULL
135,9.48059102520347,S,NULL
364,10,F,NULL
376,10,F,NULL
4,10,F,NULL
500,10,F,NULL
516,10,F,NULL
187,10,F,NULL
533,10,F,NULL
201,10,F,NULL
257,10,F,NULL
605,10,F,NULL
621,10,F,NULL
281,10,F,NULL
647,10,F,NULL
698,10,F,NULL
12,10,F,NULL
29,10,F,NULL
30,10,F,NULL
41,10,F,NULL
51,10,F,NULL
340,10,F,NULL
352,10,F,NULL
701,11.99087662492,S,NULL
364,11,P,NULL
366,11.6659244522452,S,NULL
727,11.5645736455917,S,NULL
4,11,P,NULL
500,11,P,NULL
187,11,P,NULL
201,11,P,NULL
210,11.8151888251305,S,NULL
621,11,P,NULL
281,11,P,NULL
647,11,P,NULL
698,11,P,NULL
12,11,P,NULL
41,11,P,NULL
340,11,P,NULL
290,12,I,SimBite
761,13,I,SimBite
404,13,I,SimBite
121,13.2708135449862,S,NULL
576,13,I,SimBite
432,14,I,SimBite
676,14.8553907607723,S,NULL
467,15.0510697494148,S,NULL
574,15,I,SimBite
246,15.480621153401,S,NULL
351,15.3413419611752,S,NULL
89,16,I,SimBite
428,16.9720321893692,S,NULL
359,16,I,SimBite
738,17.621398684856,S,NULL
268,19,I,SimBite
491,21.7066712677479,S,NULL
631,21,I,SimBite
409,24,I,SimBite
185,24.7134901583195,S,NULL
407,26.7870168201625,S,NULL
588,26,I,SimBite
24,26,I,SimBite
344,26,I,SimBite
504,28,I,SimBite
591,29.5197563245893,S,NULL
219,29,I,SimBite
87,31,I,SimBite
496,31,I,SimBite
102,31.5285302698612,S,NULL
203,31,I,SimBite
618,31,I,SimBite
287,31.1373776238321,S,NULL
483,32,I,SimBite
188,32.8087181784213,S,NULL
547,32,I,SimBite
271,32,I,SimBite
300,32,I,SimBite
418,33,I,SimBite
483,33.0745155808223,S,NULL
264,33.5947400890291,S,NULL
716,34.8028236068785,S,NULL
211,34.7049412410611,S,NULL
87,35.7977278010765,S,NULL
760,36.1947502653915,S,NULL
570,36.1192150041461,S,NULL
318,36.5718135610223,S,NULL
86,37.4956578635122,S,NULL
487,37,I,SimBite
552,37.0153493247926,S,NULL
674,37,I,SimBite
765,38.0938947206962,S,NULL
121,38,I,SimBite
345,38,I,SimBite
61,38.0574299953878,S,NULL
364,41,P2S,NULL
4,41,P2S,NULL
414,41.2081815598858,S,NULL
478,41,I,SimBite
500,41,P2S,NULL
187,41,P2S,NULL
201,41,P2S,NULL
621,41,P2S,NULL
281,41,P2S,NULL
647,41,P2S,NULL
698,41,P2S,NULL
12,41,P2S,NULL
41,41,P2S,NULL
340,41,P2S,NULL
484,42.8566250524095,S,NULL
271,42,F,NULL
180,43.6323883011937,S,NULL
271,43,P,NULL
774,45,I,SimBite
525,46.3412249460816,S,NULL
293,46,I,SimBite
381,47,I,SimBite
674,47,F,NULL
141,48,I,SimBite
212,48.9397244527936,S,NULL
674,48,P,NULL
504,49.2976326234639,S,NULL
44,49.9123805043352,S,NULL
180,51,I,SimBite
770,53,I,SimBite
403,53.6821755070257,S,NULL
457,53.7175107747316,S,NULL
699,53.550579342727,S,NULL
610,56,I,SimBite
290,56.7879711166024,S,NULL
293,56,F,NULL
396,57,I,SimBite
569,57,I,SimBite
208,57,I,SimBite
293,57,P,NULL
144,58.9448698796332,S,NULL
272,58.9260740388395,S,NULL
655,58.5220729000866,S,NULL
715,59.5598364248872,S,NULL
168,59,I,SimBite
264,60,I,SimBite
623,60,I,SimBite
288,60,I,SimBite
751,61,I,SimBite
528,62.1874587716924,S,NULL
333,63.0092503528702,S,NULL
141,64.8981040196188,S,NULL
257,64.5771488547325,S,NULL
338,64,I,SimBite
466,65,I,SimBite
737,66,I,SimBite
695,66.6335090319065,S,NULL
281,67,I,SimBite
187,68,I,SimBite
571,68,I,SimBite
589,68.1878365576267,S,NULL
232,68.1614746339619,S,NULL
747,69,I,SimBite
448,69.8625132441521,S,NULL
252,69.1452966185192,S,NULL
59,69,I,SimBite
732,70,I,SimBite
732,70.5807430124953,S,NULL
746,70.6072303271017,S,NULL
148,70.4668648540974,S,NULL
516,70.6214670169176,S,NULL
264,70,F,NULL
151,71,I,SimBite
275,71,I,SimBite
338,71.3072491213679,S,NULL
486,72,I,SimBite
179,72,I,SimBite
230,72,I,SimBite
344,72.6838905587792,S,NULL
353,72,I,SimBite
70,72.3633105866611,S,NULL
271,73,P2S,NULL
486,74.0900073461235,S,NULL
627,74,I,SimBite
752,75,I,SimBite
59,75.8502671085298,S,NULL
378,76,I,SimBite
579,76.7099227097129,S,NULL
309,76,I,SimBite
187,77.6652148291469,S,NULL
255,78,I,SimBite
674,78,P2S,NULL
353,78.3695552758873,S,NULL
636,79,I,SimBite
24,79.5218618810177,S,NULL
489,80,I,SimBite
580,80,I,SimBite
238,80,I,SimBite
351,80,I,SimBite
275,81,F,NULL
627,81.0397142320871,S,NULL
667,81.3605828210711,S,NULL
376,82.5225942768157,S,NULL
402,82,I,SimBite
555,82.4582312256098,S,NULL
562,82.5473550707102,S,NULL
275,82,P,NULL
