time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,775,0,0,0.0387096774193547
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,776,0,0,0.0389029763884269
3,2,3,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,773,0,0,0.038278011612404
4,2,2,0,0,0.225
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,774,0,0,0.0382277493690081
5,2,5,0,0,0.105
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,770,0,0,0.0384262698043752
6,2,4,0,0,0.10125
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,771,0,0,0.0381821352396943
7,2,1,0,0,0.10125
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,774,0,0,0.0380338270481132
8,2,4,0,0,0.0628125
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,772,0,0,0.0379378676516166
9,2,6,0,0,0.03546875
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,770,0,0,0.0378414777501968
10,2,6,0,0,0.0309114583333333
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,770,0,0,0.0378413525685066
11,2,6,0,0,0.00515190972222222
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,769,0,0,0.0375004438915064
12,2,4,0,0,0.00128797743055556
12,3,1,0,0,0.15
12,4,0,0,0,0
12,5,1,0,0,0.3
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,770,0,0,0.0349188317453135
13,2,3,0,0,0.000429325810185185
13,3,1,0,0,0.3
13,4,0,0,0,0
13,5,1,0,0,0.45
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,771,0,0,0.0346756405081002
14,2,2,0,0,0.000214662905092593
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.2
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,771,0,0,0.0348698776141479
15,2,2,0,0,0.000107331452546296
15,3,0,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.116666666666667
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,771,0,0,0.0350646820721324
16,2,1,0,0,0.000107331452546296
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0888888888888889
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,772,0,0,0.0348252133187462
17,2,1,0,0,0.150107331452546
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.119444444444444
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,773,0,0,0.0347798515049401
18,2,1,0,0,0.300107331452546
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.119444444444444
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,774,0,0,0.0347348576892828
19,2,2,0,0,0.225053665726273
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.119444444444444
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,773,0,0,0.0349737837745009
20,2,2,0,0,0.187526832863137
20,3,1,0,0,0.15
20,4,0,0,0,0
20,5,1,0,0,0.119444444444444
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,772,0,0,0.035019396092972
21,2,3,0,0,0.112508944287712
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.119444444444444
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,772,0,0,0.0350194551762861
22,2,3,0,0,0.0875029814292374
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,773,0,0,0.0349741519471879
23,2,2,0,0,0.118751490714619
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
