time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,341.773884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,342.696496365088,0,0,0,0,0,0,0
2,Y,30.5745454150396,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,343.526846728579,0,0,0,0,0,0,0
3,Y,30.7911415974607,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,339.774162055721,0,0,0,0,0,0,0
4,Y,30.9329846625835,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,326.496745850149,0,0,0,0,0,0,0
5,Y,30.9066401187234,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,337.947071265134,0,0,0,0,0,0,0
6,Y,31.0048576280309,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,341.952364138621,0,0,0,0,0,0,0
7,Y,31.1377165791634,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,341.957127724759,0,0,0,0,0,0,0
8,Y,31.2149720459917,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,347.361414952283,0,0,0,0,0,0,0
9,Y,31.3050883529493,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,348.625273457055,0,0,0,0,0,0,0
10,Y,31.3388462386737,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,352.462746111349,0,0,0,0,0,0,0
11,Y,31.4109175345459,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,355.016471500214,0,0,0,0,0,0,0
12,Y,31.5003946008981,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,342.014824350193,0,0,0,0,0,0,0
13,Y,31.2821324479409,0,0,0,0,0,0,0
13,Z,4.71337823890063,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,334.813341915174,0,0,0,0,0,0,0
14,Y,31.0125612470977,0,0,0,0,0,0,0
14,Z,5.26947222431439,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,327.432007723656,0,0,0,0,0,0,0
15,Y,30.7033911644085,0,0,0,0,0,0,0
15,Z,5.75329550859944,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,335.188806951291,0,0,0,0,0,0,0
16,Y,30.505026724119,0,0,0,0,0,0,0
16,Z,6.14040859630784,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,351.169926256162,0,0,0,0,0,0,0
17,Y,30.5073769671249,0,0,0,0,0,0,0
17,Z,6.52707254769889,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,352.952933630545,0,0,0,0,0,0,0
18,Y,30.4737915225156,0,0,0,0,0,0,0
18,Z,6.88902312497357,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,350.957640267491,0,0,0,0,0,0,0
19,Y,30.4893716292193,0,0,0,0,0,0,0
19,Z,7.20149893663171,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,342.861876240742,0,0,0,0,0,0,0
20,Y,30.455923623032,0,0,0,0,0,0,0
20,Z,7.48918739344087,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,341.875688616668,0,0,0,0,0,0,0
21,Y,30.3837234938014,0,0,0,0,0,0,0
21,Z,7.7332490800076,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,344.588119755001,0,0,0,0,0,0,0
22,Y,30.3026945736699,0,0,0,0,0,0,0
22,Z,7.96598711021858,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,351.529307779501,0,0,0,0,0,0,0
23,Y,30.2872673345824,0,0,0,0,0,0,0
23,Z,8.18317512625006,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,352.376377001551,0,0,0,0,0,0,0
24,Y,30.2589248827798,0,0,0,0,0,0,0
24,Z,8.28488039797947,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,347.738739301396,0,0,0,0,0,0,0
25,Y,30.1701253001259,0,0,0,0,0,0,0
25,Z,8.3534645220017,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,346.264865371256,0,0,0,0,0,0,0
26,Y,30.0774047693102,0,0,0,0,0,0,0
26,Z,8.39430425498255,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,341.338378834131,0,0,0,0,0,0,0
27,Y,29.9256275819715,0,0,0,0,0,0,0
27,Z,8.45612991456275,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,341.404540950717,0,0,0,0,0,0,0
28,Y,29.7670003646214,0,0,0,0,0,0,0
28,Z,8.56853451626882,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,340.564086855646,0,0,0,0,0,0,0
29,Y,29.5850809074675,0,0,0,0,0,0,0
29,Z,8.65849541136873,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,351.507678170081,0,0,0,0,0,0,0
30,Y,29.5239856546718,0,0,0,0,0,0,0
30,Z,8.753834941084,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,339.756910353073,0,0,0,0,0,0,0
31,Y,29.3646971229587,0,0,0,0,0,0,0
31,Z,8.82474389675342,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,336.381219317766,0,0,0,0,0,0,0
32,Y,29.1889388216581,0,0,0,0,0,0,0
32,Z,8.87535149614798,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,332.443097385989,0,0,0,0,0,0,0
33,Y,28.9970843581884,0,0,0,0,0,0,0
