time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,336.373884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,343.236496365088,0,0,0,0,0,0,0
2,Y,30.9722086280484,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,344.912846728579,0,0,0,0,0,0,0
3,Y,31.5721361768422,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,349.121562055721,0,0,0,0,0,0,0
4,Y,32.1259940117421,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,348.409405850149,0,0,0,0,0,0,0
5,Y,32.6104199319133,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,349.568465265134,0,0,0,0,0,0,0
6,Y,33.0547702349906,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,353.311618738621,0,0,0,0,0,0,0
7,Y,33.4423821560226,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,348.580456864759,0,0,0,0,0,0,0
8,Y,33.7044034810398,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,343.422411178283,0,0,0,0,0,0,0
9,Y,33.8837197580795,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,345.080170060455,0,0,0,0,0,0,0
10,Y,34.069348751939,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,345.672153054409,0,0,0,0,0,0,0
11,Y,34.2339693154237,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,339.904937748968,0,0,0,0,0,0,0
12,Y,34.2707139313087,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,337.414443974071,0,0,0,0,0,0,0
13,Y,34.0408154581136,0,0,0,0,0,0,0
13,Z,4.83816916881798,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,341.472999576664,0,0,0,0,0,0,0
14,Y,33.8780815370529,0,0,0,0,0,0,0
14,Z,5.51455659881317,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,354.125699618998,0,0,0,0,0,0,0
15,Y,33.848065673363,0,0,0,0,0,0,0
15,Z,6.12767448359983,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,352.013129657098,0,0,0,0,0,0,0
16,Y,33.816303997088,0,0,0,0,0,0,0
16,Z,6.67507275509109,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,350.111816691388,0,0,0,0,0,0,0
17,Y,33.7513977567481,0,0,0,0,0,0,0
17,Z,7.17035684482132,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,343.000635022249,0,0,0,0,0,0,0
18,Y,33.6197867373154,0,0,0,0,0,0,0
18,Z,7.61225160343588,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,350.100571520024,0,0,0,0,0,0,0
19,Y,33.5676317798098,0,0,0,0,0,0,0
19,Z,7.98270889918932,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,340.290514368022,0,0,0,0,0,0,0
20,Y,33.4438087791613,0,0,0,0,0,0,0
20,Z,8.29838925178117,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,335.06146293122,0,0,0,0,0,0,0
21,Y,33.2991330330548,0,0,0,0,0,0,0
21,Z,8.59010970132063,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,342.055316638098,0,0,0,0,0,0,0
22,Y,33.1863208600558,0,0,0,0,0,0,0
22,Z,8.85189067236878,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,348.349784974288,0,0,0,0,0,0,0
23,Y,33.1257681896303,0,0,0,0,0,0,0
23,Z,9.05253068668585,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,357.614806476859,0,0,0,0,0,0,0
24,Y,33.1924944044267,0,0,0,0,0,0,0
24,Z,9.15058435782512,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,340.753325829173,0,0,0,0,0,0,0
25,Y,33.0495951646231,0,0,0,0,0,0,0
25,Z,9.25269515230052,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,331.877993246256,0,0,0,0,0,0,0
26,Y,32.8077345757604,0,0,0,0,0,0,0
26,Z,9.38113643714661,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,333.79019392163,0,0,0,0,0,0,0
27,Y,32.6116220654781,0,0,0,0,0,0,0
27,Z,9.49524380941241,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,331.011174529467,0,0,0,0,0,0,0
28,Y,32.4087360927334,0,0,0,0,0,0,0
28,Z,9.58654261398883,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,336.610057076521,0,0,0,0,0,0,0
29,Y,32.2646120239488,0,0,0,0,0,0,0
29,Z,9.64574204502133,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,337.149051368869,0,0,0,0,0,0,0
30,Y,32.1820299794841,0,0,0,0,0,0,0
30,Z,9.7198255938609,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,341.234146231982,0,0,0,0,0,0,0
31,Y,32.1460733793036,0,0,0,0,0,0,0
31,Z,9.76237391864683,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,338.610731608784,0,0,0,0,0,0,0
32,Y,32.0832200276165,0,0,0,0,0,0,0
32,Z,9.79023790150756,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,346.149658447905,0,0,0,0,0,0,0
33,Y,32.1039495767485,0,0,0,0,0,0,0
