humanID,time,event,vectorID
700,0,S,NULL
73,0,I,initInf
701,0,S,NULL
74,0,I,initInf
702,0,S,NULL
75,0,I,initInf
703,0,S,NULL
76,0,S,NULL
360,0,S,NULL
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,I,initInf
706,0,S,NULL
79,0,I,initInf
363,0,S,NULL
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,S,NULL
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,I,initInf
369,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,S,NULL
84,0,I,initInf
712,0,I,initInf
85,0,S,NULL
713,0,S,NULL
86,0,I,initInf
370,0,S,NULL
714,0,S,NULL
87,0,S,NULL
371,0,I,initInf
715,0,I,initInf
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,I,initInf
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,S,NULL
721,0,S,NULL
94,0,I,initInf
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,I,initInf
380,0,S,NULL
724,0,I,initInf
97,0,I,initInf
381,0,S,NULL
725,0,S,NULL
98,0,I,initInf
382,0,S,NULL
726,0,S,NULL
99,0,I,initInf
383,0,S,NULL
727,0,S,NULL
384,0,S,NULL
728,0,S,NULL
385,0,I,initInf
729,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,I,initInf
730,0,S,NULL
731,0,I,initInf
1,0,S,NULL
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,S,NULL
391,0,S,NULL
735,0,S,NULL
5,0,S,NULL
392,0,I,initInf
736,0,S,NULL
6,0,S,NULL
393,0,S,NULL
737,0,S,NULL
7,0,S,NULL
394,0,S,NULL
738,0,I,initInf
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,I,initInf
398,0,I,initInf
399,0,S,NULL
740,0,I,initInf
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,I,initInf
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,I,initInf
763,0,I,initInf
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,I,initInf
769,0,S,NULL
770,0,I,initInf
771,0,I,initInf
772,0,I,initInf
773,0,S,NULL
774,0,S,NULL
775,0,I,initInf
776,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,I,initInf
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,I,initInf
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
418,0,I,initInf
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,I,initInf
423,0,I,initInf
424,0,S,NULL
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,S,NULL
438,0,S,NULL
439,0,I,initInf
440,0,I,initInf
441,0,I,initInf
442,0,S,NULL
443,0,I,initInf
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,I,initInf
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,I,initInf
459,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,S,NULL
463,0,I,initInf
464,0,S,NULL
465,0,S,NULL
466,0,I,initInf
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,I,initInf
473,0,I,initInf
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
484,0,I,initInf
485,0,S,NULL
486,0,I,initInf
487,0,S,NULL
488,0,I,initInf
489,0,I,initInf
490,0,S,NULL
491,0,S,NULL
492,0,I,initInf
493,0,I,initInf
494,0,I,initInf
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,I,initInf
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
500,0,S,NULL
501,0,I,initInf
502,0,S,NULL
503,0,S,NULL
160,0,S,NULL
504,0,I,initInf
161,0,S,NULL
505,0,S,NULL
162,0,I,initInf
506,0,I,initInf
163,0,S,NULL
507,0,S,NULL
164,0,S,NULL
508,0,S,NULL
165,0,S,NULL
509,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
510,0,I,initInf
511,0,I,initInf
512,0,I,initInf
513,0,S,NULL
170,0,S,NULL
514,0,I,initInf
171,0,I,initInf
515,0,I,initInf
172,0,S,NULL
516,0,I,initInf
173,0,S,NULL
517,0,S,NULL
174,0,S,NULL
518,0,I,initInf
175,0,S,NULL
519,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
520,0,I,initInf
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
180,0,S,NULL
524,0,S,NULL
181,0,S,NULL
525,0,I,initInf
182,0,S,NULL
526,0,S,NULL
183,0,I,initInf
527,0,I,initInf
184,0,S,NULL
528,0,I,initInf
185,0,S,NULL
529,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,I,initInf
189,0,I,initInf
530,0,I,initInf
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
190,0,S,NULL
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,S,NULL
536,0,S,NULL
193,0,I,initInf
537,0,S,NULL
194,0,S,NULL
538,0,S,NULL
195,0,I,initInf
539,0,I,initInf
196,0,S,NULL
197,0,I,initInf
198,0,I,initInf
199,0,I,initInf
540,0,I,initInf
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,I,initInf
547,0,S,NULL
548,0,S,NULL
549,0,I,initInf
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,I,initInf
558,0,I,initInf
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
567,0,S,NULL
568,0,I,initInf
569,0,S,NULL
570,0,I,initInf
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,I,initInf
581,0,S,NULL
582,0,S,NULL
583,0,I,initInf
584,0,I,initInf
585,0,S,NULL
586,0,S,NULL
587,0,I,initInf
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,I,initInf
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
600,0,I,initInf
601,0,I,initInf
602,0,S,NULL
603,0,I,initInf
260,0,S,NULL
604,0,S,NULL
261,0,I,initInf
605,0,S,NULL
262,0,S,NULL
606,0,S,NULL
263,0,I,initInf
607,0,S,NULL
264,0,S,NULL
608,0,S,NULL
265,0,I,initInf
609,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
610,0,I,initInf
611,0,S,NULL
612,0,S,NULL
613,0,S,NULL
270,0,I,initInf
614,0,I,initInf
271,0,S,NULL
615,0,S,NULL
272,0,S,NULL
616,0,S,NULL
273,0,S,NULL
617,0,I,initInf
274,0,S,NULL
618,0,S,NULL
275,0,I,initInf
619,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
620,0,S,NULL
621,0,I,initInf
622,0,S,NULL
623,0,S,NULL
280,0,I,initInf
624,0,S,NULL
281,0,S,NULL
625,0,S,NULL
282,0,S,NULL
626,0,I,initInf
283,0,S,NULL
627,0,S,NULL
284,0,S,NULL
628,0,S,NULL
285,0,S,NULL
629,0,S,NULL
286,0,I,initInf
287,0,I,initInf
288,0,I,initInf
289,0,S,NULL
630,0,I,initInf
631,0,S,NULL
632,0,I,initInf
633,0,S,NULL
290,0,I,initInf
634,0,S,NULL
291,0,S,NULL
635,0,S,NULL
292,0,S,NULL
636,0,S,NULL
293,0,S,NULL
637,0,S,NULL
294,0,I,initInf
638,0,S,NULL
295,0,S,NULL
639,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,I,initInf
646,0,S,NULL
647,0,I,initInf
648,0,I,initInf
649,0,S,NULL
650,0,I,initInf
651,0,S,NULL
652,0,I,initInf
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,S,NULL
662,0,I,initInf
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,I,initInf
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,I,initInf
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,I,initInf
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,I,initInf
698,0,S,NULL
699,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
300,0,S,NULL
16,0,S,NULL
301,0,I,initInf
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
310,0,I,initInf
26,0,I,initInf
311,0,I,initInf
27,0,I,initInf
312,0,I,initInf
28,0,I,initInf
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,I,initInf
323,0,S,NULL
39,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,I,initInf
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
340,0,I,initInf
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,I,initInf
343,0,I,initInf
59,0,S,NULL
344,0,I,initInf
345,0,S,NULL
346,0,I,initInf
347,0,S,NULL
348,0,I,initInf
349,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,I,initInf
352,0,S,NULL
68,0,I,initInf
353,0,S,NULL
69,0,I,initInf
354,0,S,NULL
355,0,I,initInf
356,0,I,initInf
357,0,I,initInf
358,0,I,initInf
359,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
420,0.308064807775377,S,NULL
312,0.939892046153545,S,NULL
68,0.877814018813687,S,NULL
84,2.95682303206832,S,NULL
193,2.68839447325491,S,NULL
412,3.27964422454827,S,NULL
558,3.18224334483747,S,NULL
357,3.16420011025366,S,NULL
740,4.01691878235067,S,NULL
294,4.50010849162936,S,NULL
516,5.22749610245228,S,NULL
510,9.13620134815574,S,NULL
73,10,F,NULL
79,10,F,NULL
368,10,F,NULL
719,10,F,NULL
98,10,F,NULL
392,10,F,NULL
738,10,F,NULL
398,10,F,NULL
757,10,F,NULL
414,10,F,NULL
415,10,F,NULL
418,10,F,NULL
429,10.195891931653,S,NULL
453,10,F,NULL
149,10,F,NULL
504,10,F,NULL
178,10,F,NULL
525,10,F,NULL
580,10,F,NULL
227,10,F,NULL
240,10,F,NULL
253,10,F,NULL
270,10,F,NULL
626,10,F,NULL
667,10,F,NULL
674,10,F,NULL
343,10,F,NULL
348,10,F,NULL
73,11,P,NULL
719,11,P,NULL
98,11,P,NULL
392,11,P,NULL
738,11,P,NULL
398,11,P,NULL
757,11,P,NULL
453,11,P,NULL
504,11,P,NULL
178,11,P,NULL
525,11,P,NULL
580,11,P,NULL
251,11,I,SimBite
253,11,P,NULL
270,11,P,NULL
618,11,I,SimBite
632,11.9849427879945,S,NULL
667,11,P,NULL
310,11.6255055223637,S,NULL
343,11,P,NULL
348,11,P,NULL
412,13,I,SimBite
121,14,I,SimBite
501,14.1462295952038,S,NULL
169,15,I,SimBite
195,15.3792161494493,S,NULL
512,16.8775138445199,S,NULL
362,18.7795504927635,S,NULL
518,18.6925853586325,S,NULL
187,18,I,SimBite
340,18.3354685640866,S,NULL
752,19,I,SimBite
595,19.1875932738185,S,NULL
228,19.2011464597362,S,NULL
771,20.6701446324587,S,NULL
473,20.3424448188024,S,NULL
408,21,I,SimBite
250,21.0961065981484,S,NULL
121,22.300844894688,S,NULL
609,22.2819515503943,S,NULL
696,22,I,SimBite
99,24.1864047137665,S,NULL
493,24.9737967603561,S,NULL
171,24.83712984249,S,NULL
340,25,I,SimBite
422,26.4844814315438,S,NULL
63,26.8803898245096,S,NULL
119,27.2742373868823,S,NULL
223,27,I,SimBite
251,27.1646327003837,S,NULL
540,28.5637541888198,S,NULL
35,28,I,SimBite
74,29.7180710360408,S,NULL
4,29,I,SimBite
761,29,I,SimBite
620,29,I,SimBite
659,29.9466716125607,S,NULL
700,30,I,SimBite
356,31.5748301334679,S,NULL
495,32,I,SimBite
291,32,I,SimBite
303,33,I,SimBite
753,35,I,SimBite
457,35,I,SimBite
275,35.556922573239,S,NULL
629,36,I,SimBite
15,36.9623217731714,S,NULL
218,37.579654995352,S,NULL
223,37,F,NULL
480,38,I,SimBite
223,38,P,NULL
608,38,I,SimBite
55,38,I,SimBite
4,39,F,NULL
592,39,I,SimBite
245,39,I,SimBite
73,41,P2S,NULL
719,41,P2S,NULL
98,41,P2S,NULL
392,41,P2S,NULL
738,41,P2S,NULL
398,41,P2S,NULL
753,41.7232329398394,S,NULL
757,41,P2S,NULL
453,41,P2S,NULL
504,41,P2S,NULL
178,41,P2S,NULL
525,41,P2S,NULL
580,41,P2S,NULL
248,41.2182480379373,S,NULL
253,41,P2S,NULL
270,41,P2S,NULL
667,41,P2S,NULL
343,41,P2S,NULL
348,41,P2S,NULL
701,42,I,SimBite
495,42,F,NULL
31,42,I,SimBite
495,43,P,NULL
410,44,I,SimBite
538,44,I,SimBite
765,46,I,SimBite
466,46.8601662989438,S,NULL
79,47.9962137527764,S,NULL
29,47,I,SimBite
622,48,I,SimBite
592,49,F,NULL
245,49,F,NULL
409,50,I,SimBite
569,50,I,SimBite
592,50,P,NULL
245,50,P,NULL
527,52.4535797536373,S,NULL
528,52.9887459240854,S,NULL
70,52.7933260169146,S,NULL
346,53.1917815096676,S,NULL
384,54,I,SimBite
167,54,I,SimBite
220,54.3326039798558,S,NULL
58,54.9975112080574,S,NULL
380,55,I,SimBite
718,56,I,SimBite
769,57,I,SimBite
584,57.8165913614811,S,NULL
585,57,I,SimBite
215,57,I,SimBite
103,58,I,SimBite
152,58.8976166211069,S,NULL
646,59,I,SimBite
40,59,I,SimBite
333,59,I,SimBite
340,59.711953910479,S,NULL
499,60,I,SimBite
492,61.5477110068832,S,NULL
724,62.9120896153849,S,NULL
266,62,I,SimBite
27,62.6086578704417,S,NULL
75,64.4486402161419,S,NULL
389,64.6653978154063,S,NULL
577,64,I,SimBite
773,65,I,SimBite
177,65,I,SimBite
288,65.9102965443717,S,NULL
318,65,I,SimBite
415,66.5984298102558,S,NULL
424,66,I,SimBite
30,66.2240393459797,S,NULL
345,66,I,SimBite
463,67.2603982500732,S,NULL
215,67,F,NULL
360,68,I,SimBite
557,68.0029073875723,S,NULL
215,68,P,NULL
223,68,P2S,NULL
137,69,I,SimBite
71,69,I,SimBite
670,70,I,SimBite
706,71,I,SimBite
690,71.7571591958404,S,NULL
480,72.8299590870738,S,NULL
198,72.9614243842661,S,NULL
495,73,P2S,NULL
602,73,I,SimBite
646,73.4334072247148,S,NULL
370,74,I,SimBite
718,74.3856779709458,S,NULL
746,74,I,SimBite
291,75.5532600250835,S,NULL
424,76,F,NULL
128,76.6932844184339,S,NULL
345,76,F,NULL
109,77,I,SimBite
31,77.3798761032522,S,NULL
345,77,P,NULL
