humanID,time,event,vectorID
700,0,I,initInf
73,0,I,initInf
701,0,S,NULL
74,0,S,NULL
702,0,I,initInf
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,S,NULL
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,I,initInf
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,S,NULL
708,0,I,initInf
365,0,S,NULL
709,0,S,NULL
366,0,I,initInf
367,0,S,NULL
368,0,S,NULL
369,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
710,0,S,NULL
83,0,I,initInf
711,0,I,initInf
84,0,S,NULL
712,0,I,initInf
85,0,S,NULL
713,0,S,NULL
86,0,I,initInf
370,0,S,NULL
714,0,I,initInf
87,0,I,initInf
371,0,S,NULL
715,0,S,NULL
88,0,I,initInf
372,0,I,initInf
716,0,S,NULL
89,0,S,NULL
373,0,I,initInf
717,0,I,initInf
374,0,S,NULL
718,0,S,NULL
375,0,I,initInf
719,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
720,0,S,NULL
93,0,I,initInf
721,0,S,NULL
94,0,S,NULL
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,I,initInf
380,0,I,initInf
724,0,S,NULL
97,0,S,NULL
381,0,S,NULL
725,0,S,NULL
98,0,S,NULL
382,0,S,NULL
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,S,NULL
728,0,I,initInf
385,0,S,NULL
729,0,I,initInf
386,0,S,NULL
387,0,I,initInf
388,0,S,NULL
389,0,S,NULL
730,0,S,NULL
731,0,I,initInf
1,0,S,NULL
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,I,initInf
734,0,S,NULL
4,0,S,NULL
391,0,I,initInf
735,0,I,initInf
5,0,S,NULL
392,0,I,initInf
736,0,I,initInf
6,0,S,NULL
393,0,S,NULL
737,0,I,initInf
7,0,S,NULL
394,0,I,initInf
738,0,S,NULL
8,0,I,initInf
395,0,I,initInf
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,I,initInf
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,I,initInf
761,0,I,initInf
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,I,initInf
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,I,initInf
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,I,initInf
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,I,initInf
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,I,initInf
444,0,I,initInf
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
448,0,I,initInf
449,0,I,initInf
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,I,initInf
462,0,S,NULL
463,0,I,initInf
464,0,I,initInf
465,0,I,initInf
466,0,S,NULL
467,0,I,initInf
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,I,initInf
474,0,S,NULL
475,0,I,initInf
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,I,initInf
487,0,S,NULL
488,0,I,initInf
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,I,initInf
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
