humanID,time,event,location
696,0.0399191711062404,takeTrip,2
702,1.83545102791639,takeTrip,3
703,1.69236166044012,takeTrip,4
670,1.18844227628571,takeTrip,5
702,2.32992602193506,returnHome,1
472,2.63839200333538,takeTrip,3
696,2.29792695906247,returnHome,1
472,3.43702004765006,returnHome,1
478,3.11660019572576,takeTrip,2
746,4.30924652656861,takeTrip,2
670,4.94461601164416,returnHome,1
457,5.95095758090636,takeTrip,2
478,5.71856551869029,returnHome,1
158,5.65758168841344,takeTrip,2
195,5.07106450696399,takeTrip,2
346,5.23977491670915,takeTrip,3
379,6.30837852318772,takeTrip,2
746,6.96910186332476,returnHome,1
525,6.47578664998132,takeTrip,2
195,6.01205867652704,returnHome,1
363,7.74108457429369,takeTrip,2
422,7.2493538511753,takeTrip,2
525,7.30641177844795,returnHome,1
536,7.964542624889,takeTrip,2
595,7.26562643389061,takeTrip,5
703,8.22454018080266,returnHome,1
409,8.81343971281146,takeTrip,5
457,8.19128743982638,returnHome,1
177,8.68986148092821,takeTrip,2
243,8.72338418141373,takeTrip,2
363,9.32265505545508,returnHome,1
7,9.88601680292308,takeTrip,4
409,9.84057399439459,returnHome,1
411,9.46735813899302,takeTrip,2
422,9.7736337052674,returnHome,1
138,9.17836378564628,takeTrip,2
138,9.42881038788276,returnHome,1
595,9.80839395191107,returnHome,1
245,9.44805330391621,takeTrip,2
346,9.36014565572274,returnHome,1
374,10.7207402486748,takeTrip,2
374,10.9205599049712,returnHome,1
7,10.0981211226152,returnHome,1
243,10.3783118821717,returnHome,1
180,12.9437556771074,takeTrip,2
536,12.01001680944,returnHome,1
594,12.3758823843955,takeTrip,4
230,12.6499982598114,takeTrip,4
411,13.4790495433736,returnHome,1
449,13.6857149170713,takeTrip,5
177,13.3018275690903,returnHome,1
180,13.000968430843,returnHome,1
245,13.9181389921371,returnHome,1
480,14.550127299929,takeTrip,5
219,14.3707420592874,takeTrip,2
219,14.4729167789097,returnHome,1
230,14.7358899777303,returnHome,1
594,15.1782296755305,returnHome,1
256,15.9218613000467,takeTrip,2
480,16.1319665331002,returnHome,1
408,17.9625589849908,takeTrip,7
158,17.4758108582994,returnHome,1
564,17.2645223602543,takeTrip,2
564,17.4224533304462,returnHome,1
354,17.6015432787402,takeTrip,4
149,18.3142940576365,takeTrip,2
149,18.5916725822901,returnHome,1
256,18.6509470630846,returnHome,1
50,18.9712511112773,takeTrip,2
453,19.0333392513279,takeTrip,2
209,19.4262303452357,takeTrip,2
612,19.1125258302336,takeTrip,2
278,19.3457759788148,takeTrip,3
309,19.4128582813751,takeTrip,5
50,19.756667341371,returnHome,1
379,20.1246223758516,returnHome,1
744,20.6308005865254,takeTrip,5
278,20.6369406729417,returnHome,1
309,20.7493119361784,returnHome,1
354,20.2461039386173,returnHome,1
744,21.8712194490768,returnHome,1
449,21.4432567538639,returnHome,1
453,21.4921581706898,returnHome,1
209,21.5615965022609,returnHome,1
239,21.4376945480292,takeTrip,2
