humanID,time,event,location
516,0.750135290829221,takeTrip,2
298,0.463886898285664,takeTrip,2
395,1.4632045273486,takeTrip,2
292,1.92024100009336,takeTrip,3
298,1.50553059931374,returnHome,1
87,2.08230500940408,takeTrip,2
395,2.38653594681441,returnHome,1
475,2.51712870742812,takeTrip,5
516,2.33640715658827,returnHome,1
546,2.42682213457613,takeTrip,2
613,2.35600013293164,takeTrip,3
546,3.07971684197275,returnHome,1
348,3.40860482306349,takeTrip,2
348,3.82011847635891,returnHome,1
766,4.68038555896437,takeTrip,2
612,4.78912537647502,takeTrip,2
612,4.79218854258609,returnHome,1
292,4.22024860216725,returnHome,1
704,5.38389319177121,takeTrip,5
704,5.38625305344345,returnHome,1
745,5.93840877555309,takeTrip,2
608,5.37718551739979,takeTrip,2
299,5.74500433309999,takeTrip,5
359,5.40882921213026,takeTrip,2
471,6.75069391128467,takeTrip,4
745,7.26854681579395,returnHome,1
475,7.2022068153491,returnHome,1
608,7.5589615154035,returnHome,1
635,7.20832584763053,takeTrip,2
635,7.39662949333075,returnHome,1
684,7.78027812115296,takeTrip,2
359,7.4424447002236,returnHome,1
766,8.08308236205051,returnHome,1
412,8.66412799307311,takeTrip,5
442,8.20094869884516,takeTrip,5
457,8.54117239359387,takeTrip,2
103,8.89269580624186,takeTrip,5
613,8.07758585545873,returnHome,1
13,8.19447697347164,takeTrip,7
457,9.40726268570491,returnHome,1
103,9.15234067828514,returnHome,1
162,9.80290595470229,takeTrip,5
582,9.50325717692996,takeTrip,2
582,9.79723945393286,returnHome,1
370,10.2635430805674,takeTrip,5
370,10.5402356818661,returnHome,1
87,10.8460953016459,returnHome,1
578,10.7680790506754,takeTrip,2
250,10.9020312541704,takeTrip,2
13,10.6984655233902,returnHome,1
17,10.6148326845109,takeTrip,7
412,11.9691373384711,returnHome,1
105,11.3163979859568,takeTrip,5
299,11.3854689404309,returnHome,1
684,11.8990675804744,returnHome,1
442,12.4873332972333,returnHome,1
105,12.3269714089716,returnHome,1
162,12.8513976895876,returnHome,1
170,12.2249367344747,takeTrip,4
473,13.1849711835827,takeTrip,2
578,13.0813787753815,returnHome,1
250,13.4924875088247,returnHome,1
697,13.6858578360549,takeTrip,2
697,13.771069698533,returnHome,1
761,14.7036440496871,takeTrip,2
473,14.4793409007113,returnHome,1
645,14.536535402232,takeTrip,5
17,14.8275674779466,returnHome,1
170,15.657539380178,returnHome,1
728,16.6632399122975,takeTrip,5
471,17.6910439909129,returnHome,1
696,17.9242334469896,takeTrip,2
30,17.4110019313099,takeTrip,7
728,18.4896511707268,returnHome,1
227,18.3181353964883,takeTrip,3
227,18.3394994078244,returnHome,1
312,18.1879717086239,takeTrip,3
761,19.6305756602749,returnHome,1
166,19.5858090314854,takeTrip,2
645,19.1488752506325,returnHome,1
696,20.3173000505539,returnHome,1
449,21.6305367596455,takeTrip,2
166,21.5302668763165,returnHome,1
597,21.6458479714021,takeTrip,2
449,22.1279667950936,returnHome,1
597,22.7997344963625,returnHome,1
527,23.4716077638867,takeTrip,4
527,23.6840495076135,returnHome,1
312,23.62172349037,returnHome,1
327,23.9881878737447,takeTrip,2
552,24.6170617708901,takeTrip,3
30,24.6875343518203,returnHome,1
383,26.272764792275,takeTrip,5
327,26.3159677628056,returnHome,1
130,28.4337923778943,takeTrip,2
237,28.7436405360174,takeTrip,2
693,28.2525577611121,takeTrip,2
383,29.5560787771316,returnHome,1
647,29.9065296593529,takeTrip,2
403,30.7469451508033,takeTrip,2
130,30.0384043856314,returnHome,1
552,30.3249877608619,returnHome,1
280,30.9687491163068,takeTrip,3
647,30.0285101801898,returnHome,1
87,31.7751722332935,takeTrip,3
159,32.5480024162952,takeTrip,2
693,32.4060946264738,returnHome,1
159,33.072912940317,returnHome,1
223,33.1870688651602,takeTrip,2
280,33.2519088649935,returnHome,1
87,34.86064177617,returnHome,1
155,34.9219643684666,takeTrip,3
600,34.3327878485813,takeTrip,2
331,34.4874136065503,takeTrip,3
331,34.5809320257415,returnHome,1
403,35.6951592436292,returnHome,1
114,35.1688743809039,takeTrip,4
114,35.9060073054684,returnHome,1
237,35.1369950402205,returnHome,1
635,35.8804156349734,takeTrip,2
702,36.3933646010917,takeTrip,6
702,36.9640390373574,returnHome,1
3,36.0851901355257,takeTrip,2
635,36.8527719551679,returnHome,1
3,37.4365845229534,returnHome,1
600,37.6094964746436,returnHome,1
473,38.5968174561931,takeTrip,2
223,38.0192355068587,returnHome,1
473,39.2559006875454,returnHome,1
670,39.8944374349586,takeTrip,2
688,39.052118286975,takeTrip,2
688,39.4531944575908,returnHome,1
488,40.5699948920419,takeTrip,2
488,40.9122746773546,returnHome,1
468,41.9597060520937,takeTrip,2
155,41.4596471118316,returnHome,1
518,41.2019366218419,takeTrip,2
247,41.3074162196023,takeTrip,2
670,41.3884790221847,returnHome,1
313,41.1510188862212,takeTrip,2
