humanID,time,event,vectorID
700,0,S,NULL
73,0,S,NULL
701,0,I,initInf
74,0,S,NULL
702,0,S,NULL
75,0,S,NULL
703,0,I,initInf
76,0,I,initInf
360,0,S,NULL
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,S,NULL
706,0,I,initInf
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,I,initInf
708,0,S,NULL
365,0,S,NULL
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,I,initInf
84,0,S,NULL
712,0,S,NULL
85,0,S,NULL
713,0,S,NULL
86,0,S,NULL
370,0,S,NULL
714,0,S,NULL
87,0,I,initInf
371,0,S,NULL
715,0,I,initInf
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,S,NULL
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,I,initInf
93,0,I,initInf
721,0,S,NULL
94,0,S,NULL
722,0,S,NULL
95,0,I,initInf
723,0,S,NULL
96,0,S,NULL
380,0,S,NULL
724,0,I,initInf
97,0,S,NULL
381,0,S,NULL
725,0,S,NULL
98,0,S,NULL
382,0,S,NULL
726,0,I,initInf
99,0,S,NULL
383,0,S,NULL
727,0,I,initInf
384,0,S,NULL
728,0,S,NULL
385,0,S,NULL
729,0,I,initInf
386,0,S,NULL
387,0,S,NULL
388,0,I,initInf
389,0,S,NULL
730,0,I,initInf
731,0,S,NULL
1,0,S,NULL
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,S,NULL
391,0,S,NULL
735,0,S,NULL
5,0,S,NULL
392,0,I,initInf
736,0,S,NULL
6,0,I,initInf
393,0,S,NULL
737,0,I,initInf
7,0,S,NULL
394,0,S,NULL
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,I,initInf
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,I,initInf
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,I,initInf
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,I,initInf
767,0,S,NULL
768,0,I,initInf
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,I,initInf
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,I,initInf
411,0,I,initInf
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,S,NULL
444,0,I,initInf
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,I,initInf
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,I,initInf
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,I,initInf
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,I,initInf
485,0,S,NULL
486,0,I,initInf
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,I,initInf
493,0,S,NULL
494,0,I,initInf
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,I,initInf
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,I,initInf
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,I,initInf
160,0,S,NULL
504,0,S,NULL
161,0,I,initInf
505,0,I,initInf
162,0,I,initInf
506,0,S,NULL
163,0,S,NULL
507,0,S,NULL
164,0,S,NULL
508,0,I,initInf
165,0,I,initInf
509,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
170,0,I,initInf
514,0,S,NULL
171,0,I,initInf
515,0,S,NULL
172,0,S,NULL
516,0,S,NULL
173,0,S,NULL
517,0,S,NULL
174,0,S,NULL
518,0,S,NULL
175,0,I,initInf
519,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
520,0,S,NULL
521,0,I,initInf
522,0,S,NULL
523,0,S,NULL
180,0,S,NULL
524,0,S,NULL
181,0,I,initInf
525,0,S,NULL
182,0,S,NULL
526,0,S,NULL
183,0,S,NULL
527,0,S,NULL
184,0,S,NULL
528,0,S,NULL
185,0,S,NULL
529,0,I,initInf
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
530,0,I,initInf
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
190,0,I,initInf
534,0,S,NULL
191,0,S,NULL
535,0,I,initInf
192,0,S,NULL
536,0,S,NULL
193,0,S,NULL
537,0,S,NULL
194,0,S,NULL
538,0,S,NULL
195,0,I,initInf
539,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
540,0,S,NULL
541,0,I,initInf
542,0,S,NULL
543,0,I,initInf
544,0,I,initInf
545,0,S,NULL
546,0,I,initInf
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,I,initInf
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,I,initInf
559,0,I,initInf
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
567,0,I,initInf
568,0,I,initInf
569,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,I,initInf
574,0,I,initInf
575,0,I,initInf
576,0,S,NULL
577,0,S,NULL
578,0,I,initInf
579,0,S,NULL
580,0,I,initInf
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,I,initInf
589,0,I,initInf
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,I,initInf
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,I,initInf
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
600,0,I,initInf
601,0,S,NULL
602,0,I,initInf
603,0,I,initInf
260,0,S,NULL
604,0,S,NULL
261,0,I,initInf
605,0,S,NULL
262,0,S,NULL
606,0,S,NULL
263,0,I,initInf
607,0,S,NULL
264,0,S,NULL
608,0,S,NULL
265,0,S,NULL
609,0,S,NULL
266,0,I,initInf
267,0,S,NULL
268,0,S,NULL
269,0,I,initInf
610,0,I,initInf
611,0,I,initInf
612,0,S,NULL
613,0,S,NULL
270,0,S,NULL
614,0,S,NULL
271,0,S,NULL
615,0,S,NULL
272,0,S,NULL
616,0,S,NULL
273,0,S,NULL
617,0,I,initInf
274,0,I,initInf
618,0,S,NULL
275,0,I,initInf
619,0,I,initInf
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
620,0,S,NULL
621,0,I,initInf
622,0,S,NULL
623,0,I,initInf
280,0,S,NULL
624,0,S,NULL
281,0,S,NULL
625,0,S,NULL
282,0,S,NULL
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,S,NULL
628,0,S,NULL
285,0,I,initInf
629,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,S,NULL
633,0,S,NULL
290,0,S,NULL
634,0,I,initInf
291,0,S,NULL
635,0,S,NULL
292,0,I,initInf
636,0,S,NULL
293,0,I,initInf
637,0,S,NULL
294,0,I,initInf
638,0,S,NULL
295,0,S,NULL
639,0,I,initInf
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
640,0,I,initInf
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,I,initInf
648,0,I,initInf
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,I,initInf
659,0,I,initInf
660,0,I,initInf
661,0,S,NULL
662,0,I,initInf
663,0,I,initInf
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,I,initInf
668,0,I,initInf
669,0,I,initInf
670,0,I,initInf
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,I,initInf
681,0,I,initInf
682,0,S,NULL
683,0,I,initInf
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,I,initInf
688,0,S,NULL
689,0,I,initInf
690,0,I,initInf
691,0,I,initInf
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,I,initInf
18,0,I,initInf
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
310,0,S,NULL
26,0,I,initInf
311,0,S,NULL
27,0,I,initInf
312,0,S,NULL
28,0,I,initInf
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,I,initInf
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,I,initInf
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,I,initInf
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
340,0,S,NULL
56,0,S,NULL
341,0,I,initInf
57,0,I,initInf
342,0,I,initInf
58,0,S,NULL
343,0,I,initInf
59,0,S,NULL
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,I,initInf
66,0,I,initInf
351,0,I,initInf
67,0,S,NULL
352,0,I,initInf
68,0,I,initInf
353,0,S,NULL
69,0,I,initInf
354,0,S,NULL
355,0,I,initInf
356,0,S,NULL
357,0,I,initInf
358,0,I,initInf
359,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
715,1.75672257319093,S,NULL
472,1.08405407518148,S,NULL
190,2.06335645262404,S,NULL
112,3.87959647923708,S,NULL
546,6.05117393506689,S,NULL
50,6.67815832421184,S,NULL
6,7.0081071997499,S,NULL
574,7.0754292005768,S,NULL
166,8.40143466303422,S,NULL
297,8.13015302737488,S,NULL
687,8.9975081384182,S,NULL
69,8.89698872342706,S,NULL
76,10,F,NULL
730,10,F,NULL
405,10,F,NULL
461,10,F,NULL
