humanID,time,event,vectorID
700,0,I,initInf
73,0,S,NULL
701,0,I,initInf
74,0,S,NULL
702,0,I,initInf
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,I,initInf
704,0,I,initInf
77,0,I,initInf
361,0,I,initInf
705,0,S,NULL
78,0,S,NULL
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,S,NULL
709,0,S,NULL
366,0,I,initInf
367,0,S,NULL
368,0,I,initInf
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,S,NULL
84,0,S,NULL
712,0,S,NULL
85,0,S,NULL
713,0,S,NULL
86,0,S,NULL
370,0,S,NULL
714,0,S,NULL
87,0,S,NULL
371,0,I,initInf
715,0,S,NULL
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,I,initInf
376,0,S,NULL
377,0,I,initInf
378,0,S,NULL
379,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,S,NULL
721,0,S,NULL
94,0,S,NULL
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,S,NULL
380,0,S,NULL
724,0,S,NULL
97,0,I,initInf
381,0,S,NULL
725,0,S,NULL
98,0,S,NULL
382,0,I,initInf
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,S,NULL
728,0,S,NULL
385,0,S,NULL
729,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
730,0,S,NULL
731,0,S,NULL
1,0,S,NULL
732,0,I,initInf
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,S,NULL
391,0,S,NULL
735,0,S,NULL
5,0,S,NULL
392,0,S,NULL
736,0,S,NULL
6,0,S,NULL
393,0,S,NULL
737,0,I,initInf
7,0,I,initInf
394,0,S,NULL
738,0,I,initInf
8,0,I,initInf
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,I,initInf
740,0,S,NULL
741,0,S,NULL
742,0,I,initInf
743,0,S,NULL
744,0,I,initInf
745,0,S,NULL
746,0,S,NULL
747,0,I,initInf
748,0,S,NULL
749,0,I,initInf
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,I,initInf
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
757,0,S,NULL
758,0,I,initInf
759,0,I,initInf
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,I,initInf
764,0,I,initInf
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,I,initInf
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,I,initInf
414,0,S,NULL
415,0,I,initInf
416,0,I,initInf
417,0,S,NULL
418,0,S,NULL
419,0,I,initInf
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,I,initInf
445,0,I,initInf
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,I,initInf
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,I,initInf
463,0,S,NULL
464,0,S,NULL
465,0,I,initInf
466,0,I,initInf
467,0,S,NULL
468,0,S,NULL
469,0,I,initInf
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,I,initInf
476,0,S,NULL
477,0,I,initInf
478,0,S,NULL
479,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,I,initInf
485,0,I,initInf
486,0,S,NULL
487,0,I,initInf
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,I,initInf
498,0,I,initInf
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,I,initInf
