humanID,time,event,vectorID
700,0,S,NULL
73,0,S,NULL
701,0,I,initInf
74,0,S,NULL
702,0,S,NULL
75,0,S,NULL
703,0,S,NULL
76,0,I,initInf
360,0,I,initInf
704,0,I,initInf
77,0,I,initInf
361,0,S,NULL
705,0,I,initInf
78,0,S,NULL
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,I,initInf
707,0,S,NULL
364,0,I,initInf
708,0,S,NULL
365,0,S,NULL
709,0,S,NULL
366,0,I,initInf
367,0,S,NULL
368,0,I,initInf
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,I,initInf
84,0,S,NULL
712,0,S,NULL
85,0,I,initInf
713,0,S,NULL
86,0,S,NULL
370,0,I,initInf
714,0,S,NULL
87,0,I,initInf
371,0,I,initInf
715,0,I,initInf
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,I,initInf
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,S,NULL
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
720,0,I,initInf
93,0,I,initInf
721,0,I,initInf
94,0,S,NULL
722,0,S,NULL
95,0,I,initInf
723,0,S,NULL
96,0,S,NULL
380,0,S,NULL
724,0,S,NULL
97,0,S,NULL
381,0,S,NULL
725,0,I,initInf
98,0,I,initInf
382,0,S,NULL
726,0,S,NULL
99,0,S,NULL
383,0,I,initInf
727,0,S,NULL
384,0,S,NULL
728,0,I,initInf
385,0,S,NULL
729,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
730,0,I,initInf
731,0,S,NULL
1,0,I,initInf
732,0,I,initInf
2,0,S,NULL
733,0,S,NULL
3,0,I,initInf
390,0,I,initInf
734,0,S,NULL
4,0,S,NULL
391,0,S,NULL
735,0,I,initInf
5,0,I,initInf
392,0,S,NULL
736,0,I,initInf
6,0,I,initInf
393,0,S,NULL
737,0,S,NULL
7,0,I,initInf
394,0,S,NULL
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,I,initInf
397,0,S,NULL
398,0,I,initInf
399,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,I,initInf
746,0,I,initInf
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,I,initInf
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,I,initInf
760,0,S,NULL
761,0,I,initInf
762,0,S,NULL
763,0,S,NULL
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,I,initInf
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,I,initInf
775,0,S,NULL
776,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,I,initInf
405,0,I,initInf
406,0,S,NULL
407,0,I,initInf
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,I,initInf
433,0,S,NULL
434,0,I,initInf
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,I,initInf
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,S,NULL
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,I,initInf
466,0,S,NULL
467,0,I,initInf
468,0,I,initInf
469,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,I,initInf
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,I,initInf
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,I,initInf
483,0,I,initInf
484,0,S,NULL
485,0,I,initInf
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,I,initInf
491,0,S,NULL
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,I,initInf
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,I,initInf
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,I,initInf
159,0,S,NULL
500,0,I,initInf
501,0,I,initInf
502,0,S,NULL
503,0,S,NULL
160,0,S,NULL
504,0,S,NULL
161,0,I,initInf
505,0,S,NULL
162,0,S,NULL
506,0,I,initInf
163,0,S,NULL
507,0,S,NULL
164,0,I,initInf
508,0,S,NULL
165,0,S,NULL
509,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
510,0,S,NULL
511,0,I,initInf
512,0,S,NULL
513,0,S,NULL
170,0,S,NULL
514,0,I,initInf
171,0,S,NULL
515,0,I,initInf
172,0,I,initInf
516,0,S,NULL
173,0,S,NULL
517,0,I,initInf
174,0,S,NULL
518,0,S,NULL
175,0,S,NULL
519,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
520,0,I,initInf
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
180,0,S,NULL
524,0,I,initInf
181,0,S,NULL
525,0,S,NULL
182,0,S,NULL
526,0,S,NULL
183,0,I,initInf
527,0,I,initInf
184,0,I,initInf
528,0,S,NULL
185,0,S,NULL
529,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
530,0,I,initInf
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
190,0,I,initInf
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,S,NULL
536,0,S,NULL
193,0,I,initInf
537,0,S,NULL
194,0,S,NULL
538,0,S,NULL
195,0,I,initInf
539,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
540,0,S,NULL
541,0,I,initInf
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,I,initInf
547,0,S,NULL
548,0,I,initInf
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,I,initInf
556,0,S,NULL
557,0,S,NULL
558,0,S,NULL
559,0,S,NULL
560,0,I,initInf
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,I,initInf
565,0,S,NULL
566,0,I,initInf
567,0,S,NULL
568,0,I,initInf
569,0,I,initInf
570,0,I,initInf
571,0,I,initInf
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,I,initInf
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,I,initInf
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,I,initInf
585,0,S,NULL
586,0,I,initInf
587,0,S,NULL
588,0,S,NULL
589,0,I,initInf
590,0,I,initInf
591,0,S,NULL
592,0,S,NULL
593,0,I,initInf
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,I,initInf
598,0,S,NULL
599,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,I,initInf
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,I,initInf
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
600,0,S,NULL
601,0,S,NULL
602,0,S,NULL
603,0,S,NULL
260,0,S,NULL
604,0,S,NULL
261,0,I,initInf
605,0,S,NULL
262,0,S,NULL
606,0,S,NULL
263,0,S,NULL
607,0,S,NULL
264,0,I,initInf
608,0,S,NULL
265,0,S,NULL
609,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
610,0,I,initInf
611,0,S,NULL
612,0,I,initInf
613,0,I,initInf
270,0,S,NULL
614,0,S,NULL
271,0,S,NULL
615,0,S,NULL
272,0,S,NULL
616,0,S,NULL
273,0,I,initInf
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,S,NULL
619,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
620,0,S,NULL
621,0,I,initInf
622,0,S,NULL
623,0,S,NULL
280,0,I,initInf
624,0,S,NULL
281,0,S,NULL
625,0,I,initInf
282,0,S,NULL
626,0,I,initInf
283,0,S,NULL
627,0,S,NULL
284,0,S,NULL
628,0,S,NULL
285,0,S,NULL
629,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,I,initInf
633,0,S,NULL
290,0,S,NULL
634,0,S,NULL
291,0,S,NULL
635,0,I,initInf
292,0,S,NULL
636,0,I,initInf
293,0,S,NULL
637,0,I,initInf
294,0,S,NULL
638,0,S,NULL
295,0,S,NULL
639,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,I,initInf
646,0,S,NULL
647,0,S,NULL
648,0,I,initInf
649,0,S,NULL
650,0,I,initInf
651,0,I,initInf
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,I,initInf
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,I,initInf
663,0,I,initInf
664,0,I,initInf
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,I,initInf
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,I,initInf
679,0,I,initInf
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,I,initInf
691,0,S,NULL
692,0,S,NULL
693,0,I,initInf
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,I,initInf
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,I,initInf
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,I,initInf
308,0,I,initInf
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,I,initInf
322,0,I,initInf
38,0,I,initInf
323,0,I,initInf
39,0,S,NULL
324,0,I,initInf
325,0,S,NULL
326,0,I,initInf
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
330,0,S,NULL
46,0,I,initInf
331,0,S,NULL
47,0,I,initInf
332,0,I,initInf
48,0,I,initInf
333,0,I,initInf
49,0,S,NULL
334,0,S,NULL
335,0,I,initInf
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
340,0,I,initInf
56,0,S,NULL
341,0,I,initInf
57,0,I,initInf
342,0,S,NULL
58,0,S,NULL
343,0,I,initInf
59,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,I,initInf
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,I,initInf
351,0,S,NULL
67,0,I,initInf
352,0,S,NULL
68,0,S,NULL
353,0,I,initInf
69,0,S,NULL
354,0,I,initInf
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,I,initInf
359,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
110,0.168836800898768,S,NULL
333,0.807278437308058,S,NULL
569,1.89441565464861,S,NULL
224,1.80230907180216,S,NULL
589,3.29067744314671,S,NULL
575,4.03472500559558,S,NULL
104,5.70887308567762,S,NULL
492,6.56678179029148,S,NULL
108,6.28575105220079,S,NULL
704,7.15829040855169,S,NULL
302,7.55675742402673,S,NULL
405,9.25957271829247,S,NULL
364,10,F,NULL
95,10,F,NULL
383,10,F,NULL
3,10,F,NULL
